epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
98,0.1304,0.0024,0.1265,0.1642,2.1771,0.2046,0.2030,96
99,0.1303,0.0022,0.1266,0.1636,2.1700,0.1994,0.2048,96
100,0.1296,0.0021,0.1259,0.1628,2.1915,0.1969,0.1966,96
101,0.1304,0.0021,0.1266,0.1644,2.3106,0.2137,0.1940,96
102,0.1302,0.0022,0.1264,0.1639,2.3056,0.1967,0.1905,96
103,0.1294,0.0021,0.1257,0.1628,2.2200,0.1895,0.1924,96
104,0.1280,0.0021,0.1243,0.1600,2.2989,0.1713,0.1762,96
105,0.1247,0.0025,0.1204,0.1521,2.5377,0.1632,0.1715,96
106,0.1241,0.0022,0.1201,0.1526,2.4869,0.1660,0.1613,96
107,0.1236,0.0024,0.1195,0.1512,2.4274,0.1513,0.1627,96
108,0.1228,0.0021,0.1190,0.1503,2.3328,0.1763,0.1756,96
109,0.1222,0.0022,0.1184,0.1490,2.3477,0.1762,0.1764,96
110,0.1229,0.0023,0.1189,0.1506,2.3824,0.1786,0.1772,96
111,0.1214,0.0021,0.1178,0.1484,2.2158,0.2178,0.2115,96
112,0.1222,0.0022,0.1184,0.1496,2.2782,0.1799,0.1973,96
113,0.1224,0.0022,0.1186,0.1500,2.3302,0.2034,0.1906,96
114,0.1225,0.0020,0.1188,0.1513,2.3455,0.2048,0.1736,96
115,0.1230,0.0023,0.1186,0.1504,2.7685,0.1701,0.1555,96
116,0.1224,0.0022,0.1186,0.1517,2.2791,0.1946,0.1875,96
117,0.1219,0.0019,0.1182,0.1498,2.3453,0.1886,0.1684,96
118,0.1222,0.0020,0.1185,0.1510,2.2864,0.1939,0.1850,96
119,0.1213,0.0020,0.1176,0.1495,2.3043,0.1895,0.1744,96
120,0.1210,0.0020,0.1171,0.1488,2.4492,0.1783,0.1525,96
121,0.1170,0.0021,0.1129,0.1389,2.6045,0.1514,0.1398,96
122,0.1161,0.0022,0.1121,0.1381,2.4962,0.1522,0.1505,96
123,0.1155,0.0021,0.1115,0.1376,2.5015,0.1635,0.1547,96
124,0.1148,0.0021,0.1109,0.1366,2.4230,0.1577,0.1655,96
125,0.1141,0.0020,0.1105,0.1362,2.1703,0.2768,0.3005,96
126,0.1146,0.0021,0.1108,0.1369,2.3230,0.1685,0.1670,96
127,0.1143,0.0020,0.1104,0.1361,2.5368,0.1658,0.1429,96
128,0.1144,0.0022,0.1102,0.1352,2.6234,0.1391,0.1314,96
129,0.1143,0.0020,0.1104,0.1365,2.4329,0.1484,0.1512,96
130,0.1142,0.0020,0.1103,0.1353,2.4676,0.1620,0.1524,96
131,0.1147,0.0019,0.1109,0.1368,2.4580,0.1544,0.1577,96
132,0.1140,0.0019,0.1102,0.1356,2.4600,0.1565,0.1558,96
133,0.1149,0.0020,0.1110,0.1369,2.5224,0.1948,0.1936,96
134,0.1133,0.0019,0.1096,0.1346,2.3319,0.2081,0.2065,96
135,0.1143,0.0020,0.1105,0.1362,2.4091,0.1529,0.1500,96
136,0.1141,0.0018,0.1103,0.1363,2.5146,0.1597,0.1530,96
137,0.1143,0.0020,0.1105,0.1366,2.4106,0.1735,0.1646,96
138,0.1144,0.0020,0.1106,0.1373,2.4293,0.1824,0.1732,96
139,0.1136,0.0019,0.1099,0.1354,2.3901,0.1866,0.1857,96
140,0.1137,0.0019,0.1100,0.1364,2.4621,0.1728,0.1626,96
141,0.1139,0.0018,0.1101,0.1360,2.5070,0.2009,0.1692,96
142,0.1138,0.0019,0.1100,0.1358,2.4280,0.1591,0.1718,96
143,0.1142,0.0019,0.1102,0.1360,2.7199,0.1691,0.1394,96
144,0.1140,0.0019,0.1103,0.1375,2.4776,0.1622,0.1582,96
145,0.1133,0.0019,0.1096,0.1365,2.4247,0.1890,0.1916,96
146,0.1131,0.0018,0.1094,0.1354,2.4522,0.1688,0.1639,96
147,0.1131,0.0019,0.1093,0.1351,2.4908,0.1486,0.1554,96
148,0.1133,0.0019,0.1095,0.1357,2.4550,0.1614,0.1582,96
149,0.1131,0.0018,0.1095,0.1357,2.4138,0.1750,0.1772,96
150,0.1130,0.0018,0.1094,0.1362,2.3373,0.1882,0.2115,96
151,0.1119,0.0018,0.1088,0.1349,1.8250,0.4211,0.4327,96
152,0.1126,0.0017,0.1093,0.1366,2.0750,0.2343,0.2230,96
153,0.1134,0.0018,0.1097,0.1367,2.5449,0.1672,0.1465,96
154,0.1131,0.0020,0.1093,0.1362,2.3393,0.1771,0.1777,96
155,0.1132,0.0017,0.1096,0.1371,2.3363,0.1615,0.1677,96
156,0.1133,0.0016,0.1099,0.1378,2.3278,0.1833,0.1773,96
157,0.1131,0.0018,0.1096,0.1369,2.2532,0.2045,0.2049,96
158,0.1129,0.0019,0.1092,0.1360,2.3764,0.1795,0.1764,96
159,0.1133,0.0017,0.1095,0.1369,2.5776,0.1672,0.1548,96
160,0.1136,0.0018,0.1099,0.1375,2.3924,0.1692,0.1771,96
161,0.1129,0.0018,0.1093,0.1368,2.3411,0.1971,0.4650,96
162,0.1121,0.0017,0.1088,0.1358,2.1507,0.3138,0.3144,97
163,0.1124,0.0017,0.1090,0.1358,2.3157,0.1968,0.1781,96
164,0.1126,0.0017,0.1091,0.1359,2.3804,0.1771,0.1656,96
165,0.1133,0.0016,0.1098,0.1375,2.3986,0.1720,0.1735,96
166,0.1129,0.0017,0.1093,0.1372,2.4690,0.1716,0.1646,96
167,0.1128,0.0017,0.1092,0.1366,2.4449,0.1858,0.1950,96
168,0.1119,0.0017,0.1081,0.1344,2.6592,0.1703,0.1447,96
169,0.1095,0.0021,0.1053,0.1293,2.7061,0.1436,0.1353,96
170,0.1077,0.0021,0.1035,0.1254,2.7878,0.1348,0.1277,96
171,0.1072,0.0020,0.1031,0.1254,2.7334,0.1605,0.1459,96
172,0.1069,0.0020,0.1028,0.1250,2.6633,0.1490,0.1480,96
173,0.1069,0.0019,0.1029,0.1253,2.6224,0.1859,0.1591,96
174,0.1062,0.0018,0.1023,0.1242,2.6863,0.1531,0.1433,96
175,0.1052,0.0019,0.1015,0.1233,2.3135,0.2697,0.2833,96
176,0.1046,0.0020,0.1005,0.1205,2.7067,0.1475,0.1371,96
177,0.1010,0.0020,0.0966,0.1130,3.0122,0.1090,0.0975,96
178,0.1007,0.0018,0.0965,0.1128,2.8724,0.1174,0.1160,96
179,0.1001,0.0019,0.0957,0.1116,3.0564,0.1127,0.1131,96
180,0.0988,0.0018,0.0947,0.1104,2.7634,0.1281,0.1237,96
181,0.0987,0.0018,0.0947,0.1106,2.8332,0.1618,0.1256,96
182,0.0993,0.0019,0.0953,0.1116,2.7180,0.1470,0.1447,96
183,0.0987,0.0018,0.0948,0.1102,2.7037,0.1295,0.1447,96
184,0.0991,0.0019,0.0951,0.1122,2.5814,0.1797,0.1822,96
185,0.0982,0.0019,0.0942,0.1097,2.6832,0.1484,0.1331,96
186,0.0982,0.0019,0.0942,0.1096,2.6786,0.1518,0.1430,96
187,0.0988,0.0019,0.0945,0.1096,2.9786,0.1437,0.1585,96
188,0.0992,0.0019,0.0951,0.1113,2.7639,0.1690,0.1597,96
189,0.0979,0.0018,0.0939,0.1103,2.7030,0.1266,0.1369,96
190,0.1002,0.0025,0.0949,0.1110,3.6150,0.1000,0.1081,96
191,0.0995,0.0025,0.0941,0.1101,3.5979,0.1686,0.1580,96
192,0.0977,0.0018,0.0938,0.1091,2.6176,0.1451,0.1565,96
193,0.0984,0.0018,0.0943,0.1111,2.8155,0.1400,0.1358,96
194,0.0987,0.0017,0.0946,0.1103,2.9867,0.1398,0.1101,96
195,0.0978,0.0017,0.0939,0.1095,2.6587,0.1553,0.1363,96
196,0.0978,0.0017,0.0938,0.1092,2.7120,0.1450,0.1441,96
197,0.0980,0.0018,0.0941,0.1105,2.6307,0.1692,0.1597,96
198,0.0981,0.0017,0.0942,0.1110,2.6844,0.1570,0.1488,96
199,0.0975,0.0018,0.0935,0.1087,2.6846,0.1410,0.1542,96
200,0.0982,0.0018,0.0942,0.1108,2.6533,0.1715,0.1508,96
201,0.0974,0.0017,0.0936,0.1099,2.7055,0.1710,0.1542,96
202,0.0975,0.0017,0.0937,0.1094,2.6300,0.1478,0.1574,96
203,0.0983,0.0018,0.0943,0.1109,2.7276,0.1466,0.1484,96
204,0.0979,0.0017,0.0940,0.1102,2.6774,0.1450,0.1411,96
205,0.0974,0.0017,0.0937,0.1101,2.5371,0.2031,0.1973,96
206,0.0986,0.0019,0.0943,0.1108,2.9672,0.1561,0.1208,96
207,0.0978,0.0017,0.0939,0.1105,2.6751,0.1606,0.1497,96
208,0.0976,0.0017,0.0936,0.1100,2.7532,0.1490,0.1305,96
209,0.0972,0.0016,0.0936,0.1097,2.4967,0.2155,0.2142,96
210,0.0987,0.0017,0.0946,0.1120,2.9155,0.1191,0.1193,96
211,0.0977,0.0017,0.0936,0.1100,2.9068,0.1308,0.1334,96
212,0.0972,0.0016,0.0933,0.1096,2.7392,0.1705,0.1461,96
213,0.0979,0.0017,0.0941,0.1109,2.6962,0.1546,0.1506,96
214,0.0971,0.0017,0.0932,0.1097,2.7349,0.1351,0.1429,96
215,0.0973,0.0016,0.0934,0.1104,2.7061,0.1550,0.1455,96
216,0.0969,0.0015,0.0933,0.1100,2.5884,0.1525,0.1533,96
217,0.0970,0.0016,0.0933,0.1103,2.5860,0.1666,0.1622,96
218,0.0977,0.0016,0.0938,0.1106,2.7181,0.1533,0.1460,96
219,0.0973,0.0016,0.0935,0.1104,2.6538,0.1488,0.1377,96
220,0.0984,0.0018,0.0941,0.1111,3.0477,0.1449,0.1289,96
221,0.0976,0.0018,0.0937,0.1102,2.6743,0.1967,0.1703,96
222,0.0972,0.0017,0.0933,0.1103,2.6729,0.1465,0.1398,96
223,0.0977,0.0016,0.0938,0.1111,2.6684,0.1592,0.1455,96
224,0.0972,0.0016,0.0935,0.1104,2.5657,0.1491,0.1591,96
225,0.0973,0.0016,0.0937,0.1110,2.4614,0.2101,0.2147,96
226,0.0972,0.0016,0.0933,0.1100,2.7663,0.1705,0.1479,96
227,0.0959,0.0018,0.0916,0.1062,2.9732,0.1290,0.1196,96
228,0.0932,0.0018,0.0888,0.1012,3.1118,0.1230,0.1081,96
229,0.0921,0.0019,0.0877,0.0991,3.0492,0.1152,0.1050,96
230,0.0913,0.0019,0.0869,0.0977,3.0364,0.1144,0.1019,96
231,0.0906,0.0019,0.0865,0.0973,2.8691,0.1215,0.1352,96
232,0.0898,0.0018,0.0860,0.0968,2.5559,0.2181,0.2265,96
233,0.0908,0.0019,0.0867,0.0975,2.8264,0.1384,0.1318,96
234,0.0910,0.0019,0.0868,0.0980,2.8444,0.1275,0.1279,96
235,0.0903,0.0018,0.0863,0.0971,2.8132,0.1298,0.1256,96
236,0.0905,0.0017,0.0864,0.0970,2.9268,0.1292,0.1181,96
237,0.0903,0.0019,0.0862,0.0970,2.7568,0.1233,0.1271,96
238,0.0909,0.0019,0.0865,0.0967,3.0904,0.1110,0.1097,96
239,0.0903,0.0018,0.0861,0.0964,2.9500,0.1259,0.1172,96
240,0.0901,0.0017,0.0861,0.0973,2.7670,0.1649,0.1592,96
241,0.0907,0.0017,0.0867,0.0986,2.8164,0.1531,0.1304,96
242,0.0899,0.0018,0.0859,0.0968,2.6915,0.1523,0.1476,96
243,0.0902,0.0018,0.0862,0.0975,2.7518,0.1372,0.1381,96
244,0.0906,0.0018,0.0863,0.0975,2.9927,0.1324,0.1153,96
245,0.0899,0.0018,0.0858,0.0963,2.8104,0.1497,0.1334,96
246,0.0887,0.0017,0.0844,0.0934,3.0928,0.1005,0.1032,96
247,0.0858,0.0018,0.0813,0.0863,3.2358,0.0891,0.0878,96
248,0.0851,0.0018,0.0806,0.0858,3.2981,0.1167,0.0910,96
249,0.0839,0.0019,0.0794,0.0841,3.1713,0.1098,0.0996,96
250,0.0841,0.0017,0.0799,0.0852,2.9894,0.1450,0.1291,96
251,0.0839,0.0019,0.0793,0.0845,3.2262,0.1113,0.0885,96
252,0.0834,0.0018,0.0791,0.0839,3.0994,0.1344,0.1161,96
253,0.0837,0.0018,0.0795,0.0852,2.9888,0.1018,0.1065,96
254,0.0828,0.0018,0.0785,0.0836,3.0395,0.1099,0.1239,96
255,0.0826,0.0017,0.0785,0.0833,2.8745,0.1250,0.1367,96
256,0.0833,0.0018,0.0792,0.0842,2.8561,0.1208,0.1342,96
257,0.0825,0.0018,0.0784,0.0831,2.8715,0.1459,0.1438,96
258,0.0830,0.0017,0.0789,0.0838,2.9580,0.1172,0.1154,97
259,0.0833,0.0018,0.0789,0.0840,3.0992,0.1175,0.0999,96
260,0.0829,0.0017,0.0787,0.0841,3.0595,0.1168,0.1077,96
261,0.0828,0.0018,0.0790,0.0845,2.5769,0.2395,0.2573,96
262,0.0824,0.0017,0.0785,0.0839,2.6882,0.1675,0.1586,97
263,0.0831,0.0018,0.0789,0.0849,2.9212,0.1127,0.1096,97
264,0.0824,0.0017,0.0782,0.0832,2.9665,0.1104,0.1098,96
265,0.0826,0.0017,0.0784,0.0838,2.9962,0.1046,0.1041,97
266,0.0829,0.0017,0.0787,0.0837,2.9928,0.1147,0.1121,96
267,0.0825,0.0017,0.0784,0.0832,2.9445,0.1283,0.1361,97
268,0.0820,0.0017,0.0778,0.0829,2.9198,0.1422,0.1238,96
269,0.0830,0.0017,0.0785,0.0844,3.2905,0.1110,0.1088,97
270,0.0821,0.0018,0.0778,0.0828,3.0747,0.1404,0.1355,97
271,0.0823,0.0017,0.0783,0.0835,2.9124,0.1303,0.1173,97
272,0.0824,0.0017,0.0782,0.0831,3.0570,0.1216,0.1007,97
273,0.0825,0.0017,0.0785,0.0841,2.8935,0.1423,0.1338,96
274,0.0819,0.0016,0.0778,0.0820,2.9852,0.1237,0.1099,97
275,0.0822,0.0017,0.0780,0.0833,3.0657,0.1297,0.0997,97
276,0.0823,0.0018,0.0782,0.0832,2.8732,0.1341,0.1364,97
277,0.0823,0.0017,0.0783,0.0841,2.7642,0.1317,0.1474,97
278,0.0825,0.0018,0.0783,0.0837,2.9529,0.1205,0.1125,97
279,0.0821,0.0018,0.0781,0.0835,2.7694,0.2238,0.2201,97
280,0.0821,0.0017,0.0781,0.0837,2.7778,0.1269,0.1363,97
281,0.0820,0.0016,0.0779,0.0832,2.9964,0.1303,0.1054,96
282,0.0818,0.0017,0.0776,0.0831,3.0018,0.1226,0.1014,96
283,0.0817,0.0016,0.0777,0.0827,2.8670,0.1293,0.1305,97
284,0.0820,0.0017,0.0778,0.0832,2.9778,0.1208,0.1161,96
285,0.0815,0.0016,0.0774,0.0822,2.9565,0.1176,0.1181,97
286,0.0814,0.0017,0.0775,0.0830,2.6644,0.1966,0.1964,96
287,0.0819,0.0017,0.0780,0.0831,2.8169,0.1265,0.1213,97
288,0.0821,0.0016,0.0779,0.0832,3.0281,0.1362,0.1056,96
289,0.0824,0.0016,0.0783,0.0844,2.9421,0.1173,0.1145,97
290,0.0823,0.0017,0.0781,0.0834,3.0466,0.1378,0.1238,97
291,0.0817,0.0017,0.0773,0.0823,3.1640,0.1130,0.1048,97
292,0.0814,0.0016,0.0773,0.0817,2.9422,0.1376,0.1277,97
293,0.0811,0.0017,0.0770,0.0819,2.8750,0.1602,0.1496,96
294,0.0795,0.0019,0.0751,0.0771,3.0488,0.1085,0.1111,96
295,0.0775,0.0019,0.0728,0.0727,3.3688,0.0841,0.0768,96
296,0.0774,0.0020,0.0726,0.0726,3.4784,0.0808,0.0750,96
297,0.0767,0.0018,0.0721,0.0727,3.3573,0.0923,0.0885,96
298,0.0758,0.0018,0.0713,0.0714,3.3217,0.0942,0.0890,96
299,0.0764,0.0018,0.0719,0.0726,3.2457,0.0947,0.0961,97
300,0.0754,0.0017,0.0708,0.0704,3.3118,0.1153,0.0909,97
301,0.0752,0.0017,0.0708,0.0713,3.1685,0.1213,0.1176,97
302,0.0754,0.0018,0.0709,0.0712,3.2010,0.1430,0.1120,97
303,0.0752,0.0017,0.0709,0.0717,3.1316,0.1214,0.1119,96
304,0.0752,0.0018,0.0708,0.0712,3.1408,0.1017,0.1024,97
305,0.0754,0.0017,0.0710,0.0712,3.1821,0.1164,0.1141,97
306,0.0748,0.0018,0.0704,0.0705,3.1603,0.1589,0.1236,97
307,0.0746,0.0018,0.0700,0.0700,3.2712,0.1051,0.0887,97
308,0.0786,0.0030,0.0717,0.0728,4.8016,0.0497,0.0531,97
309,0.0781,0.0030,0.0710,0.0714,5.0210,0.1617,0.1705,97
310,0.0748,0.0020,0.0705,0.0711,2.8841,0.1847,0.1562,97
