epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
55,0.1517,0.0079,0.1441,0.2019,2.0408,0.3276,0.2725,77
56,0.1504,0.0080,0.1427,0.1986,2.1437,0.2891,0.2673,77
57,0.1481,0.0076,0.1409,0.1952,1.9481,0.3091,0.3010,77
58,0.1476,0.0078,0.1402,0.1947,1.9700,0.3160,0.3279,78
59,0.1468,0.0073,0.1398,0.1932,1.8858,0.3423,0.3293,77
60,0.1464,0.0075,0.1392,0.1922,1.9625,0.3796,0.3295,77
61,0.1455,0.0073,0.1386,0.1916,1.8673,0.3475,0.3174,78
62,0.1450,0.0071,0.1383,0.1911,1.7614,0.3742,0.3700,77
63,0.1453,0.0072,0.1385,0.1926,1.7839,0.3755,0.3734,77
64,0.1441,0.0070,0.1374,0.1895,1.8724,0.3498,0.3096,77
65,0.1426,0.0077,0.1352,0.1843,2.0396,0.3490,0.2997,77
66,0.1398,0.0070,0.1328,0.1797,2.1644,0.2762,0.2603,77
67,0.1392,0.0072,0.1321,0.1781,2.0005,0.3177,0.2871,77
68,0.1377,0.0073,0.1304,0.1748,2.1658,0.2802,0.2541,77
69,0.1356,0.0081,0.1276,0.1693,2.2850,0.2325,0.2303,77
70,0.1327,0.0078,0.1251,0.1644,2.1832,0.2381,0.2435,77
71,0.1309,0.0079,0.1232,0.1608,2.2094,0.3073,0.2820,78
72,0.1296,0.0077,0.1219,0.1588,2.2905,0.2659,0.2599,78
73,0.1286,0.0073,0.1212,0.1576,2.3103,0.2664,0.2447,78
74,0.1269,0.0072,0.1195,0.1539,2.3267,0.2333,0.2330,77
75,0.1260,0.0074,0.1184,0.1531,2.3556,0.2936,0.2523,77
76,0.1257,0.0074,0.1183,0.1533,2.2886,0.2597,0.2387,77
77,0.1247,0.0069,0.1175,0.1511,2.3139,0.2263,0.2497,77
78,0.1247,0.0070,0.1174,0.1518,2.3517,0.2783,0.2487,77
79,0.1234,0.0067,0.1166,0.1505,2.1750,0.2778,0.3128,77
80,0.1235,0.0066,0.1167,0.1507,2.1658,0.2821,0.2738,78
81,0.1226,0.0065,0.1159,0.1489,2.1181,0.2890,0.2809,78
82,0.1217,0.0066,0.1151,0.1475,2.0083,0.2849,0.3245,77
83,0.1224,0.0062,0.1159,0.1491,2.1354,0.2675,0.2716,77
84,0.1221,0.0066,0.1154,0.1486,2.0858,0.3144,0.3285,77
85,0.1225,0.0069,0.1155,0.1488,2.2095,0.2925,0.2714,78
86,0.1211,0.0065,0.1144,0.1468,2.0880,0.3237,0.3128,78
87,0.1204,0.0066,0.1133,0.1435,2.5344,0.2340,0.2086,77
88,0.1181,0.0066,0.1111,0.1391,2.4085,0.2387,0.2507,78
89,0.1168,0.0066,0.1098,0.1375,2.3308,0.2615,0.2470,77
90,0.1164,0.0065,0.1095,0.1359,2.3291,0.2609,0.2513,77
91,0.1156,0.0064,0.1090,0.1358,2.2056,0.2497,0.2648,78
92,0.1156,0.0064,0.1088,0.1358,2.3088,0.2793,0.2455,77
93,0.1154,0.0063,0.1085,0.1357,2.5022,0.2658,0.2244,77
94,0.1151,0.0062,0.1083,0.1351,2.5013,0.2775,0.2273,77
95,0.1144,0.0062,0.1079,0.1345,2.1144,0.3077,0.2993,77
96,0.1150,0.0060,0.1084,0.1354,2.4256,0.2746,0.2275,77
97,0.1144,0.0061,0.1076,0.1338,2.5299,0.2616,0.2363,78
98,0.1144,0.0062,0.1077,0.1341,2.3196,0.2351,0.2786,78
99,0.1148,0.0065,0.1080,0.1358,2.3375,0.2665,0.2747,77
100,0.1141,0.0062,0.1075,0.1346,2.2954,0.2512,0.2420,78
101,0.1143,0.0063,0.1076,0.1345,2.3609,0.2483,0.2549,77
102,0.1141,0.0061,0.1075,0.1345,2.2858,0.2905,0.2791,77
103,0.1136,0.0059,0.1072,0.1344,2.1803,0.2624,0.2652,77
104,0.1135,0.0059,0.1071,0.1344,2.3825,0.2589,0.2402,78
105,0.1130,0.0060,0.1064,0.1322,2.4271,0.2683,0.2397,78
106,0.1133,0.0062,0.1066,0.1331,2.3153,0.2767,0.2671,77
107,0.1128,0.0059,0.1062,0.1318,2.4118,0.2460,0.2412,77
108,0.1112,0.0062,0.1043,0.1283,2.5662,0.2174,0.2200,77
109,0.1097,0.0062,0.1026,0.1251,2.7785,0.2182,0.1878,77
110,0.1088,0.0061,0.1019,0.1238,2.6144,0.1978,0.1906,77
111,0.1087,0.0062,0.1017,0.1238,2.6745,0.2261,0.2123,78
112,0.1085,0.0062,0.1014,0.1234,2.7501,0.2330,0.2063,77
113,0.1078,0.0060,0.1014,0.1228,2.2508,0.2430,0.2837,77
114,0.1078,0.0059,0.1010,0.1226,2.5769,0.2451,0.2218,77
115,0.1081,0.0060,0.1011,0.1231,2.7279,0.1834,0.1784,78
116,0.1073,0.0060,0.1005,0.1226,2.6265,0.2058,0.2230,78
117,0.1070,0.0058,0.1003,0.1215,2.6723,0.2038,0.1849,77
118,0.1074,0.0058,0.1009,0.1236,2.4587,0.2538,0.2439,78
119,0.1069,0.0057,0.1002,0.1214,2.6971,0.2270,0.1994,77
120,0.1066,0.0059,0.0998,0.1213,2.6500,0.2188,0.2274,77
121,0.1066,0.0059,0.0999,0.1210,2.5451,0.2599,0.2683,78
122,0.1064,0.0060,0.0998,0.1205,2.4431,0.2796,0.2437,77
123,0.1064,0.0056,0.0999,0.1216,2.5038,0.2577,0.2551,77
124,0.1067,0.0058,0.0999,0.1222,2.7814,0.2039,0.1733,77
125,0.1063,0.0057,0.0996,0.1208,2.6808,0.1854,0.2159,78
126,0.1064,0.0057,0.0998,0.1224,2.6628,0.2733,0.2248,77
127,0.1062,0.0055,0.0999,0.1213,2.5073,0.2765,0.2384,77
128,0.1058,0.0056,0.0992,0.1209,2.7012,0.1924,0.1724,77
129,0.1063,0.0056,0.0998,0.1215,2.5995,0.1904,0.2320,77
130,0.1050,0.0057,0.0986,0.1198,2.4580,0.2808,0.2729,78
131,0.1046,0.0055,0.0984,0.1200,2.3547,0.2740,0.2557,78
132,0.1054,0.0055,0.0990,0.1209,2.5472,0.2241,0.2210,77
133,0.1053,0.0056,0.0990,0.1211,2.3783,0.2303,0.2842,77
134,0.1046,0.0055,0.0981,0.1191,2.6363,0.2805,0.2393,77
135,0.1050,0.0055,0.0988,0.1202,2.4183,0.2465,0.2337,77
136,0.1052,0.0052,0.0989,0.1202,2.6361,0.2502,0.2211,78
137,0.1055,0.0053,0.0993,0.1215,2.4590,0.2221,0.2394,78
138,0.1055,0.0054,0.0990,0.1209,2.6985,0.2235,0.1890,78
139,0.1051,0.0054,0.0986,0.1201,2.6831,0.2209,0.2274,78
140,0.1042,0.0053,0.0982,0.1195,2.3040,0.2677,0.2598,77
141,0.1048,0.0053,0.0986,0.1201,2.5614,0.2695,0.2225,78
142,0.1046,0.0051,0.0985,0.1201,2.4778,0.2514,0.2411,77
143,0.1046,0.0052,0.0985,0.1209,2.3537,0.2509,0.2517,77
144,0.1039,0.0051,0.0979,0.1193,2.4057,0.2494,0.2324,78
145,0.1045,0.0052,0.0984,0.1207,2.4023,0.2249,0.2425,77
146,0.1041,0.0052,0.0981,0.1200,2.3995,0.2887,0.2766,78
147,0.1039,0.0053,0.0978,0.1186,2.3984,0.2243,0.2293,77
148,0.1035,0.0053,0.0972,0.1179,2.6062,0.2068,0.2138,77
149,0.1022,0.0055,0.0957,0.1153,2.7328,0.2178,0.2065,77
150,0.1001,0.0054,0.0936,0.1112,2.7536,0.2186,0.2010,77
151,0.0995,0.0055,0.0927,0.1099,2.9290,0.2288,0.1950,78
152,0.0991,0.0054,0.0926,0.1102,2.6893,0.2007,0.1978,77
153,0.0984,0.0055,0.0919,0.1089,2.6688,0.1936,0.2028,78
154,0.0987,0.0053,0.0923,0.1094,2.6752,0.2018,0.2143,77
155,0.0975,0.0052,0.0912,0.1082,2.6159,0.2593,0.2153,77
156,0.0976,0.0051,0.0915,0.1087,2.5428,0.2704,0.2588,77
157,0.0973,0.0052,0.0910,0.1081,2.6660,0.2527,0.2108,77
158,0.0973,0.0053,0.0913,0.1088,2.2856,0.2756,0.2944,77
159,0.0974,0.0053,0.0912,0.1089,2.4962,0.2608,0.2379,77
160,0.0971,0.0053,0.0909,0.1079,2.5501,0.2013,0.2289,77
161,0.0975,0.0052,0.0910,0.1088,2.8055,0.1836,0.1924,77
162,0.0974,0.0053,0.0912,0.1089,2.4892,0.2344,0.2418,77
163,0.0975,0.0052,0.0913,0.1083,2.6147,0.2196,0.2076,77
164,0.0971,0.0052,0.0907,0.1077,2.7510,0.2590,0.2032,77
165,0.0965,0.0055,0.0895,0.1042,3.1603,0.1718,0.1479,77
166,0.0932,0.0052,0.0866,0.0991,2.8976,0.1479,0.1577,77
167,0.0918,0.0054,0.0854,0.0976,2.6912,0.2108,0.2091,77
168,0.0912,0.0052,0.0848,0.0965,2.7309,0.1996,0.2160,78
169,0.0913,0.0054,0.0845,0.0964,2.9058,0.1942,0.2044,77
170,0.0906,0.0051,0.0845,0.0969,2.5677,0.2341,0.2327,77
171,0.0905,0.0054,0.0840,0.0962,2.7353,0.2008,0.2016,77
172,0.0902,0.0050,0.0842,0.0964,2.4600,0.2177,0.2621,78
173,0.0896,0.0049,0.0835,0.0948,2.7275,0.2289,0.2076,77
174,0.0902,0.0051,0.0838,0.0957,2.8046,0.1880,0.1934,77
175,0.0903,0.0050,0.0841,0.0958,2.7627,0.1777,0.1836,77
176,0.0905,0.0050,0.0842,0.0963,2.7523,0.2302,0.2330,77
177,0.0893,0.0049,0.0831,0.0948,2.7852,0.1909,0.1710,77
178,0.0893,0.0048,0.0834,0.0949,2.5538,0.2246,0.2347,77
179,0.0900,0.0052,0.0834,0.0957,2.9745,0.1855,0.2006,78
180,0.0895,0.0048,0.0833,0.0955,2.8554,0.1996,0.2028,78
181,0.0898,0.0049,0.0834,0.0959,2.9670,0.1975,0.1834,77
182,0.0895,0.0048,0.0834,0.0957,2.7138,0.2516,0.2507,78
183,0.0890,0.0047,0.0829,0.0951,2.7746,0.1953,0.2061,77
184,0.0897,0.0050,0.0832,0.0960,3.0165,0.1537,0.1501,78
185,0.0895,0.0048,0.0834,0.0954,2.8052,0.2058,0.2074,78
186,0.0889,0.0048,0.0828,0.0962,2.7335,0.2520,0.2340,77
187,0.0897,0.0047,0.0836,0.0968,2.8080,0.2066,0.1891,77
188,0.0898,0.0048,0.0833,0.0957,3.1332,0.1964,0.1493,78
189,0.0887,0.0050,0.0829,0.0958,2.3695,0.2645,0.2968,77
190,0.0899,0.0049,0.0836,0.0961,2.7819,0.1854,0.2011,77
191,0.0887,0.0048,0.0827,0.0951,2.6908,0.1784,0.2240,77
192,0.0887,0.0050,0.0822,0.0950,3.0042,0.2060,0.1969,77
193,0.0889,0.0047,0.0828,0.0964,2.8143,0.1994,0.1850,77
194,0.0886,0.0049,0.0826,0.0955,2.6745,0.2365,0.2398,78
195,0.0895,0.0047,0.0832,0.0964,3.0063,0.1763,0.1782,77
196,0.0890,0.0047,0.0831,0.0971,2.5734,0.2250,0.2332,78
197,0.0892,0.0047,0.0830,0.0967,2.9293,0.3076,0.2482,77
198,0.0892,0.0045,0.0832,0.0971,2.7885,0.2579,0.2288,77
199,0.0885,0.0047,0.0823,0.0962,2.8452,0.1866,0.1807,77
200,0.0884,0.0045,0.0823,0.0957,2.8844,0.2168,0.2051,77
201,0.0883,0.0047,0.0825,0.0961,2.5334,0.2316,0.2742,77
202,0.0890,0.0048,0.0827,0.0966,2.9268,0.2089,0.1999,77
203,0.0892,0.0048,0.0828,0.0975,3.0302,0.1615,0.1435,77
204,0.0885,0.0048,0.0823,0.0964,2.7551,0.2448,0.2731,77
205,0.0888,0.0049,0.0822,0.0967,3.1920,0.1320,0.1525,77
206,0.0887,0.0049,0.0824,0.0969,2.8605,0.1941,0.2462,78
207,0.0888,0.0047,0.0830,0.0980,2.5745,0.2576,0.2453,77
208,0.0889,0.0047,0.0826,0.0975,2.9886,0.1875,0.1904,77
209,0.0887,0.0046,0.0826,0.0969,2.8432,0.1414,0.1709,78
210,0.0893,0.0048,0.0827,0.0975,3.1883,0.1504,0.1441,77
211,0.0891,0.0051,0.0820,0.0963,3.4922,0.1699,0.1305,78
212,0.0883,0.0045,0.0824,0.0968,2.7350,0.2021,0.1892,77
213,0.0877,0.0046,0.0813,0.0948,3.0983,0.1356,0.1405,77
214,0.0844,0.0049,0.0778,0.0880,3.2172,0.1688,0.1587,78
215,0.0830,0.0047,0.0766,0.0863,3.0555,0.1609,0.1539,77
216,0.0826,0.0048,0.0764,0.0875,2.8259,0.2100,0.2291,77
217,0.0822,0.0045,0.0762,0.0868,2.9497,0.2021,0.1952,77
218,0.0826,0.0047,0.0762,0.0873,3.1164,0.1620,0.1449,78
219,0.0818,0.0048,0.0756,0.0863,2.8534,0.2394,0.2417,77
220,0.0818,0.0047,0.0755,0.0872,2.9666,0.1782,0.1671,77
221,0.0821,0.0046,0.0759,0.0873,3.0201,0.1712,0.1996,77
222,0.0826,0.0046,0.0762,0.0874,3.1492,0.1539,0.1435,77
223,0.0818,0.0045,0.0756,0.0877,3.0720,0.2175,0.1844,78
224,0.0811,0.0045,0.0750,0.0863,2.9653,0.2502,0.2154,77
225,0.0815,0.0046,0.0753,0.0876,2.9310,0.1428,0.1944,78
226,0.0821,0.0047,0.0759,0.0882,3.0178,0.1472,0.1659,77
227,0.0812,0.0046,0.0750,0.0875,2.9018,0.1744,0.1871,77
228,0.0812,0.0045,0.0751,0.0876,2.9012,0.2061,0.2100,77
229,0.0806,0.0046,0.0746,0.0872,2.8135,0.2488,0.2049,78
230,0.0808,0.0045,0.0745,0.0871,3.0652,0.2202,0.1733,77
231,0.0818,0.0046,0.0756,0.0884,2.9474,0.2083,0.1911,77
232,0.0811,0.0047,0.0748,0.0877,2.9759,0.1758,0.1973,78
233,0.0809,0.0044,0.0749,0.0877,2.8891,0.2200,0.2072,78
234,0.0811,0.0044,0.0749,0.0883,3.0654,0.1694,0.1627,77
235,0.0807,0.0044,0.0744,0.0876,3.1976,0.2153,0.1694,77
236,0.0801,0.0043,0.0745,0.0878,2.5891,0.2219,0.2294,77
237,0.0806,0.0043,0.0746,0.0878,2.9800,0.2017,0.1896,78
238,0.0801,0.0045,0.0741,0.0871,2.8534,0.1975,0.2028,78
239,0.0805,0.0045,0.0746,0.0876,2.7857,0.2029,0.1873,77
240,0.0806,0.0045,0.0747,0.0881,2.8120,0.2265,0.2421,77
241,0.0812,0.0045,0.0747,0.0881,3.3624,0.1442,0.1512,77
242,0.0807,0.0043,0.0745,0.0879,3.2352,0.1971,0.1596,78
243,0.0799,0.0043,0.0739,0.0873,2.9175,0.2115,0.2127,77
244,0.0805,0.0044,0.0744,0.0883,3.0567,0.2052,0.1912,77
245,0.0807,0.0045,0.0745,0.0883,3.0035,0.1711,0.1815,77
246,0.0805,0.0045,0.0744,0.0888,2.9261,0.2006,0.1856,78
247,0.0799,0.0043,0.0740,0.0881,2.8709,0.1986,0.1788,78
248,0.0794,0.0046,0.0732,0.0851,3.0640,0.1851,0.1728,77
249,0.0767,0.0047,0.0703,0.0785,3.1489,0.1979,0.2073,77
250,0.0755,0.0048,0.0690,0.0770,3.1272,0.1954,0.1771,77
251,0.0754,0.0047,0.0689,0.0772,3.2455,0.1618,0.1689,77
252,0.0755,0.0047,0.0687,0.0761,3.5173,0.1330,0.1273,77
253,0.0751,0.0046,0.0686,0.0768,3.3336,0.1267,0.1300,77
254,0.0737,0.0049,0.0675,0.0755,2.7258,0.3516,0.3317,77
255,0.0732,0.0048,0.0672,0.0749,2.6331,0.2578,0.2435,78
256,0.0745,0.0047,0.0682,0.0765,2.9768,0.2089,0.1782,77
257,0.0736,0.0046,0.0675,0.0757,2.9137,0.2120,0.1965,77
258,0.0741,0.0046,0.0679,0.0762,2.9877,0.1839,0.1669,77
259,0.0740,0.0048,0.0675,0.0763,3.2286,0.1445,0.1482,77
260,0.0731,0.0049,0.0670,0.0753,2.6089,0.2695,0.2411,77
261,0.0738,0.0048,0.0673,0.0760,3.1838,0.1343,0.1578,77
262,0.0739,0.0046,0.0673,0.0754,3.3725,0.2135,0.1890,77
263,0.0737,0.0045,0.0674,0.0755,3.1290,0.1567,0.1491,77
264,0.0733,0.0047,0.0669,0.0748,3.1877,0.2235,0.1953,78
265,0.0716,0.0046,0.0649,0.0693,3.4766,0.1527,0.1355,77
266,0.0692,0.0056,0.0615,0.0640,3.7735,0.0809,0.0935,77
267,0.0693,0.0054,0.0620,0.0643,3.6207,0.1781,0.1653,77
268,0.0683,0.0049,0.0615,0.0648,3.4089,0.1263,0.1378,78
269,0.0680,0.0048,0.0612,0.0642,3.4112,0.1866,0.1468,77
270,0.0672,0.0051,0.0605,0.0634,3.0800,0.1700,0.2402,77
271,0.0664,0.0047,0.0604,0.0634,2.6858,0.2415,0.2233,78
272,0.0672,0.0049,0.0606,0.0636,3.1710,0.2082,0.1980,77
273,0.0669,0.0048,0.0604,0.0637,3.1161,0.2122,0.2161,77
274,0.0666,0.0052,0.0596,0.0626,3.3632,0.1150,0.1444,77
275,0.0672,0.0056,0.0604,0.0639,2.8964,0.2377,0.2329,77
276,0.0677,0.0055,0.0607,0.0641,3.1649,0.2064,0.1758,77
277,0.0669,0.0047,0.0606,0.0641,2.9862,0.1879,0.1669,78
278,0.0663,0.0050,0.0595,0.0631,3.2878,0.1311,0.1359,77
279,0.0665,0.0049,0.0602,0.0633,2.9035,0.3090,0.2778,78
280,0.0669,0.0046,0.0605,0.0641,3.1554,0.1571,0.1460,78
281,0.0674,0.0049,0.0608,0.0640,3.2245,0.1670,0.1533,77
282,0.0659,0.0049,0.0597,0.0635,2.7175,0.2221,0.2155,78
283,0.0660,0.0048,0.0596,0.0628,2.9805,0.1871,0.2178,77
284,0.0663,0.0050,0.0596,0.0627,3.1306,0.2029,0.1686,77
285,0.0682,0.0055,0.0605,0.0639,3.8336,0.1796,0.1667,78
286,0.0656,0.0048,0.0593,0.0628,2.9144,0.2500,0.2243,77
287,0.0658,0.0049,0.0595,0.0630,2.9240,0.1946,0.2046,77
288,0.0662,0.0048,0.0597,0.0635,3.1895,0.2231,0.1923,77
289,0.0661,0.0048,0.0596,0.0635,3.0684,0.2045,0.2105,77
290,0.0657,0.0049,0.0593,0.0628,2.9648,0.2767,0.2433,77
291,0.0661,0.0050,0.0592,0.0629,3.3892,0.1315,0.1257,77
292,0.0654,0.0048,0.0596,0.0643,2.4095,0.2519,0.3044,78
293,0.0647,0.0048,0.0587,0.0626,2.6129,0.2719,0.3238,77
294,0.0663,0.0047,0.0600,0.0643,2.9972,0.1774,0.1949,78
295,0.0661,0.0047,0.0596,0.0636,3.1618,0.1798,0.1958,77
296,0.0659,0.0046,0.0596,0.0639,3.0513,0.2199,0.2087,77
297,0.0656,0.0047,0.0593,0.0636,2.9873,0.2239,0.1683,77
298,0.0662,0.0048,0.0596,0.0640,3.1869,0.1947,0.1714,77
299,0.0660,0.0048,0.0595,0.0638,3.1746,0.1901,0.1966,77
300,0.0648,0.0049,0.0587,0.0632,2.6975,0.2984,0.2976,77
301,0.0656,0.0047,0.0591,0.0641,3.1821,0.2017,0.1653,77
302,0.0656,0.0048,0.0592,0.0638,3.0182,0.2292,0.1869,77
303,0.0650,0.0047,0.0590,0.0635,2.7914,0.2133,0.2665,78
304,0.0653,0.0049,0.0589,0.0630,3.0302,0.2302,0.2292,77
305,0.0658,0.0047,0.0594,0.0640,3.1117,0.1922,0.1783,77
306,0.0651,0.0048,0.0589,0.0637,2.8151,0.2119,0.2186,77
307,0.0655,0.0048,0.0591,0.0632,3.0268,0.2198,0.1991,78
308,0.0657,0.0046,0.0593,0.0640,3.1506,0.1554,0.1733,78
309,0.0649,0.0046,0.0586,0.0633,2.9958,0.2507,0.2172,77
310,0.0657,0.0047,0.0591,0.0637,3.2421,0.1723,0.1794,77
311,0.0651,0.0048,0.0589,0.0635,2.8403,0.2696,0.3359,77
312,0.0655,0.0049,0.0591,0.0639,3.0738,0.1682,0.1982,77
313,0.0654,0.0045,0.0588,0.0635,3.4770,0.1526,0.1333,78
314,0.0664,0.0051,0.0593,0.0645,3.4612,0.1876,0.2313,77
315,0.0651,0.0048,0.0586,0.0636,3.0953,0.2180,0.1974,77
316,0.0657,0.0045,0.0595,0.0648,3.0076,0.1980,0.2001,77
317,0.0648,0.0045,0.0587,0.0636,2.9117,0.2506,0.2145,78
318,0.0655,0.0046,0.0593,0.0647,2.9462,0.2126,0.2714,77
319,0.0650,0.0045,0.0590,0.0645,2.8273,0.1891,0.2015,77
320,0.0655,0.0048,0.0589,0.0646,3.2032,0.2057,0.1802,77
321,0.0659,0.0051,0.0589,0.0638,3.5154,0.1283,0.1189,77
322,0.0654,0.0046,0.0590,0.0641,3.1063,0.2547,0.2233,77
323,0.0654,0.0046,0.0590,0.0647,3.0702,0.1873,0.1749,78
324,0.0654,0.0047,0.0588,0.0644,3.2816,0.1849,0.2151,77
