epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
59,0.1491,0.0040,0.1444,0.2095,1.8939,0.3415,0.3032,66
60,0.1484,0.0041,0.1437,0.2071,1.7883,0.3222,0.3041,66
61,0.1468,0.0041,0.1422,0.2035,1.8199,0.2695,0.2922,66
62,0.1443,0.0041,0.1396,0.1983,1.8541,0.2756,0.2812,66
63,0.1431,0.0042,0.1384,0.1966,1.7253,0.2995,0.3340,66
64,0.1425,0.0043,0.1378,0.1949,1.7505,0.3107,0.3402,66
65,0.1415,0.0039,0.1371,0.1936,1.7293,0.2780,0.2935,66
66,0.1416,0.0040,0.1371,0.1941,1.7434,0.2914,0.3051,66
67,0.1414,0.0038,0.1369,0.1936,1.8372,0.3133,0.2796,66
68,0.1405,0.0038,0.1360,0.1923,1.7883,0.3514,0.3072,66
69,0.1403,0.0038,0.1360,0.1920,1.6822,0.3419,0.3370,66
70,0.1394,0.0037,0.1351,0.1906,1.7158,0.3245,0.3097,66
71,0.1391,0.0037,0.1348,0.1890,1.6932,0.3053,0.3185,66
72,0.1362,0.0040,0.1313,0.1817,2.0526,0.3136,0.2530,66
73,0.1348,0.0039,0.1302,0.1803,1.8226,0.2928,0.2976,66
74,0.1337,0.0037,0.1293,0.1791,1.7834,0.3062,0.2899,66
75,0.1328,0.0036,0.1285,0.1775,1.8118,0.2974,0.3077,66
76,0.1330,0.0037,0.1287,0.1786,1.7102,0.3225,0.3279,66
77,0.1332,0.0035,0.1291,0.1796,1.7271,0.3105,0.3112,66
78,0.1327,0.0034,0.1285,0.1786,1.7591,0.3343,0.3113,66
79,0.1331,0.0035,0.1289,0.1797,1.7621,0.3109,0.2881,66
80,0.1326,0.0034,0.1284,0.1793,1.7732,0.2972,0.2940,65
81,0.1314,0.0034,0.1273,0.1774,1.7252,0.3102,0.2950,66
82,0.1313,0.0034,0.1271,0.1766,1.8086,0.3063,0.2959,66
83,0.1302,0.0034,0.1260,0.1743,1.8218,0.2877,0.2751,65
84,0.1290,0.0033,0.1249,0.1724,1.7842,0.2974,0.2863,66
85,0.1280,0.0033,0.1238,0.1698,1.8661,0.2755,0.2743,66
86,0.1263,0.0033,0.1221,0.1672,1.8881,0.2904,0.2702,66
87,0.1268,0.0033,0.1226,0.1680,1.8547,0.3063,0.2760,66
88,0.1250,0.0034,0.1208,0.1640,1.7816,0.3018,0.3013,65
89,0.1217,0.0036,0.1174,0.1574,1.8176,0.2680,0.2989,65
90,0.1203,0.0035,0.1161,0.1554,1.8271,0.2614,0.2859,66
91,0.1202,0.0034,0.1159,0.1551,1.8942,0.2686,0.2725,66
92,0.1196,0.0034,0.1154,0.1554,1.8582,0.2833,0.2658,65
93,0.1194,0.0034,0.1150,0.1551,1.9248,0.2683,0.2742,65
94,0.1187,0.0035,0.1144,0.1543,1.8154,0.3045,0.3157,65
95,0.1185,0.0034,0.1143,0.1544,1.7690,0.2817,0.2972,65
96,0.1176,0.0033,0.1134,0.1534,1.8571,0.3090,0.2766,66
97,0.1173,0.0032,0.1130,0.1530,2.0067,0.3386,0.2815,65
98,0.1175,0.0033,0.1133,0.1534,1.8820,0.3488,0.3234,65
99,0.1167,0.0033,0.1126,0.1519,1.8050,0.3172,0.3375,65
100,0.1142,0.0034,0.1098,0.1468,2.0740,0.2632,0.2492,65
101,0.1122,0.0034,0.1077,0.1427,2.0815,0.2681,0.2478,65
102,0.1116,0.0035,0.1073,0.1422,1.9303,0.2846,0.2903,65
103,0.1109,0.0033,0.1065,0.1411,2.0554,0.3144,0.2746,65
104,0.1110,0.0034,0.1067,0.1424,1.9775,0.2880,0.2906,66
105,0.1105,0.0036,0.1061,0.1422,1.8950,0.3489,0.3294,65
106,0.1099,0.0034,0.1056,0.1402,1.9468,0.3474,0.2966,65
107,0.1092,0.0033,0.1048,0.1391,2.0719,0.2553,0.2421,65
108,0.1073,0.0032,0.1030,0.1345,1.9859,0.2700,0.2731,65
109,0.1051,0.0035,0.1007,0.1300,2.0420,0.2771,0.2707,66
110,0.1042,0.0033,0.0999,0.1293,2.0074,0.2849,0.2629,65
111,0.1037,0.0034,0.0993,0.1288,2.0196,0.2617,0.2559,65
112,0.1033,0.0034,0.0990,0.1289,1.9845,0.2534,0.2808,65
113,0.1028,0.0033,0.0985,0.1288,2.0327,0.2405,0.2445,65
114,0.1030,0.0034,0.0986,0.1283,2.0731,0.2554,0.2504,65
115,0.1026,0.0034,0.0981,0.1284,2.1508,0.2786,0.2492,65
116,0.1018,0.0032,0.0976,0.1274,1.9718,0.3142,0.3079,65
117,0.1014,0.0032,0.0972,0.1273,1.9380,0.3111,0.2964,65
118,0.1012,0.0033,0.0971,0.1273,1.8823,0.2828,0.2840,65
119,0.1016,0.0032,0.0974,0.1285,2.0147,0.2895,0.2739,65
120,0.1013,0.0032,0.0971,0.1288,1.8918,0.3229,0.3409,65
121,0.1014,0.0034,0.0971,0.1292,1.8265,0.3676,0.3892,65
122,0.1003,0.0031,0.0963,0.1279,1.8533,0.3208,0.3200,66
123,0.1010,0.0032,0.0970,0.1286,1.8209,0.2771,0.3062,65
124,0.1000,0.0031,0.0961,0.1285,1.7816,0.3320,0.4009,66
125,0.1003,0.0032,0.0963,0.1296,1.7272,0.3454,0.3414,66
126,0.1005,0.0031,0.0965,0.1301,1.8226,0.3159,0.3292,66
127,0.0997,0.0030,0.0959,0.1288,1.7260,0.3144,0.3455,66
128,0.1006,0.0032,0.0964,0.1298,1.9050,0.3680,0.3337,66
129,0.0997,0.0032,0.0957,0.1291,1.7326,0.3159,0.3746,66
130,0.0995,0.0031,0.0956,0.1292,1.7210,0.3665,0.3612,66
131,0.0997,0.0030,0.0959,0.1310,1.7315,0.3371,0.3700,66
132,0.0996,0.0029,0.0958,0.1303,1.7642,0.3759,0.3485,66
133,0.0988,0.0029,0.0951,0.1295,1.6193,0.3495,0.3645,66
134,0.0995,0.0031,0.0956,0.1313,1.7143,0.3383,0.3610,66
135,0.0990,0.0029,0.0953,0.1308,1.7235,0.3581,0.3382,66
136,0.0989,0.0029,0.0952,0.1303,1.6862,0.3526,0.3575,66
137,0.0988,0.0028,0.0951,0.1317,1.6850,0.3761,0.3388,66
138,0.0986,0.0029,0.0948,0.1312,1.7091,0.3985,0.3690,66
139,0.0987,0.0029,0.0950,0.1316,1.6947,0.3410,0.3456,66
140,0.0984,0.0029,0.0947,0.1322,1.7345,0.3592,0.3632,65
141,0.0989,0.0029,0.0952,0.1339,1.7300,0.3581,0.3531,66
142,0.0979,0.0029,0.0943,0.1319,1.6494,0.3048,0.4288,66
143,0.0975,0.0029,0.0939,0.1320,1.5979,0.3914,0.4125,66
144,0.0967,0.0027,0.0930,0.1285,1.7884,0.3632,0.3372,66
145,0.0930,0.0029,0.0891,0.1202,1.8584,0.2907,0.2864,66
146,0.0918,0.0028,0.0880,0.1196,1.8827,0.2956,0.3040,66
147,0.0909,0.0029,0.0871,0.1178,1.8485,0.3021,0.3086,66
148,0.0891,0.0029,0.0850,0.1132,1.9928,0.2987,0.2669,66
149,0.0889,0.0029,0.0849,0.1123,1.9682,0.3236,0.2882,66
150,0.0878,0.0028,0.0837,0.1100,2.0763,0.3090,0.2791,65
151,0.0876,0.0030,0.0835,0.1108,2.0434,0.3285,0.3274,66
152,0.0862,0.0030,0.0823,0.1094,1.8554,0.3583,0.3408,66
153,0.0857,0.0028,0.0819,0.1085,1.8315,0.3067,0.3188,66
154,0.0859,0.0027,0.0822,0.1087,1.8063,0.2895,0.3119,65
155,0.0857,0.0028,0.0819,0.1092,1.7886,0.3243,0.3793,66
156,0.0855,0.0028,0.0816,0.1091,1.9357,0.3391,0.3082,65
157,0.0855,0.0028,0.0816,0.1093,1.9242,0.3145,0.3007,66
158,0.0857,0.0029,0.0819,0.1101,1.8343,0.3135,0.3093,66
159,0.0846,0.0027,0.0809,0.1079,1.8375,0.3188,0.3293,66
160,0.0852,0.0027,0.0814,0.1095,1.9292,0.2957,0.2920,66
161,0.0852,0.0028,0.0813,0.1095,1.9267,0.3339,0.2901,66
162,0.0852,0.0027,0.0815,0.1107,1.8309,0.3111,0.3661,66
163,0.0855,0.0027,0.0816,0.1108,1.9791,0.3270,0.3143,66
164,0.0849,0.0027,0.0811,0.1101,1.8990,0.3006,0.3011,66
165,0.0849,0.0027,0.0812,0.1107,1.8500,0.3054,0.3619,66
166,0.0838,0.0027,0.0802,0.1095,1.7416,0.3895,0.4079,65
167,0.0827,0.0028,0.0791,0.1066,1.6732,0.3362,0.4010,65
168,0.0803,0.0026,0.0765,0.0994,2.0066,0.3246,0.2807,66
169,0.0793,0.0027,0.0755,0.0987,1.9259,0.3001,0.2871,66
170,0.0783,0.0027,0.0745,0.0971,1.9309,0.3268,0.3096,66
171,0.0779,0.0028,0.0739,0.0968,2.0684,0.2732,0.2622,65
172,0.0778,0.0027,0.0738,0.0973,2.0818,0.3315,0.2864,66
173,0.0777,0.0027,0.0738,0.0979,2.0203,0.2708,0.3043,65
174,0.0772,0.0027,0.0733,0.0976,1.9487,0.3081,0.3136,66
175,0.0769,0.0026,0.0731,0.0967,1.9489,0.3227,0.3008,65
176,0.0770,0.0028,0.0730,0.0967,2.0283,0.2554,0.2609,65
177,0.0766,0.0027,0.0727,0.0971,2.0091,0.2923,0.2718,65
178,0.0765,0.0027,0.0727,0.0970,1.9117,0.3374,0.3323,66
179,0.0770,0.0027,0.0730,0.0975,2.0657,0.2486,0.2390,66
180,0.0757,0.0028,0.0719,0.0969,1.8266,0.3917,0.3989,66
181,0.0765,0.0027,0.0726,0.0968,2.0028,0.2696,0.2663,66
182,0.0742,0.0027,0.0702,0.0914,2.1090,0.2479,0.2412,66
183,0.0710,0.0027,0.0670,0.0845,2.1009,0.2912,0.2666,65
184,0.0704,0.0026,0.0665,0.0846,2.0612,0.2735,0.2651,66
185,0.0693,0.0027,0.0655,0.0830,1.9088,0.3204,0.3153,66
186,0.0696,0.0027,0.0656,0.0828,2.1497,0.3118,0.2511,66
187,0.0693,0.0027,0.0652,0.0832,2.1618,0.2983,0.2509,66
188,0.0690,0.0027,0.0651,0.0833,1.9761,0.3848,0.3784,65
189,0.0678,0.0026,0.0639,0.0821,2.1060,0.3362,0.2935,65
190,0.0685,0.0026,0.0647,0.0838,1.9783,0.3163,0.2939,66
191,0.0682,0.0028,0.0643,0.0833,1.8759,0.3137,0.3224,66
192,0.0683,0.0026,0.0646,0.0836,1.9289,0.3112,0.3010,66
193,0.0677,0.0025,0.0640,0.0834,1.9709,0.2893,0.2898,66
194,0.0680,0.0026,0.0642,0.0838,1.9708,0.3127,0.3142,66
195,0.0679,0.0026,0.0641,0.0834,1.9744,0.3121,0.2788,66
196,0.0674,0.0028,0.0635,0.0838,1.8786,0.4146,0.3913,66
197,0.0675,0.0026,0.0638,0.0836,1.9591,0.3186,0.2866,66
198,0.0678,0.0026,0.0641,0.0853,1.8587,0.3239,0.3246,65
199,0.0675,0.0026,0.0637,0.0844,1.9880,0.2997,0.2777,66
200,0.0676,0.0025,0.0638,0.0848,1.9900,0.2758,0.2781,66
201,0.0671,0.0026,0.0633,0.0840,1.9548,0.3291,0.3055,66
202,0.0679,0.0026,0.0642,0.0861,1.8421,0.3053,0.4872,66
203,0.0670,0.0026,0.0632,0.0843,1.9436,0.3220,0.3133,66
204,0.0672,0.0024,0.0635,0.0846,2.0295,0.3142,0.2897,65
205,0.0675,0.0025,0.0638,0.0855,1.9240,0.2905,0.2924,65
206,0.0671,0.0026,0.0634,0.0858,1.8198,0.3216,0.3319,66
207,0.0670,0.0025,0.0632,0.0856,1.9914,0.3049,0.2804,66
208,0.0669,0.0026,0.0631,0.0854,1.9700,0.3374,0.3233,66
209,0.0669,0.0026,0.0631,0.0852,2.0156,0.3619,0.3081,66
210,0.0669,0.0025,0.0632,0.0858,1.9211,0.3126,0.2820,65
211,0.0668,0.0027,0.0628,0.0856,2.1043,0.3045,0.2777,66
212,0.0664,0.0025,0.0627,0.0859,1.8787,0.3723,0.3346,66
213,0.0665,0.0025,0.0628,0.0862,1.9770,0.3334,0.2943,66
214,0.0666,0.0025,0.0629,0.0866,1.8940,0.2753,0.2835,65
215,0.0666,0.0026,0.0626,0.0863,2.1400,0.3897,0.2745,66
216,0.0664,0.0024,0.0628,0.0865,1.9041,0.2956,0.2896,66
217,0.0662,0.0025,0.0624,0.0867,2.0901,0.3353,0.2729,66
218,0.0656,0.0025,0.0621,0.0865,1.8219,0.4299,0.4049,66
219,0.0662,0.0026,0.0625,0.0874,1.9529,0.3235,0.3015,65
220,0.0661,0.0026,0.0624,0.0868,1.9014,0.3202,0.2784,66
221,0.0664,0.0025,0.0627,0.0880,1.9277,0.2935,0.3106,65
222,0.0656,0.0027,0.0618,0.0868,1.9102,0.3846,0.3540,66
223,0.0661,0.0027,0.0623,0.0873,2.0185,0.2824,0.2593,66
224,0.0657,0.0026,0.0620,0.0875,1.8587,0.3604,0.3390,66
225,0.0659,0.0025,0.0623,0.0878,1.9048,0.2907,0.2819,66
226,0.0661,0.0025,0.0624,0.0879,1.9937,0.2945,0.2602,66
227,0.0652,0.0026,0.0616,0.0870,1.7392,0.3140,0.4326,65
228,0.0651,0.0024,0.0616,0.0869,1.8020,0.3482,0.3613,66
229,0.0652,0.0025,0.0617,0.0877,1.7412,0.3052,0.3915,66
230,0.0654,0.0025,0.0616,0.0877,2.0444,0.2784,0.2492,66
231,0.0656,0.0025,0.0617,0.0879,2.0776,0.2972,0.2680,66
232,0.0651,0.0026,0.0613,0.0869,1.9346,0.3364,0.3353,65
233,0.0649,0.0025,0.0611,0.0846,2.0652,0.2827,0.2436,66
234,0.0612,0.0025,0.0575,0.0728,1.9704,0.2979,0.3011,66
235,0.0594,0.0025,0.0556,0.0692,1.9968,0.2931,0.2904,66
236,0.0591,0.0026,0.0553,0.0693,2.0314,0.2532,0.2747,65
237,0.0586,0.0026,0.0547,0.0691,2.0751,0.3114,0.2680,66
238,0.0587,0.0026,0.0550,0.0699,1.8398,0.3019,0.3553,66
239,0.0583,0.0025,0.0546,0.0697,1.8755,0.3209,0.3377,66
240,0.0586,0.0026,0.0548,0.0705,1.9615,0.2881,0.2785,66
241,0.0581,0.0026,0.0543,0.0696,1.9616,0.3091,0.2966,66
242,0.0586,0.0025,0.0547,0.0709,2.0500,0.3102,0.2586,66
243,0.0576,0.0026,0.0538,0.0707,1.9998,0.3157,0.3284,66
244,0.0569,0.0026,0.0534,0.0702,1.6613,0.4278,0.4237,65
245,0.0575,0.0025,0.0541,0.0710,1.6241,0.3215,0.3529,66
246,0.0575,0.0025,0.0539,0.0709,1.8057,0.3290,0.3073,66
247,0.0576,0.0026,0.0537,0.0709,1.9709,0.3656,0.3067,66
248,0.0571,0.0027,0.0536,0.0702,1.6889,0.3432,0.3673,66
249,0.0567,0.0027,0.0529,0.0703,1.9130,0.3701,0.3409,66
250,0.0571,0.0026,0.0535,0.0712,1.7308,0.3240,0.3397,66
251,0.0569,0.0025,0.0532,0.0707,1.8709,0.3441,0.3126,66
252,0.0574,0.0025,0.0538,0.0714,1.7833,0.2992,0.3185,66
253,0.0568,0.0025,0.0532,0.0714,1.8364,0.3369,0.3348,66
254,0.0572,0.0026,0.0533,0.0716,2.0290,0.3421,0.3094,66
255,0.0568,0.0026,0.0531,0.0711,1.8273,0.3713,0.3723,66
256,0.0573,0.0025,0.0537,0.0721,1.8640,0.3003,0.2868,66
257,0.0571,0.0025,0.0537,0.0721,1.7433,0.2858,0.3218,66
258,0.0565,0.0026,0.0529,0.0711,1.8333,0.3078,0.2987,66
259,0.0560,0.0025,0.0526,0.0718,1.7568,0.3092,0.3405,66
260,0.0568,0.0025,0.0532,0.0727,1.7890,0.3616,0.3635,66
261,0.0571,0.0027,0.0534,0.0723,1.8632,0.3091,0.3079,66
262,0.0566,0.0025,0.0528,0.0720,1.9751,0.3450,0.2941,66
263,0.0568,0.0025,0.0532,0.0730,1.7679,0.3415,0.3416,66
264,0.0569,0.0025,0.0533,0.0721,1.8486,0.3051,0.3263,66
265,0.0564,0.0025,0.0528,0.0727,1.8415,0.3504,0.3166,66
266,0.0565,0.0025,0.0528,0.0718,1.9689,0.3062,0.2883,66
267,0.0563,0.0025,0.0527,0.0720,1.8359,0.2923,0.3261,66
268,0.0560,0.0024,0.0525,0.0723,1.8338,0.3135,0.3208,66
269,0.0562,0.0025,0.0525,0.0722,1.9187,0.3928,0.3571,66
270,0.0565,0.0024,0.0530,0.0727,1.8371,0.2891,0.2986,66
271,0.0564,0.0025,0.0527,0.0723,1.9026,0.3602,0.3151,66
272,0.0561,0.0026,0.0526,0.0726,1.7505,0.3822,0.3882,66
273,0.0559,0.0026,0.0523,0.0719,1.7949,0.3286,0.3301,66
274,0.0562,0.0024,0.0526,0.0730,1.8664,0.3359,0.3082,66
275,0.0564,0.0025,0.0527,0.0729,1.9416,0.3100,0.2880,66
276,0.0555,0.0024,0.0520,0.0722,1.8110,0.3758,0.3414,66
277,0.0561,0.0026,0.0525,0.0722,1.8141,0.3419,0.3548,66
278,0.0559,0.0025,0.0523,0.0722,1.8336,0.3118,0.3105,66
279,0.0562,0.0024,0.0526,0.0727,1.9449,0.3656,0.3066,66
280,0.0558,0.0023,0.0523,0.0732,1.9114,0.3100,0.3091,66
281,0.0560,0.0024,0.0526,0.0732,1.6656,0.3078,0.3821,66
282,0.0552,0.0026,0.0514,0.0722,2.0461,0.3975,0.3628,66
283,0.0554,0.0025,0.0520,0.0723,1.6624,0.3541,0.3787,66
284,0.0556,0.0025,0.0522,0.0728,1.7120,0.3495,0.3473,66
285,0.0566,0.0025,0.0527,0.0730,2.1089,0.3360,0.2591,66
286,0.0554,0.0025,0.0519,0.0728,1.7742,0.3349,0.3326,66
287,0.0549,0.0025,0.0513,0.0711,1.8546,0.3625,0.3474,66
288,0.0553,0.0023,0.0517,0.0723,1.9138,0.3757,0.3253,66
289,0.0554,0.0025,0.0519,0.0723,1.8415,0.4006,0.3752,66
290,0.0550,0.0024,0.0513,0.0718,1.9194,0.3649,0.3084,66
291,0.0551,0.0024,0.0516,0.0721,1.7721,0.3042,0.2993,66
292,0.0552,0.0024,0.0517,0.0720,1.7922,0.3156,0.3196,66
293,0.0549,0.0025,0.0513,0.0715,1.8261,0.3395,0.3336,66
294,0.0549,0.0024,0.0515,0.0719,1.7649,0.3701,0.3354,66
295,0.0552,0.0025,0.0514,0.0715,1.9986,0.4196,0.3270,66
296,0.0545,0.0024,0.0510,0.0711,1.8550,0.3664,0.3322,66
297,0.0540,0.0023,0.0507,0.0708,1.6874,0.3546,0.3740,66
298,0.0547,0.0024,0.0512,0.0711,1.8665,0.3302,0.3194,66
299,0.0537,0.0025,0.0502,0.0686,1.8076,0.2914,0.3127,66
300,0.0519,0.0026,0.0479,0.0622,2.0569,0.2806,0.2579,66
301,0.0502,0.0025,0.0464,0.0604,2.0426,0.2681,0.2500,66
