epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
48,0.0959,0.0059,0.0893,0.0926,2.4649,0.1664,0.2108,81
49,0.0963,0.0059,0.0895,0.0930,2.7017,0.1703,0.1573,81
50,0.0956,0.0056,0.0893,0.0926,2.3748,0.2312,0.2386,81
51,0.0957,0.0064,0.0887,0.0921,2.4953,0.1707,0.1920,81
52,0.0960,0.0059,0.0891,0.0923,2.7446,0.1246,0.1341,81
53,0.0947,0.0060,0.0879,0.0900,2.6453,0.2046,0.1944,81
54,0.0916,0.0062,0.0843,0.0826,3.0120,0.1228,0.1161,81
55,0.0894,0.0061,0.0823,0.0801,2.7804,0.1735,0.1901,81
56,0.0880,0.0058,0.0813,0.0780,2.6416,0.1810,0.1870,81
57,0.0884,0.0055,0.0816,0.0786,2.9376,0.1802,0.1430,81
58,0.0866,0.0058,0.0799,0.0751,2.6435,0.1931,0.1933,81
59,0.0840,0.0063,0.0767,0.0691,2.9030,0.1241,0.1229,81
60,0.0823,0.0062,0.0749,0.0660,3.0251,0.1279,0.1285,81
61,0.0815,0.0063,0.0745,0.0659,2.6073,0.1865,0.2154,81
62,0.0797,0.0059,0.0730,0.0633,2.6181,0.2741,0.2215,81
63,0.0789,0.0058,0.0725,0.0621,2.3496,0.2671,0.3252,81
64,0.0789,0.0060,0.0724,0.0624,2.3360,0.2608,0.2469,81
65,0.0796,0.0057,0.0730,0.0638,2.6105,0.1668,0.1620,81
66,0.0806,0.0064,0.0728,0.0633,3.3058,0.1170,0.1150,81
67,0.0818,0.0076,0.0722,0.0620,4.2576,0.0352,0.0356,81
68,0.0792,0.0064,0.0709,0.0606,3.8589,0.0880,0.0683,81
69,0.0775,0.0056,0.0716,0.0612,2.0765,0.3522,0.3651,81
70,0.0773,0.0053,0.0713,0.0614,2.2729,0.3114,0.3127,81
71,0.0778,0.0056,0.0716,0.0617,2.3196,0.2575,0.2281,81
72,0.0767,0.0051,0.0710,0.0610,2.1679,0.4102,0.3047,81
73,0.0770,0.0057,0.0709,0.0605,2.1969,0.3008,0.2895,81
74,0.0784,0.0058,0.0704,0.0596,3.9230,0.0591,0.0559,81
75,0.0774,0.0055,0.0701,0.0592,3.4257,0.1645,0.1279,81
76,0.0769,0.0051,0.0708,0.0605,2.4971,0.2795,0.2275,81
77,0.0757,0.0056,0.0697,0.0584,2.0925,0.2780,0.3850,81
78,0.0730,0.0055,0.0662,0.0520,2.9124,0.3072,0.2128,81
79,0.0673,0.0058,0.0607,0.0437,2.5266,0.2503,0.2420,81
80,0.0646,0.0054,0.0582,0.0404,2.6076,0.1662,0.2291,81
81,0.0643,0.0060,0.0575,0.0400,2.5414,0.2665,0.2750,81
82,0.0642,0.0057,0.0575,0.0395,2.7679,0.1899,0.1891,81
83,0.0631,0.0055,0.0568,0.0390,2.3620,0.2520,0.2403,81
84,0.0621,0.0052,0.0562,0.0384,2.2527,0.3563,0.3045,81
85,0.0615,0.0052,0.0557,0.0374,2.1805,0.2915,0.3251,81
86,0.0629,0.0062,0.0553,0.0372,3.3311,0.1455,0.1421,81
87,0.0627,0.0062,0.0547,0.0358,3.6873,0.0897,0.0896,81
88,0.0589,0.0053,0.0524,0.0322,2.8009,0.1912,0.1801,81
89,0.0559,0.0051,0.0494,0.0278,2.8679,0.1734,0.1444,81
90,0.0540,0.0054,0.0480,0.0266,2.2350,0.3295,0.3837,81
91,0.0538,0.0053,0.0477,0.0261,2.4174,0.2303,0.2244,81
92,0.0558,0.0059,0.0478,0.0257,3.8076,0.0740,0.0690,81
93,0.0543,0.0054,0.0474,0.0254,3.0881,0.1952,0.1601,81
94,0.0534,0.0047,0.0477,0.0262,2.4647,0.2837,0.2598,81
95,0.0542,0.0051,0.0480,0.0265,2.6669,0.1725,0.1746,81
96,0.0535,0.0050,0.0477,0.0262,2.3138,0.2637,0.3339,81
97,0.0532,0.0048,0.0473,0.0254,2.5854,0.3455,0.2724,81
98,0.0527,0.0049,0.0470,0.0252,2.3035,0.2873,0.3019,81
99,0.0533,0.0051,0.0474,0.0265,2.3942,0.2370,0.2559,81
100,0.0527,0.0049,0.0469,0.0253,2.3736,0.2807,0.2339,81
101,0.0504,0.0046,0.0446,0.0226,2.5970,0.2383,0.2006,81
102,0.0474,0.0051,0.0412,0.0184,2.6958,0.2203,0.2037,81
103,0.0458,0.0046,0.0402,0.0173,2.4098,0.2244,0.2386,81
104,0.0460,0.0045,0.0405,0.0181,2.3367,0.2671,0.3082,81
105,0.0463,0.0050,0.0396,0.0169,3.2000,0.1642,0.1616,81
106,0.0483,0.0064,0.0387,0.0160,5.1704,0.0222,0.0242,81
107,0.0483,0.0063,0.0377,0.0149,6.1889,0.0092,0.0093,81
108,0.0461,0.0055,0.0389,0.0163,3.4421,0.0835,0.0952,81
109,0.0464,0.0047,0.0399,0.0171,3.1822,0.1543,0.1198,81
110,0.0452,0.0049,0.0393,0.0164,2.5012,0.2553,0.2980,81
111,0.0435,0.0048,0.0381,0.0159,2.0381,0.5234,0.4298,81
112,0.0437,0.0046,0.0383,0.0157,2.2171,0.2575,0.2650,81
113,0.0443,0.0043,0.0390,0.0166,2.2641,0.3162,0.2605,81
114,0.0438,0.0044,0.0386,0.0161,2.1342,0.3505,0.3402,81
115,0.0441,0.0046,0.0387,0.0156,2.1471,0.3491,0.3671,81
116,0.0443,0.0046,0.0389,0.0163,2.1653,0.2440,0.3049,81
117,0.0441,0.0043,0.0388,0.0161,2.2924,0.2985,0.2993,81
118,0.0441,0.0042,0.0385,0.0160,2.7057,0.2287,0.2333,81
119,0.0435,0.0042,0.0384,0.0157,2.1802,0.2871,0.2937,81
120,0.0445,0.0044,0.0388,0.0162,2.5744,0.1984,0.1883,81
121,0.0431,0.0040,0.0381,0.0158,2.2305,0.2914,0.2767,81
122,0.0437,0.0040,0.0385,0.0164,2.4122,0.2318,0.2362,81
123,0.0444,0.0043,0.0390,0.0164,2.3955,0.2546,0.2358,81
124,0.0435,0.0041,0.0384,0.0162,2.1731,0.2897,0.3044,81
125,0.0437,0.0040,0.0385,0.0158,2.3407,0.2622,0.2502,81
126,0.0439,0.0041,0.0383,0.0161,2.7317,0.2367,0.1966,81
127,0.0441,0.0041,0.0389,0.0165,2.3293,0.2953,0.2782,81
128,0.0437,0.0039,0.0385,0.0159,2.4484,0.3238,0.2928,81
129,0.0438,0.0041,0.0385,0.0161,2.4470,0.2253,0.2341,81
130,0.0439,0.0041,0.0384,0.0161,2.6504,0.2054,0.1910,81
131,0.0437,0.0044,0.0383,0.0159,2.3119,0.3416,0.2962,81
132,0.0429,0.0040,0.0379,0.0155,2.1448,0.3276,0.2891,81
133,0.0427,0.0038,0.0380,0.0154,2.1021,0.3169,0.3519,81
134,0.0432,0.0038,0.0382,0.0158,2.3875,0.3231,0.2678,81
135,0.0430,0.0038,0.0380,0.0157,2.3644,0.2440,0.2318,81
136,0.0433,0.0038,0.0382,0.0159,2.4301,0.2125,0.2625,81
137,0.0433,0.0037,0.0383,0.0163,2.4427,0.2957,0.2646,81
138,0.0429,0.0042,0.0371,0.0145,2.8461,0.3038,0.2301,81
139,0.0379,0.0039,0.0330,0.0102,2.2023,0.3290,0.3531,81
140,0.0369,0.0041,0.0315,0.0095,2.5420,0.2206,0.1954,81
141,0.0373,0.0041,0.0319,0.0097,2.5675,0.1740,0.1750,81
142,0.0374,0.0039,0.0319,0.0095,2.8320,0.2206,0.1677,81
143,0.0369,0.0041,0.0312,0.0090,2.8380,0.2993,0.2415,81
144,0.0355,0.0037,0.0306,0.0087,2.3283,0.2858,0.2634,81
145,0.0368,0.0040,0.0315,0.0094,2.5894,0.2730,0.2426,81
146,0.0361,0.0040,0.0309,0.0093,2.3489,0.3638,0.3147,81
147,0.0357,0.0040,0.0307,0.0091,2.2290,0.3057,0.3048,81
148,0.0355,0.0037,0.0306,0.0086,2.2092,0.2826,0.3196,81
149,0.0361,0.0038,0.0309,0.0090,2.5809,0.1737,0.1855,81
150,0.0355,0.0038,0.0305,0.0089,2.3261,0.3854,0.3320,81
151,0.0356,0.0037,0.0308,0.0087,2.2512,0.2701,0.3383,81
152,0.0344,0.0035,0.0299,0.0084,2.0431,0.3376,0.4393,81
153,0.0347,0.0038,0.0298,0.0081,2.1889,0.3318,0.3127,81
154,0.0351,0.0035,0.0304,0.0086,2.2396,0.2479,0.2502,81
155,0.0386,0.0041,0.0325,0.0098,3.1998,0.1972,0.1545,81
156,0.0349,0.0037,0.0301,0.0084,2.1455,0.3698,0.3816,81
157,0.0346,0.0037,0.0298,0.0087,2.2434,0.4559,0.3643,81
158,0.0353,0.0040,0.0303,0.0088,2.2965,0.2402,0.2455,81
159,0.0350,0.0035,0.0303,0.0087,2.1871,0.3408,0.3311,81
160,0.0349,0.0036,0.0302,0.0088,2.2257,0.2547,0.2834,81
161,0.0347,0.0034,0.0298,0.0083,2.4396,0.2597,0.2455,81
162,0.0344,0.0034,0.0298,0.0082,2.2612,0.3049,0.2724,81
163,0.0346,0.0034,0.0298,0.0082,2.4852,0.3483,0.2453,81
164,0.0340,0.0034,0.0295,0.0079,2.0757,0.3489,0.4154,81
165,0.0342,0.0034,0.0295,0.0080,2.2301,0.3270,0.3031,81
166,0.0348,0.0035,0.0299,0.0086,2.4530,0.3754,0.2975,81
167,0.0344,0.0033,0.0299,0.0081,2.1812,0.2902,0.3305,81
168,0.0345,0.0034,0.0294,0.0082,2.7766,0.2047,0.2030,81
169,0.0349,0.0035,0.0299,0.0082,2.5403,0.2614,0.2550,81
170,0.0350,0.0034,0.0300,0.0083,2.5936,0.3143,0.2301,81
171,0.0346,0.0034,0.0301,0.0087,2.1400,0.4088,0.3626,81
172,0.0341,0.0034,0.0298,0.0087,1.9787,0.3666,0.3580,81
173,0.0341,0.0034,0.0295,0.0081,2.1646,0.3292,0.3245,81
174,0.0340,0.0033,0.0293,0.0082,2.2809,0.3268,0.3093,81
175,0.0348,0.0033,0.0301,0.0085,2.3884,0.2821,0.2798,80
176,0.0336,0.0033,0.0292,0.0081,2.1046,0.3881,0.3804,81
177,0.0333,0.0032,0.0289,0.0078,2.1329,0.4160,0.3603,81
178,0.0343,0.0035,0.0296,0.0080,2.2542,0.2380,0.2590,81
179,0.0343,0.0032,0.0297,0.0087,2.3082,0.3547,0.2948,81
180,0.0342,0.0032,0.0296,0.0083,2.2862,0.3726,0.2764,81
181,0.0338,0.0032,0.0294,0.0083,2.0924,0.3265,0.3257,81
182,0.0340,0.0032,0.0295,0.0084,2.2665,0.2819,0.2786,81
183,0.0347,0.0033,0.0298,0.0089,2.5165,0.2365,0.2118,81
184,0.0339,0.0032,0.0295,0.0085,2.1185,0.3359,0.3710,81
185,0.0336,0.0031,0.0292,0.0082,2.2469,0.3391,0.3260,81
186,0.0339,0.0032,0.0293,0.0084,2.3684,0.2515,0.2494,81
187,0.0338,0.0031,0.0292,0.0083,2.4000,0.3163,0.2853,81
188,0.0340,0.0031,0.0295,0.0084,2.3128,0.3326,0.2811,81
189,0.0334,0.0033,0.0288,0.0075,2.3609,0.2777,0.2775,81
190,0.0343,0.0032,0.0297,0.0084,2.2810,0.2496,0.3148,81
191,0.0344,0.0032,0.0299,0.0087,2.2145,0.3207,0.3090,81
192,0.0339,0.0031,0.0296,0.0089,2.1344,0.3070,0.3385,81
193,0.0336,0.0031,0.0293,0.0079,2.1097,0.3652,0.3892,81
194,0.0335,0.0033,0.0290,0.0083,2.2153,0.2937,0.2834,81
195,0.0339,0.0030,0.0295,0.0084,2.3265,0.2902,0.2542,81
196,0.0339,0.0031,0.0293,0.0083,2.3726,0.2822,0.2750,81
197,0.0336,0.0031,0.0289,0.0080,2.5404,0.3207,0.2690,81
198,0.0336,0.0031,0.0290,0.0081,2.3690,0.2822,0.2890,81
199,0.0336,0.0032,0.0292,0.0082,2.1852,0.3476,0.2960,81
200,0.0335,0.0031,0.0289,0.0079,2.3524,0.3089,0.2689,81
201,0.0343,0.0033,0.0296,0.0084,2.3963,0.2577,0.2598,81
202,0.0336,0.0030,0.0294,0.0083,2.1747,0.3091,0.3448,81
203,0.0334,0.0031,0.0288,0.0077,2.3305,0.3922,0.3397,81
204,0.0335,0.0030,0.0292,0.0086,2.2268,0.2461,0.2834,81
205,0.0337,0.0030,0.0294,0.0084,2.2275,0.3353,0.2860,81
206,0.0334,0.0031,0.0291,0.0079,2.1978,0.2906,0.2996,81
207,0.0344,0.0033,0.0297,0.0089,2.3397,0.2646,0.2552,81
208,0.0339,0.0029,0.0293,0.0084,2.5114,0.2362,0.2222,81
209,0.0341,0.0031,0.0296,0.0081,2.3940,0.2773,0.2623,81
210,0.0336,0.0030,0.0292,0.0082,2.2930,0.3655,0.2981,81
211,0.0335,0.0030,0.0291,0.0079,2.3003,0.2876,0.2842,81
212,0.0344,0.0030,0.0298,0.0085,2.5023,0.2597,0.2722,81
213,0.0336,0.0032,0.0291,0.0081,2.2254,0.3565,0.3110,81
214,0.0336,0.0032,0.0292,0.0082,2.1263,0.3520,0.3458,81
215,0.0341,0.0030,0.0295,0.0085,2.4153,0.3310,0.3124,81
216,0.0338,0.0029,0.0295,0.0085,2.3434,0.2346,0.2874,81
217,0.0332,0.0030,0.0290,0.0079,2.1078,0.3541,0.3389,81
218,0.0333,0.0030,0.0291,0.0082,2.1463,0.3394,0.3297,81
219,0.0332,0.0030,0.0289,0.0082,2.1360,0.3055,0.3309,81
220,0.0334,0.0029,0.0291,0.0081,2.2876,0.2946,0.3008,81
221,0.0339,0.0032,0.0292,0.0081,2.4326,0.2345,0.2181,81
222,0.0335,0.0030,0.0291,0.0083,2.2381,0.2993,0.3327,81
223,0.0338,0.0030,0.0292,0.0083,2.5196,0.2490,0.2420,81
224,0.0329,0.0028,0.0288,0.0082,2.0984,0.3628,0.3394,81
225,0.0333,0.0028,0.0292,0.0085,2.1286,0.3078,0.3487,81
226,0.0334,0.0029,0.0290,0.0084,2.4066,0.3284,0.2669,81
227,0.0337,0.0030,0.0292,0.0082,2.3877,0.2657,0.2853,81
228,0.0336,0.0028,0.0292,0.0083,2.3880,0.3127,0.2705,81
229,0.0337,0.0030,0.0292,0.0084,2.3981,0.2766,0.2468,81
230,0.0333,0.0029,0.0292,0.0083,2.1338,0.3968,0.3682,81
231,0.0338,0.0029,0.0294,0.0085,2.3594,0.2299,0.2583,81
232,0.0337,0.0028,0.0293,0.0086,2.4117,0.2886,0.2670,81
233,0.0333,0.0029,0.0290,0.0080,2.2447,0.4283,0.2990,81
234,0.0332,0.0029,0.0290,0.0082,2.2641,0.2753,0.2648,81
235,0.0334,0.0029,0.0289,0.0081,2.4530,0.2376,0.2448,81
236,0.0334,0.0028,0.0291,0.0082,2.3874,0.3014,0.2585,81
237,0.0336,0.0029,0.0290,0.0081,2.4893,0.2638,0.2615,81
238,0.0337,0.0030,0.0291,0.0084,2.4861,0.2536,0.2375,81
239,0.0336,0.0029,0.0294,0.0087,2.2440,0.3233,0.2991,81
240,0.0333,0.0028,0.0290,0.0083,2.2812,0.2752,0.2773,81
241,0.0334,0.0028,0.0290,0.0082,2.4537,0.3132,0.2567,81
242,0.0329,0.0030,0.0286,0.0077,2.2260,0.3018,0.2825,81
243,0.0332,0.0029,0.0291,0.0081,2.1743,0.3168,0.3613,81
244,0.0333,0.0028,0.0291,0.0088,2.2588,0.2682,0.3200,81
245,0.0331,0.0029,0.0288,0.0079,2.2688,0.2759,0.2774,81
246,0.0326,0.0027,0.0286,0.0084,2.1054,0.3858,0.3506,81
247,0.0332,0.0027,0.0290,0.0082,2.3334,0.2966,0.2802,81
248,0.0334,0.0028,0.0289,0.0084,2.4271,0.2511,0.2392,81
249,0.0338,0.0028,0.0293,0.0084,2.5487,0.3264,0.2329,81
250,0.0333,0.0028,0.0290,0.0082,2.3208,0.2743,0.2903,81
251,0.0328,0.0028,0.0288,0.0079,2.0716,0.3338,0.3466,81
252,0.0328,0.0027,0.0288,0.0082,2.1294,0.3653,0.3344,81
253,0.0326,0.0028,0.0285,0.0077,2.1985,0.3703,0.3209,81
254,0.0333,0.0028,0.0290,0.0081,2.3011,0.2870,0.2612,81
255,0.0330,0.0027,0.0288,0.0082,2.2959,0.2905,0.2824,81
256,0.0331,0.0027,0.0289,0.0079,2.3557,0.3693,0.2841,81
257,0.0331,0.0028,0.0289,0.0082,2.2243,0.3525,0.3131,81
258,0.0329,0.0027,0.0288,0.0080,2.2009,0.2944,0.3202,81
259,0.0330,0.0027,0.0287,0.0081,2.3557,0.2688,0.2665,81
260,0.0324,0.0026,0.0285,0.0082,2.0956,0.3716,0.3183,81
261,0.0328,0.0027,0.0287,0.0081,2.2465,0.3662,0.2852,81
262,0.0329,0.0027,0.0287,0.0079,2.2994,0.2408,0.2500,81
263,0.0339,0.0028,0.0294,0.0083,2.6058,0.2800,0.2021,81
264,0.0335,0.0028,0.0292,0.0084,2.3550,0.2927,0.2890,81
265,0.0334,0.0030,0.0290,0.0079,2.2694,0.2857,0.3013,81
266,0.0330,0.0028,0.0287,0.0080,2.3974,0.3163,0.2764,81
267,0.0324,0.0028,0.0285,0.0079,1.9359,0.3743,0.3746,81
268,0.0327,0.0026,0.0287,0.0082,2.1066,0.3451,0.3249,81
269,0.0332,0.0027,0.0288,0.0081,2.4269,0.2291,0.2352,81
270,0.0326,0.0026,0.0286,0.0077,2.1202,0.3413,0.2994,81
271,0.0327,0.0026,0.0286,0.0082,2.2131,0.2821,0.2705,81
272,0.0331,0.0028,0.0289,0.0083,2.2900,0.3575,0.2882,81
273,0.0332,0.0028,0.0289,0.0081,2.3767,0.2667,0.2605,81
274,0.0332,0.0027,0.0290,0.0082,2.3114,0.2527,0.2286,81
275,0.0330,0.0027,0.0289,0.0082,2.1292,0.3155,0.2970,81
276,0.0329,0.0026,0.0290,0.0080,2.1134,0.2560,0.3388,81
277,0.0332,0.0026,0.0292,0.0082,2.2447,0.2540,0.2773,81
278,0.0324,0.0028,0.0282,0.0075,2.2261,0.3063,0.3088,81
279,0.0333,0.0027,0.0288,0.0079,2.5626,0.2715,0.2173,81
280,0.0330,0.0027,0.0289,0.0081,2.2616,0.2971,0.3018,81
281,0.0324,0.0027,0.0284,0.0078,2.1462,0.3388,0.3161,81
282,0.0335,0.0028,0.0289,0.0083,2.6207,0.2886,0.2281,81
283,0.0328,0.0027,0.0288,0.0080,2.1595,0.3008,0.3416,81
284,0.0329,0.0027,0.0287,0.0083,2.3226,0.3509,0.3043,81
285,0.0329,0.0027,0.0287,0.0080,2.2586,0.2705,0.2828,81
286,0.0327,0.0026,0.0287,0.0082,2.1389,0.2568,0.2979,81
287,0.0330,0.0026,0.0288,0.0084,2.3133,0.2898,0.2686,81
288,0.0335,0.0026,0.0292,0.0087,2.4382,0.1953,0.2143,81
289,0.0330,0.0026,0.0289,0.0083,2.2759,0.4113,0.3281,81
290,0.0323,0.0027,0.0283,0.0079,2.1697,0.3059,0.2861,81
291,0.0331,0.0028,0.0288,0.0082,2.3450,0.2728,0.2568,81
292,0.0325,0.0025,0.0284,0.0078,2.3388,0.3723,0.3085,81
293,0.0331,0.0025,0.0290,0.0086,2.3982,0.2697,0.2414,81
294,0.0335,0.0027,0.0293,0.0089,2.2453,0.2879,0.3062,81
295,0.0321,0.0026,0.0283,0.0080,2.0056,0.3333,0.3484,81
296,0.0336,0.0028,0.0292,0.0085,2.3943,0.2337,0.2142,81
297,0.0325,0.0025,0.0285,0.0080,2.2566,0.3194,0.2951,81
298,0.0327,0.0026,0.0286,0.0080,2.2306,0.3056,0.3170,81
299,0.0325,0.0026,0.0284,0.0078,2.2609,0.3293,0.2846,81
300,0.0328,0.0025,0.0287,0.0082,2.3637,0.2535,0.2537,81
301,0.0326,0.0026,0.0285,0.0080,2.2849,0.3487,0.2981,81
302,0.0314,0.0025,0.0277,0.0075,2.0083,0.4208,0.3879,81
303,0.0328,0.0026,0.0285,0.0083,2.4400,0.2234,0.2327,81
304,0.0324,0.0024,0.0285,0.0085,2.2475,0.3280,0.3115,81
305,0.0329,0.0026,0.0287,0.0082,2.3096,0.3196,0.2613,81
306,0.0327,0.0025,0.0287,0.0082,2.2841,0.3055,0.2641,81
307,0.0325,0.0026,0.0284,0.0081,2.3229,0.3407,0.2850,81
308,0.0332,0.0026,0.0289,0.0084,2.5005,0.2333,0.2377,81
309,0.0324,0.0025,0.0285,0.0080,2.1715,0.3991,0.3448,81
310,0.0322,0.0027,0.0281,0.0080,2.2552,0.3772,0.3195,81
311,0.0323,0.0026,0.0284,0.0084,2.1369,0.3046,0.2991,81
312,0.0329,0.0026,0.0288,0.0081,2.2441,0.2848,0.2561,81
313,0.0328,0.0026,0.0285,0.0083,2.5003,0.2601,0.2253,81
314,0.0327,0.0025,0.0287,0.0082,2.2179,0.3400,0.3062,81
315,0.0329,0.0028,0.0286,0.0082,2.3750,0.2269,0.2674,81
