epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
64,0.1200,0.0088,0.1109,0.1405,2.9467,0.1667,0.1653,70
65,0.1208,0.0090,0.1111,0.1409,3.3674,0.1042,0.0942,70
66,0.1193,0.0094,0.1102,0.1386,2.5875,0.3038,0.2932,70
67,0.1197,0.0089,0.1104,0.1394,3.0266,0.1304,0.1412,70
68,0.1196,0.0089,0.1104,0.1397,2.9238,0.1555,0.1992,70
69,0.1205,0.0089,0.1113,0.1407,3.0301,0.1419,0.1525,70
70,0.1204,0.0085,0.1114,0.1411,3.0939,0.1439,0.1403,70
71,0.1192,0.0090,0.1099,0.1392,2.9992,0.1460,0.1609,70
72,0.1204,0.0088,0.1108,0.1403,3.3685,0.1104,0.1022,70
73,0.1197,0.0084,0.1105,0.1401,3.3231,0.1744,0.1336,70
74,0.1202,0.0087,0.1111,0.1410,3.0130,0.1847,0.1806,70
75,0.1202,0.0086,0.1109,0.1414,3.3504,0.0935,0.0957,70
76,0.1208,0.0084,0.1115,0.1416,3.4584,0.0750,0.0778,70
77,0.1196,0.0087,0.1106,0.1405,3.0134,0.2478,0.2257,70
78,0.1190,0.0086,0.1101,0.1394,2.9130,0.1774,0.1818,70
79,0.1196,0.0086,0.1107,0.1406,2.8682,0.2031,0.2755,70
80,0.1173,0.0085,0.1087,0.1374,2.6202,0.2507,0.2201,70
81,0.1179,0.0087,0.1089,0.1380,2.8130,0.2124,0.1873,70
82,0.1191,0.0083,0.1101,0.1392,3.2108,0.1460,0.1309,70
83,0.1193,0.0085,0.1101,0.1400,3.2640,0.1019,0.1083,69
84,0.1201,0.0084,0.1107,0.1407,3.5320,0.1753,0.1066,70
85,0.1190,0.0086,0.1100,0.1398,3.0076,0.2168,0.1969,70
86,0.1186,0.0082,0.1095,0.1391,3.3971,0.1256,0.1208,70
87,0.1187,0.0080,0.1098,0.1402,3.2780,0.1312,0.1311,70
88,0.1191,0.0082,0.1101,0.1409,3.2738,0.1400,0.1357,70
89,0.1186,0.0085,0.1097,0.1399,2.8988,0.2119,0.2224,70
90,0.1182,0.0083,0.1095,0.1389,2.8785,0.2204,0.2034,70
91,0.1192,0.0082,0.1102,0.1409,3.2334,0.1670,0.1181,70
92,0.1185,0.0080,0.1099,0.1404,2.9642,0.1860,0.1774,70
93,0.1193,0.0083,0.1103,0.1413,3.2289,0.1520,0.1414,70
94,0.1191,0.0082,0.1101,0.1402,3.2928,0.1459,0.1186,70
95,0.1179,0.0079,0.1094,0.1389,2.9346,0.2299,0.1995,70
96,0.1185,0.0080,0.1098,0.1400,3.1534,0.1496,0.1522,70
97,0.1185,0.0081,0.1098,0.1405,3.0584,0.3097,0.1843,70
98,0.1169,0.0079,0.1085,0.1382,2.8094,0.1753,0.1845,70
99,0.1182,0.0078,0.1095,0.1396,3.2858,0.1766,0.1159,70
100,0.1175,0.0078,0.1091,0.1391,3.0465,0.2099,0.1739,70
101,0.1176,0.0079,0.1091,0.1401,2.9472,0.2064,0.2169,70
102,0.1173,0.0080,0.1086,0.1390,3.0442,0.1698,0.1421,70
103,0.1171,0.0080,0.1086,0.1383,2.9318,0.2235,0.2175,70
104,0.1167,0.0078,0.1081,0.1378,3.1624,0.1333,0.1288,70
105,0.1182,0.0077,0.1095,0.1402,3.3607,0.1087,0.0966,70
106,0.1168,0.0080,0.1079,0.1379,3.3220,0.1766,0.1509,70
107,0.1158,0.0080,0.1070,0.1363,3.2743,0.1401,0.1278,70
108,0.1155,0.0080,0.1061,0.1342,3.8486,0.0900,0.0883,70
109,0.1160,0.0077,0.1066,0.1350,4.0531,0.0922,0.0705,70
110,0.1147,0.0077,0.1058,0.1339,3.5611,0.1140,0.0968,70
111,0.1150,0.0078,0.1058,0.1343,3.7156,0.0960,0.0945,70
112,0.1148,0.0080,0.1050,0.1323,4.1592,0.0545,0.0516,70
113,0.1129,0.0078,0.1036,0.1292,3.8451,0.1324,0.1023,70
114,0.1115,0.0082,0.1023,0.1271,3.5192,0.1537,0.1475,70
115,0.1112,0.0080,0.1019,0.1265,3.7144,0.0995,0.1015,70
116,0.1112,0.0081,0.1015,0.1253,3.9458,0.0849,0.0752,70
117,0.1110,0.0081,0.1018,0.1267,3.5123,0.1118,0.1414,70
118,0.1104,0.0086,0.1004,0.1238,3.9631,0.0997,0.0897,69
119,0.1089,0.0083,0.0995,0.1225,3.5923,0.1471,0.1232,69
120,0.1090,0.0082,0.0992,0.1223,4.0726,0.0997,0.0952,70
121,0.1083,0.0082,0.0978,0.1188,4.6818,0.0372,0.0399,70
122,0.1065,0.0082,0.0969,0.1177,3.8290,0.1167,0.1086,70
123,0.1060,0.0081,0.0964,0.1166,3.9262,0.0763,0.0771,70
124,0.1038,0.0081,0.0950,0.1144,3.1718,0.1740,0.1990,70
125,0.1048,0.0081,0.0956,0.1148,3.5613,0.1660,0.1307,70
126,0.1054,0.0084,0.0959,0.1156,3.7032,0.0984,0.0984,70
127,0.1062,0.0086,0.0959,0.1156,4.4010,0.0541,0.0516,70
128,0.1067,0.0085,0.0959,0.1164,4.8654,0.0359,0.0246,70
129,0.1053,0.0080,0.0960,0.1165,3.6461,0.1312,0.1351,70
130,0.1042,0.0079,0.0947,0.1138,3.9765,0.0965,0.0883,70
131,0.1048,0.0081,0.0952,0.1152,3.8829,0.0820,0.0992,70
132,0.1052,0.0078,0.0953,0.1136,4.4793,0.0469,0.0409,70
133,0.1034,0.0081,0.0935,0.1112,4.2324,0.0637,0.0727,70
134,0.1029,0.0081,0.0927,0.1104,4.4999,0.0441,0.0500,70
135,0.1027,0.0081,0.0925,0.1096,4.5095,0.0849,0.0712,70
136,0.1023,0.0081,0.0920,0.1089,4.5690,0.0662,0.0528,70
137,0.1022,0.0081,0.0919,0.1080,4.6773,0.0452,0.0487,70
138,0.1017,0.0080,0.0918,0.1093,4.2681,0.0661,0.1351,70
139,0.1020,0.0082,0.0913,0.1086,4.8778,0.0279,0.0312,70
140,0.1007,0.0082,0.0907,0.1070,4.2149,0.1348,0.0938,69
141,0.1007,0.0094,0.0891,0.1046,5.0790,0.0176,0.0202,70
142,0.1003,0.0112,0.0866,0.0998,5.8745,0.0067,0.0100,70
143,0.0968,0.0122,0.0820,0.0925,6.2723,0.0034,0.0078,70
144,0.0962,0.0137,0.0797,0.0886,6.8775,0.0017,0.0036,70
145,0.0961,0.0144,0.0786,0.0865,7.4006,0.0029,0.0022,70
146,0.0969,0.0146,0.0791,0.0871,7.5350,0.0016,0.0019,70
147,0.0979,0.0163,0.0782,0.0858,8.2958,0.0008,0.0007,70
148,0.0952,0.0147,0.0769,0.0832,8.0547,0.0006,0.0008,70
149,0.0971,0.0141,0.0797,0.0884,7.4519,0.0031,0.0027,70
150,0.0982,0.0129,0.0815,0.0918,7.6071,0.0028,0.0023,70
151,0.0969,0.0123,0.0813,0.0917,7.0363,0.0054,0.0042,70
152,0.0954,0.0125,0.0794,0.0882,7.2587,0.0029,0.0034,70
153,0.0953,0.0121,0.0786,0.0867,8.3563,0.0005,0.0005,70
154,0.0961,0.0118,0.0794,0.0883,8.3403,0.0019,0.0012,70
155,0.0953,0.0108,0.0805,0.0898,7.2054,0.0030,0.0029,70
156,0.0970,0.0103,0.0826,0.0939,7.2133,0.0051,0.0040,70
157,0.0930,0.0102,0.0809,0.0908,4.9518,0.1052,0.0927,70
158,0.0918,0.0100,0.0798,0.0889,4.9831,0.0327,0.0334,70
159,0.0928,0.0100,0.0806,0.0912,5.1731,0.0572,0.0407,70
160,0.0931,0.0099,0.0809,0.0912,5.2483,0.0519,0.0525,70
161,0.0940,0.0098,0.0811,0.0918,6.0302,0.0470,0.0140,70
162,0.0935,0.0099,0.0814,0.0921,5.1861,0.0374,0.0427,70
163,0.0912,0.0098,0.0796,0.0892,4.6667,0.0718,0.0653,70
164,0.0901,0.0098,0.0787,0.0880,4.5619,0.0933,0.0889,70
165,0.0901,0.0099,0.0781,0.0862,5.0454,0.0277,0.0324,70
166,0.0906,0.0100,0.0783,0.0868,5.2460,0.0323,0.0355,70
167,0.0889,0.0102,0.0772,0.0847,4.5118,0.0796,0.0850,70
168,0.0881,0.0099,0.0760,0.0826,5.2049,0.0261,0.0228,70
169,0.0877,0.0101,0.0760,0.0822,4.6578,0.0700,0.0590,70
170,0.0888,0.0101,0.0761,0.0831,5.6720,0.0411,0.0232,70
171,0.0887,0.0101,0.0760,0.0830,5.6379,0.0273,0.0231,70
172,0.0884,0.0100,0.0754,0.0818,6.0244,0.0119,0.0079,70
173,0.0868,0.0099,0.0750,0.0812,4.8045,0.0830,0.0663,70
174,0.0874,0.0100,0.0750,0.0813,5.3639,0.0231,0.0202,70
175,0.0876,0.0099,0.0751,0.0812,5.5344,0.0262,0.0183,70
176,0.0874,0.0097,0.0749,0.0812,5.7337,0.0152,0.0148,70
177,0.0887,0.0101,0.0756,0.0819,6.0268,0.0131,0.0114,70
178,0.0875,0.0104,0.0743,0.0794,5.8786,0.0115,0.0125,70
179,0.0822,0.0104,0.0712,0.0743,3.6995,0.1739,0.1548,70
180,0.0830,0.0102,0.0711,0.0739,4.7348,0.0401,0.0337,70
181,0.0829,0.0097,0.0708,0.0738,5.2490,0.0261,0.0227,70
182,0.0848,0.0099,0.0724,0.0764,5.4477,0.0201,0.0217,70
183,0.0841,0.0102,0.0709,0.0733,6.0809,0.0079,0.0072,70
184,0.0838,0.0101,0.0712,0.0743,5.4653,0.0165,0.0304,70
185,0.0820,0.0100,0.0705,0.0734,4.4803,0.0847,0.0786,70
186,0.0822,0.0100,0.0705,0.0738,4.7355,0.0516,0.0455,70
187,0.0819,0.0101,0.0699,0.0726,4.9128,0.0362,0.0358,70
188,0.0814,0.0103,0.0695,0.0718,4.6940,0.0574,0.0602,70
189,0.0830,0.0100,0.0705,0.0732,5.4491,0.0178,0.0197,69
190,0.0819,0.0098,0.0698,0.0723,5.3414,0.0423,0.0391,70
191,0.0834,0.0101,0.0707,0.0733,5.6287,0.0354,0.0261,70
192,0.0826,0.0100,0.0698,0.0726,5.7558,0.0247,0.0192,70
193,0.0814,0.0100,0.0693,0.0724,5.0519,0.0604,0.0420,70
194,0.0815,0.0099,0.0696,0.0725,4.9824,0.0610,0.1008,70
195,0.0810,0.0100,0.0690,0.0717,4.9972,0.0498,0.0454,70
196,0.0817,0.0101,0.0691,0.0717,5.6034,0.0134,0.0129,70
197,0.0816,0.0096,0.0691,0.0717,5.7943,0.0717,0.0331,70
198,0.0811,0.0097,0.0692,0.0722,5.1004,0.0274,0.0305,70
199,0.0797,0.0096,0.0683,0.0710,4.7854,0.0700,0.0676,70
200,0.0818,0.0095,0.0696,0.0726,5.5634,0.0156,0.0188,70
201,0.0789,0.0097,0.0674,0.0697,4.6640,0.0883,0.0863,70
202,0.0815,0.0097,0.0693,0.0730,5.3487,0.0474,0.0361,70
203,0.0787,0.0098,0.0673,0.0697,4.5807,0.0946,0.0810,70
204,0.0784,0.0098,0.0662,0.0680,5.3011,0.0404,0.0446,70
205,0.0816,0.0098,0.0693,0.0732,5.4766,0.0424,0.0205,70
206,0.0799,0.0094,0.0684,0.0716,4.9051,0.0604,0.0513,70
207,0.0802,0.0096,0.0679,0.0710,5.5700,0.0156,0.0147,70
208,0.0808,0.0099,0.0680,0.0714,5.9644,0.0097,0.0092,70
209,0.0812,0.0096,0.0690,0.0728,5.4361,0.0404,0.0232,70
210,0.0788,0.0097,0.0670,0.0698,5.0148,0.0580,0.0567,70
211,0.0779,0.0097,0.0659,0.0680,5.1929,0.0609,0.0456,70
212,0.0787,0.0099,0.0659,0.0676,5.8534,0.0259,0.0216,70
213,0.0764,0.0099,0.0643,0.0660,5.0802,0.1176,0.1015,70
214,0.0748,0.0098,0.0629,0.0632,5.0661,0.0440,0.0355,70
215,0.0754,0.0100,0.0630,0.0631,5.4642,0.0507,0.0209,70
216,0.0759,0.0096,0.0635,0.0638,5.6737,0.0218,0.0176,70
217,0.0744,0.0100,0.0620,0.0622,5.4110,0.0346,0.0386,70
218,0.0753,0.0103,0.0618,0.0616,6.3448,0.0230,0.0087,70
219,0.0722,0.0099,0.0606,0.0598,4.5980,0.0973,0.0831,70
220,0.0721,0.0096,0.0605,0.0596,4.9057,0.0414,0.0399,70
221,0.0734,0.0095,0.0609,0.0606,5.8009,0.0152,0.0152,70
222,0.0750,0.0097,0.0618,0.0612,6.4825,0.0213,0.0067,69
223,0.0742,0.0094,0.0618,0.0617,5.7727,0.0258,0.0220,70
224,0.0715,0.0094,0.0603,0.0596,4.6479,0.0753,0.0748,70
225,0.0730,0.0098,0.0605,0.0593,5.6461,0.0249,0.0194,70
226,0.0731,0.0098,0.0610,0.0607,5.1951,0.0657,0.0629,70
227,0.0718,0.0096,0.0598,0.0587,5.2355,0.0227,0.0222,70
228,0.0726,0.0094,0.0602,0.0599,5.8277,0.0106,0.0096,70
229,0.0747,0.0097,0.0620,0.0619,5.9052,0.0206,0.0180,70
230,0.0727,0.0098,0.0608,0.0606,5.0123,0.0652,0.0539,70
231,0.0710,0.0097,0.0589,0.0576,5.3852,0.0321,0.0305,70
232,0.0708,0.0094,0.0591,0.0584,5.0917,0.0605,0.0637,70
233,0.0712,0.0094,0.0594,0.0589,5.1811,0.0385,0.0355,70
234,0.0707,0.0096,0.0590,0.0585,4.9987,0.0783,0.0797,70
235,0.0693,0.0098,0.0574,0.0556,5.0004,0.1047,0.0909,70
236,0.0696,0.0098,0.0575,0.0564,5.2177,0.0453,0.0386,70
237,0.0702,0.0098,0.0576,0.0570,5.7705,0.0107,0.0090,70
238,0.0716,0.0093,0.0591,0.0592,6.0255,0.0105,0.0085,70
239,0.0722,0.0096,0.0595,0.0596,6.0076,0.0138,0.0131,70
240,0.0699,0.0096,0.0581,0.0578,5.0384,0.1139,0.0937,70
241,0.0691,0.0099,0.0572,0.0558,4.9715,0.0336,0.0318,70
242,0.0691,0.0097,0.0568,0.0560,5.5236,0.0168,0.0174,70
243,0.0692,0.0096,0.0573,0.0558,5.1992,0.0386,0.0340,70
244,0.0687,0.0091,0.0570,0.0556,5.3942,0.0414,0.0412,70
245,0.0700,0.0093,0.0582,0.0577,5.2049,0.0454,0.0409,70
246,0.0695,0.0095,0.0570,0.0561,5.7873,0.0182,0.0129,70
247,0.0675,0.0094,0.0562,0.0552,4.7528,0.0577,0.0637,70
248,0.0698,0.0096,0.0576,0.0571,5.5208,0.0211,0.0204,70
249,0.0684,0.0095,0.0566,0.0559,5.1015,0.0780,0.0734,70
250,0.0688,0.0092,0.0571,0.0561,5.3590,0.0659,0.0520,70
251,0.0704,0.0093,0.0583,0.0577,5.6012,0.0268,0.0172,70
252,0.0705,0.0094,0.0580,0.0570,5.9033,0.0255,0.0144,70
253,0.0689,0.0093,0.0565,0.0544,5.8689,0.0164,0.0178,70
254,0.0663,0.0094,0.0548,0.0505,4.8695,0.0571,0.0494,70
255,0.0653,0.0100,0.0530,0.0468,5.2548,0.0193,0.0415,70
256,0.0654,0.0100,0.0530,0.0469,5.4498,0.0392,0.0341,70
257,0.0627,0.0097,0.0515,0.0447,4.4995,0.0908,0.1134,70
258,0.0624,0.0096,0.0507,0.0438,4.9907,0.0843,0.0674,70
259,0.0645,0.0103,0.0516,0.0453,5.6425,0.0208,0.0172,70
260,0.0648,0.0097,0.0519,0.0453,6.1670,0.0186,0.0090,70
261,0.0650,0.0097,0.0522,0.0462,6.0365,0.0239,0.0207,70
262,0.0638,0.0099,0.0514,0.0450,5.5496,0.0541,0.0517,70
263,0.0630,0.0093,0.0514,0.0450,5.0938,0.0511,0.0430,70
264,0.0625,0.0096,0.0504,0.0434,5.3230,0.0465,0.0465,70
265,0.0645,0.0094,0.0517,0.0451,6.2050,0.0084,0.0077,70
266,0.0625,0.0093,0.0510,0.0446,5.0838,0.0500,0.0459,70
267,0.0640,0.0094,0.0513,0.0450,6.0934,0.0237,0.0187,70
268,0.0643,0.0094,0.0514,0.0456,6.3515,0.0140,0.0124,70
269,0.0618,0.0092,0.0503,0.0433,5.0973,0.0755,0.0621,70
270,0.0623,0.0095,0.0500,0.0435,5.6049,0.0629,0.0416,70
271,0.0632,0.0097,0.0506,0.0442,5.8418,0.0170,0.0139,69
272,0.0623,0.0098,0.0501,0.0439,5.4259,0.0438,0.0386,69
273,0.0634,0.0098,0.0502,0.0437,6.4587,0.0255,0.0122,70
274,0.0622,0.0094,0.0503,0.0440,5.3751,0.0838,0.0459,70
275,0.0626,0.0098,0.0495,0.0429,6.1608,0.0307,0.0259,70
276,0.0634,0.0095,0.0504,0.0442,6.3283,0.0103,0.0067,70
277,0.0611,0.0093,0.0495,0.0435,5.0975,0.1022,0.0962,70
278,0.0612,0.0095,0.0490,0.0420,5.5857,0.0225,0.0186,70
279,0.0631,0.0096,0.0500,0.0440,6.4070,0.0086,0.0065,70
280,0.0623,0.0096,0.0502,0.0440,5.4349,0.0362,0.0349,70
281,0.0630,0.0099,0.0498,0.0436,6.2684,0.0094,0.0096,70
282,0.0632,0.0127,0.0477,0.0404,6.6798,0.0051,0.0076,69
283,0.0606,0.0144,0.0435,0.0353,7.0391,0.0016,0.0045,70
284,0.0596,0.0153,0.0410,0.0322,7.8834,0.0006,0.0039,70
285,0.0599,0.0157,0.0406,0.0318,8.2534,0.0064,0.0045,70
286,0.0617,0.0150,0.0424,0.0337,8.7460,0.0024,0.0032,70
287,0.0604,0.0143,0.0411,0.0324,9.2022,0.0007,0.0003,70
288,0.0608,0.0158,0.0420,0.0341,7.7333,0.0020,0.0020,70
289,0.0635,0.0159,0.0448,0.0377,7.5723,0.0016,0.0016,70
290,0.0631,0.0126,0.0467,0.0399,7.6602,0.0040,0.0044,70
291,0.0634,0.0112,0.0477,0.0415,7.7519,0.0189,0.0061,70
292,0.0590,0.0106,0.0462,0.0394,5.4143,0.0967,0.0968,70
293,0.0610,0.0096,0.0485,0.0427,5.7834,0.0355,0.0190,70
294,0.0616,0.0095,0.0496,0.0441,5.3323,0.0334,0.0498,70
295,0.0621,0.0093,0.0499,0.0447,5.6450,0.0198,0.0158,70
296,0.0605,0.0094,0.0489,0.0428,4.9485,0.0636,0.0704,70
297,0.0620,0.0094,0.0493,0.0443,6.1572,0.0128,0.0148,70
298,0.0609,0.0094,0.0491,0.0435,5.2226,0.0889,0.0826,70
299,0.0618,0.0097,0.0489,0.0429,6.1161,0.0137,0.0100,70
300,0.0623,0.0095,0.0494,0.0436,6.2510,0.0114,0.0078,70
301,0.0624,0.0093,0.0500,0.0447,5.8938,0.0474,0.0245,70
302,0.0609,0.0094,0.0489,0.0428,5.4539,0.0283,0.0490,70
303,0.0603,0.0095,0.0482,0.0421,5.4456,0.1062,0.0796,70
304,0.0605,0.0092,0.0485,0.0422,5.5444,0.0321,0.0405,70
305,0.0621,0.0089,0.0500,0.0449,5.7868,0.0302,0.0207,70
306,0.0611,0.0092,0.0489,0.0433,5.7553,0.0323,0.0234,70
307,0.0618,0.0091,0.0495,0.0444,5.9458,0.0154,0.0146,70
308,0.0620,0.0094,0.0494,0.0436,6.0266,0.0977,0.0246,70
309,0.0603,0.0092,0.0487,0.0432,5.1656,0.0766,0.0545,70
310,0.0608,0.0091,0.0491,0.0438,5.3399,0.0316,0.0382,70
311,0.0616,0.0092,0.0489,0.0431,6.2203,0.0402,0.0198,70
312,0.0596,0.0093,0.0476,0.0420,5.4836,0.0616,0.0753,70
313,0.0601,0.0094,0.0482,0.0430,5.2761,0.0409,0.0391,70
314,0.0616,0.0093,0.0488,0.0432,6.2414,0.0236,0.0125,70
315,0.0599,0.0094,0.0481,0.0426,5.2319,0.0786,0.0739,70
316,0.0616,0.0098,0.0486,0.0429,6.0722,0.0099,0.0084,70
317,0.0610,0.0094,0.0483,0.0424,6.0853,0.0120,0.0109,70
318,0.0618,0.0095,0.0490,0.0440,6.1228,0.0175,0.0116,70
319,0.0615,0.0094,0.0488,0.0434,6.2097,0.0090,0.0091,70
320,0.0603,0.0092,0.0485,0.0427,5.3320,0.0419,0.0386,70
321,0.0605,0.0094,0.0481,0.0422,5.8290,0.0394,0.0377,70
322,0.0612,0.0095,0.0486,0.0429,5.9714,0.0315,0.0302,70
323,0.0618,0.0098,0.0488,0.0439,6.1123,0.0098,0.0081,70
324,0.0605,0.0097,0.0473,0.0416,6.3377,0.0221,0.0279,70
325,0.0587,0.0094,0.0471,0.0413,5.0690,0.0804,0.0745,70
326,0.0594,0.0094,0.0475,0.0420,5.3392,0.0570,0.0389,70
327,0.0603,0.0093,0.0480,0.0424,5.7641,0.0191,0.0151,70
328,0.0622,0.0095,0.0495,0.0449,6.0937,0.0099,0.0099,70
329,0.0613,0.0090,0.0485,0.0431,6.5003,0.0133,0.0103,70
330,0.0597,0.0094,0.0480,0.0424,5.1095,0.0591,0.0617,70
331,0.0613,0.0097,0.0482,0.0430,6.2781,0.0148,0.0133,70
332,0.0628,0.0097,0.0488,0.0436,7.1968,0.0039,0.0023,69
333,0.0613,0.0097,0.0473,0.0417,7.1983,0.0088,0.0036,70
334,0.0624,0.0102,0.0483,0.0432,7.0133,0.0065,0.0040,70
335,0.0622,0.0096,0.0489,0.0440,6.5616,0.1110,0.0329,70
336,0.0583,0.0093,0.0469,0.0415,4.8329,0.0643,0.0813,70
337,0.0589,0.0094,0.0470,0.0414,5.3965,0.0944,0.0556,70
338,0.0594,0.0094,0.0476,0.0425,5.2987,0.0245,0.0297,70
339,0.0606,0.0092,0.0481,0.0432,6.0473,0.0200,0.0164,70
340,0.0619,0.0092,0.0492,0.0447,6.2751,0.0121,0.0070,70
341,0.0589,0.0092,0.0478,0.0426,4.6883,0.0878,0.0761,70
342,0.0593,0.0091,0.0477,0.0423,5.2639,0.0521,0.0401,70
343,0.0605,0.0092,0.0482,0.0433,5.8217,0.0174,0.0154,69
344,0.0619,0.0093,0.0489,0.0439,6.4724,0.0077,0.0053,70
345,0.0605,0.0096,0.0480,0.0428,5.7852,0.0167,0.0238,70
346,0.0584,0.0091,0.0471,0.0421,4.8797,0.0773,0.0776,70
347,0.0595,0.0092,0.0472,0.0423,5.8318,0.0138,0.0124,70
348,0.0610,0.0094,0.0480,0.0430,6.4716,0.0149,0.0138,70
349,0.0598,0.0094,0.0480,0.0435,5.1863,0.1060,0.0883,70
350,0.0585,0.0091,0.0469,0.0420,5.2065,0.0466,0.0449,70
351,0.0591,0.0092,0.0471,0.0424,5.5540,0.0247,0.0226,70
352,0.0600,0.0091,0.0472,0.0419,6.4249,0.0102,0.0083,70
353,0.0611,0.0112,0.0461,0.0406,7.1226,0.0046,0.0049,70
354,0.0602,0.0143,0.0432,0.0373,7.0040,0.0086,0.0050,70
355,0.0596,0.0141,0.0423,0.0360,7.5003,0.0053,0.0072,70
356,0.0580,0.0110,0.0445,0.0387,5.8802,0.0202,0.0216,70
