epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
51,0.0836,0.0048,0.0787,0.0734,1.4747,0.3968,0.4139,93
52,0.0833,0.0047,0.0785,0.0738,1.5195,0.4160,0.3847,93
53,0.0821,0.0045,0.0775,0.0714,1.4766,0.3899,0.4110,93
54,0.0818,0.0045,0.0771,0.0696,1.5468,0.3743,0.3764,93
55,0.0774,0.0042,0.0728,0.0622,1.6348,0.3638,0.3457,93
56,0.0748,0.0042,0.0703,0.0588,1.6092,0.3792,0.3590,93
57,0.0748,0.0040,0.0704,0.0589,1.5939,0.3849,0.3633,94
58,0.0745,0.0040,0.0701,0.0585,1.5717,0.4259,0.3748,93
59,0.0747,0.0036,0.0706,0.0600,1.5933,0.4634,0.3526,93
60,0.0748,0.0036,0.0707,0.0594,1.6221,0.4480,0.3551,93
61,0.0742,0.0034,0.0702,0.0588,1.5423,0.4241,0.4208,93
62,0.0760,0.0035,0.0720,0.0621,1.5287,0.4223,0.3894,93
63,0.0736,0.0034,0.0697,0.0583,1.5392,0.3972,0.4009,93
64,0.0731,0.0032,0.0694,0.0580,1.5246,0.4468,0.3880,93
65,0.0727,0.0032,0.0689,0.0568,1.5041,0.4225,0.3939,93
66,0.0727,0.0030,0.0691,0.0576,1.4804,0.4297,0.4143,93
67,0.0726,0.0029,0.0690,0.0574,1.5156,0.4581,0.3985,93
68,0.0726,0.0029,0.0691,0.0575,1.5017,0.4308,0.4058,93
69,0.0723,0.0027,0.0689,0.0571,1.4553,0.4365,0.4249,93
70,0.0726,0.0030,0.0691,0.0572,1.4333,0.4403,0.4482,93
71,0.0713,0.0027,0.0680,0.0558,1.4249,0.4215,0.4303,93
72,0.0700,0.0028,0.0665,0.0519,1.5385,0.4372,0.3796,94
73,0.0669,0.0029,0.0632,0.0466,1.6452,0.4104,0.3284,93
74,0.0663,0.0025,0.0631,0.0461,1.5393,0.4111,0.3548,93
75,0.0650,0.0028,0.0616,0.0444,1.5350,0.4093,0.4262,93
76,0.0646,0.0026,0.0614,0.0439,1.3939,0.4701,0.4745,93
77,0.0646,0.0025,0.0613,0.0436,1.4994,0.4719,0.3912,93
78,0.0646,0.0027,0.0613,0.0443,1.4893,0.4060,0.3877,93
79,0.0640,0.0024,0.0608,0.0435,1.5028,0.5403,0.4015,93
80,0.0650,0.0026,0.0617,0.0451,1.4324,0.4728,0.4713,93
81,0.0642,0.0026,0.0609,0.0434,1.4828,0.4767,0.4073,93
82,0.0603,0.0026,0.0569,0.0378,1.5268,0.3949,0.3855,93
83,0.0577,0.0026,0.0544,0.0338,1.4446,0.4726,0.4611,93
84,0.0578,0.0025,0.0546,0.0346,1.5097,0.4475,0.3816,94
85,0.0575,0.0025,0.0543,0.0345,1.4881,0.4018,0.3975,93
86,0.0569,0.0025,0.0537,0.0339,1.4157,0.4499,0.4413,93
87,0.0571,0.0024,0.0539,0.0335,1.5330,0.4430,0.4058,94
88,0.0563,0.0023,0.0532,0.0331,1.4524,0.4801,0.3963,93
89,0.0567,0.0022,0.0537,0.0338,1.3887,0.4354,0.4355,93
90,0.0572,0.0025,0.0540,0.0333,1.3730,0.4968,0.4793,93
91,0.0561,0.0024,0.0530,0.0323,1.3436,0.4164,0.4633,93
92,0.0567,0.0024,0.0537,0.0336,1.3765,0.4490,0.4220,93
93,0.0535,0.0022,0.0505,0.0295,1.4244,0.4331,0.4036,93
94,0.0490,0.0023,0.0460,0.0251,1.4573,0.3997,0.4054,93
95,0.0497,0.0023,0.0467,0.0253,1.4274,0.4262,0.4124,93
96,0.0491,0.0023,0.0461,0.0250,1.3763,0.4223,0.4778,93
97,0.0486,0.0023,0.0457,0.0241,1.3261,0.5258,0.5275,93
98,0.0494,0.0023,0.0464,0.0255,1.3505,0.4769,0.4517,93
99,0.0481,0.0023,0.0452,0.0237,1.3638,0.4357,0.4332,94
100,0.0481,0.0022,0.0451,0.0242,1.4231,0.4606,0.4313,94
101,0.0486,0.0021,0.0457,0.0244,1.3136,0.4562,0.4696,93
102,0.0479,0.0022,0.0450,0.0240,1.3030,0.4415,0.4619,93
103,0.0478,0.0021,0.0450,0.0243,1.3600,0.4426,0.4385,93
104,0.0486,0.0021,0.0458,0.0249,1.3366,0.4643,0.4556,93
105,0.0465,0.0020,0.0438,0.0232,1.3296,0.4551,0.4525,93
106,0.0472,0.0022,0.0443,0.0235,1.3201,0.4725,0.4800,93
107,0.0470,0.0020,0.0443,0.0238,1.3192,0.4819,0.4653,93
108,0.0481,0.0020,0.0454,0.0243,1.3161,0.4848,0.4493,93
109,0.0471,0.0020,0.0444,0.0231,1.3639,0.4439,0.4185,93
110,0.0476,0.0020,0.0447,0.0242,1.4097,0.4440,0.4208,93
111,0.0472,0.0020,0.0444,0.0238,1.4070,0.4437,0.4131,93
112,0.0452,0.0020,0.0422,0.0202,1.5626,0.3829,0.3438,93
113,0.0426,0.0020,0.0397,0.0182,1.5466,0.4160,0.3626,93
114,0.0409,0.0022,0.0379,0.0171,1.4544,0.3834,0.4404,93
115,0.0404,0.0020,0.0375,0.0171,1.4725,0.4534,0.3993,93
116,0.0404,0.0020,0.0376,0.0171,1.4136,0.4105,0.4361,93
117,0.0399,0.0019,0.0372,0.0173,1.4100,0.4548,0.4212,93
118,0.0397,0.0019,0.0370,0.0165,1.3884,0.4397,0.4328,93
119,0.0392,0.0019,0.0365,0.0165,1.3864,0.4944,0.4439,94
120,0.0387,0.0019,0.0360,0.0157,1.3779,0.4422,0.4339,94
121,0.0399,0.0019,0.0371,0.0168,1.5122,0.4089,0.3653,93
122,0.0349,0.0021,0.0318,0.0109,1.6112,0.3699,0.3567,93
123,0.0335,0.0020,0.0306,0.0103,1.4376,0.4037,0.4163,94
124,0.0333,0.0020,0.0304,0.0104,1.5520,0.4181,0.3666,94
125,0.0324,0.0020,0.0295,0.0099,1.4546,0.3662,0.3978,93
126,0.0325,0.0021,0.0295,0.0102,1.5634,0.3897,0.3495,93
127,0.0322,0.0019,0.0294,0.0097,1.5103,0.3960,0.3941,94
128,0.0320,0.0020,0.0291,0.0097,1.5210,0.3607,0.3714,93
129,0.0313,0.0020,0.0284,0.0090,1.4273,0.3990,0.4464,93
130,0.0317,0.0019,0.0289,0.0096,1.4778,0.3963,0.4046,94
131,0.0320,0.0019,0.0292,0.0099,1.4505,0.4005,0.4220,93
132,0.0321,0.0019,0.0293,0.0102,1.5602,0.3942,0.3530,93
133,0.0315,0.0020,0.0287,0.0090,1.4486,0.4119,0.4006,93
134,0.0279,0.0018,0.0250,0.0070,1.6139,0.3340,0.3592,93
135,0.0254,0.0020,0.0224,0.0057,1.6159,0.3652,0.3387,93
136,0.0240,0.0018,0.0212,0.0054,1.5520,0.4480,0.3849,93
137,0.0249,0.0019,0.0220,0.0063,1.5603,0.3665,0.3486,93
138,0.0240,0.0019,0.0212,0.0056,1.5201,0.4471,0.3876,93
139,0.0248,0.0019,0.0220,0.0059,1.5238,0.4089,0.3758,93
140,0.0244,0.0019,0.0216,0.0058,1.4888,0.4214,0.4039,93
141,0.0239,0.0018,0.0210,0.0057,1.5800,0.4112,0.3465,94
142,0.0248,0.0020,0.0219,0.0061,1.5322,0.4117,0.3596,93
143,0.0243,0.0019,0.0214,0.0058,1.5574,0.4077,0.3986,93
144,0.0231,0.0018,0.0204,0.0054,1.4895,0.4022,0.3922,93
145,0.0244,0.0018,0.0216,0.0059,1.5185,0.3855,0.3681,94
146,0.0242,0.0017,0.0214,0.0061,1.6118,0.3937,0.3383,93
147,0.0237,0.0019,0.0209,0.0058,1.4741,0.3968,0.3810,93
148,0.0235,0.0018,0.0207,0.0059,1.4801,0.4116,0.4093,93
149,0.0239,0.0019,0.0212,0.0058,1.4268,0.4142,0.4095,93
150,0.0228,0.0018,0.0202,0.0056,1.3199,0.5079,0.5169,93
151,0.0235,0.0019,0.0207,0.0064,1.4897,0.4224,0.3962,93
152,0.0232,0.0017,0.0204,0.0057,1.5498,0.4293,0.3478,93
153,0.0240,0.0018,0.0212,0.0071,1.5038,0.3958,0.3680,93
154,0.0234,0.0018,0.0207,0.0061,1.4024,0.4065,0.4266,93
155,0.0233,0.0018,0.0206,0.0057,1.4304,0.4385,0.4334,93
156,0.0225,0.0018,0.0199,0.0059,1.3667,0.4979,0.4371,94
157,0.0234,0.0017,0.0208,0.0055,1.3614,0.4004,0.4396,93
158,0.0245,0.0018,0.0218,0.0064,1.5133,0.3500,0.4179,93
159,0.0210,0.0018,0.0182,0.0031,1.5689,0.3470,0.3469,93
160,0.0194,0.0019,0.0165,0.0020,1.5930,0.3245,0.3445,93
161,0.0179,0.0018,0.0150,0.0013,1.5755,0.3748,0.3498,93
162,0.0162,0.0018,0.0134,0.0010,1.5106,0.4577,0.4166,93
163,0.0159,0.0018,0.0131,0.0009,1.5550,0.3516,0.3466,93
164,0.0173,0.0018,0.0145,0.0020,1.5042,0.4031,0.3712,93
165,0.0153,0.0018,0.0125,0.0008,1.5070,0.4087,0.3565,94
166,0.0156,0.0018,0.0129,0.0008,1.4598,0.3709,0.3849,93
167,0.0158,0.0018,0.0130,0.0008,1.4941,0.4348,0.3791,93
168,0.0151,0.0017,0.0125,0.0009,1.4444,0.4572,0.4369,93
169,0.0149,0.0017,0.0122,0.0008,1.4132,0.4171,0.4235,93
170,0.0155,0.0017,0.0128,0.0007,1.4613,0.4428,0.3719,93
171,0.0157,0.0017,0.0130,0.0012,1.5243,0.4674,0.4038,93
172,0.0175,0.0017,0.0146,0.0027,1.6333,0.5349,0.3476,93
173,0.0160,0.0017,0.0133,0.0013,1.4493,0.4459,0.4157,93
174,0.0146,0.0018,0.0118,0.0006,1.5113,0.4850,0.3772,93
175,0.0173,0.0017,0.0147,0.0032,1.4240,0.4489,0.4019,93
176,0.0152,0.0016,0.0126,0.0008,1.4153,0.4250,0.4508,93
177,0.0158,0.0017,0.0132,0.0014,1.4275,0.4305,0.4012,94
178,0.0141,0.0015,0.0117,0.0008,1.3814,0.4247,0.4150,93
179,0.0156,0.0017,0.0130,0.0013,1.4208,0.4242,0.4026,93
180,0.0152,0.0017,0.0126,0.0011,1.4508,0.4049,0.3942,93
181,0.0151,0.0016,0.0125,0.0011,1.4958,0.4239,0.3681,94
182,0.0168,0.0016,0.0142,0.0036,1.4364,0.3896,0.3887,93
183,0.0168,0.0016,0.0142,0.0036,1.4566,0.4066,0.3767,93
184,0.0143,0.0016,0.0117,0.0007,1.4568,0.4316,0.3766,93
185,0.0155,0.0017,0.0129,0.0020,1.3972,0.4175,0.4290,93
186,0.0137,0.0017,0.0111,0.0009,1.4539,0.3980,0.4062,94
187,0.0142,0.0017,0.0116,0.0007,1.4802,0.4429,0.3823,93
188,0.0193,0.0016,0.0168,0.0051,1.4192,0.3965,0.4099,94
189,0.0240,0.0016,0.0215,0.0150,1.4140,0.4069,0.4219,93
190,0.0169,0.0016,0.0143,0.0041,1.4191,0.4075,0.4265,93
191,0.0147,0.0017,0.0121,0.0010,1.4652,0.4436,0.3843,94
192,0.0159,0.0015,0.0135,0.0023,1.3992,0.3757,0.4171,93
193,0.0149,0.0016,0.0123,0.0020,1.4157,0.3924,0.4231,93
194,0.0171,0.0016,0.0145,0.0041,1.5127,0.4189,0.3598,93
195,0.0148,0.0016,0.0121,0.0009,1.5786,0.4820,0.3568,93
196,0.0146,0.0017,0.0119,0.0009,1.5495,0.4360,0.3478,93
197,0.0141,0.0015,0.0115,0.0010,1.4951,0.4028,0.3621,94
198,0.0144,0.0015,0.0118,0.0014,1.5165,0.4760,0.3592,93
199,0.0145,0.0016,0.0119,0.0009,1.4360,0.4082,0.4129,93
200,0.0280,0.0016,0.0254,0.0176,1.4801,0.4175,0.3761,93
