epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
116,0.0599,0.0065,0.0478,0.0246,7.5801,0.0105,0.0033,96
117,0.0594,0.0059,0.0492,0.0262,6.161,0.0102,0.0098,96
118,0.0578,0.004,0.0503,0.0277,4.6916,0.0607,0.0481,96
119,0.0574,0.0036,0.0508,0.0282,4.0482,0.0804,0.0711,96
120,0.0567,0.0037,0.0503,0.0271,3.7672,0.1058,0.0963,96
121,0.0564,0.0034,0.0502,0.0272,3.8531,0.0883,0.0822,96
122,0.0579,0.0036,0.0507,0.0278,4.7428,0.0215,0.0208,96
123,0.0562,0.0035,0.0502,0.0271,3.5805,0.1398,0.1498,96
124,0.0559,0.0035,0.0494,0.0261,4.0822,0.0588,0.0556,96
125,0.056,0.0035,0.0492,0.025,4.3953,0.1508,0.0641,96
126,0.0519,0.0034,0.0459,0.021,3.6798,0.1514,0.1137,96
127,0.0521,0.0036,0.0448,0.0203,4.6826,0.0269,0.0228,96
128,0.0507,0.0035,0.0444,0.0197,3.8367,0.1511,0.1231,96
129,0.0505,0.0036,0.0443,0.0199,3.6196,0.0694,0.1764,96
130,0.0501,0.0036,0.0435,0.0192,4.019,0.08,0.0827,96
131,0.0506,0.0036,0.0439,0.0192,4.2121,0.0588,0.0581,96
132,0.0506,0.0036,0.0438,0.0196,4.2681,0.0581,0.062,96
133,0.0517,0.0038,0.0434,0.0189,5.6361,0.013,0.0141,96
134,0.05,0.004,0.0406,0.0165,6.592,0.0021,0.0031,96
135,0.0505,0.0043,0.0414,0.0173,6.0703,0.0087,0.0093,96
136,0.0502,0.0042,0.0427,0.0187,4.5799,0.1005,0.0956,96
137,0.0487,0.0035,0.0422,0.018,4.0031,0.0672,0.0728,96
138,0.0496,0.0034,0.0432,0.0189,4.0862,0.1584,0.1029,96
139,0.0486,0.0034,0.0425,0.0185,3.6663,0.1074,0.1059,96
140,0.0486,0.0033,0.0421,0.0181,4.1966,0.0576,0.055,96
141,0.0497,0.0035,0.0429,0.0183,4.3565,0.0388,0.0609,96
142,0.0484,0.0035,0.0422,0.0176,3.7759,0.1527,0.1444,96
143,0.0491,0.0034,0.0427,0.0185,3.9903,0.074,0.0652,96
144,0.0489,0.0034,0.0424,0.0175,4.06,0.067,0.0714,96
145,0.0483,0.0036,0.0416,0.0168,4.1362,0.0955,0.0711,96
146,0.0466,0.0035,0.0395,0.0136,4.6173,0.0442,0.038,96
147,0.0448,0.0044,0.0362,0.0107,5.5044,0.0077,0.0108,96
148,0.043,0.006,0.0324,0.0084,6.4496,0.003,0.0035,96
149,0.0427,0.0062,0.031,0.0076,7.3436,0.0019,0.0015,96
150,0.043,0.0062,0.0311,0.0077,7.458,0.0095,0.0077,96
151,0.0436,0.0055,0.0337,0.0095,6.0068,0.0079,0.0098,96
152,0.0437,0.0041,0.035,0.0103,5.8279,0.0183,0.0172,96
153,0.0423,0.0037,0.0355,0.0104,4.2719,0.0972,0.1011,96
154,0.0428,0.0035,0.0355,0.0106,4.9057,0.0196,0.0186,96
155,0.0419,0.0035,0.0355,0.0107,3.9198,0.1219,0.1182,96
156,0.0414,0.0033,0.0353,0.0103,3.815,0.0799,0.1146,96
157,0.0415,0.0033,0.0349,0.0102,4.3242,0.0626,0.0525,96
158,0.0418,0.0035,0.0354,0.0106,3.9996,0.0878,0.1248,96
159,0.0402,0.0036,0.0337,0.0094,3.9608,0.1096,0.1022,96
160,0.0409,0.0051,0.0313,0.0077,6.0422,0.0038,0.0055,96
161,0.0412,0.0058,0.03,0.0072,7.1101,0.0011,0.0016,96
162,0.0417,0.0061,0.03,0.0072,7.4595,0.0004,0.0011,96
163,0.0418,0.0061,0.0298,0.007,7.7681,0.0086,0.0024,96
164,0.0403,0.0037,0.0329,0.009,4.7159,0.0734,0.0647,96
165,0.0416,0.0033,0.0348,0.0098,4.5795,0.096,0.0616,96
166,0.0418,0.0032,0.0353,0.0106,4.2693,0.0892,0.087,96
167,0.0397,0.0032,0.0339,0.0095,3.5798,0.1359,0.1424,96
168,0.0413,0.0032,0.0347,0.0101,4.4374,0.0655,0.0483,96
169,0.0417,0.0033,0.0351,0.0105,4.2452,0.0493,0.0453,96
170,0.0435,0.0033,0.0362,0.0114,4.9972,0.0293,0.02,96
171,0.0408,0.0032,0.0346,0.01,3.8762,0.124,0.1164,96
172,0.041,0.0031,0.0343,0.0099,4.5411,0.108,0.0553,96
173,0.0396,0.003,0.0339,0.0096,3.6182,0.1178,0.1152,96
174,0.0417,0.0031,0.0351,0.0105,4.4583,0.0315,0.0317,96
175,0.041,0.0031,0.0348,0.0099,4.04,0.1085,0.0992,96
176,0.0415,0.0031,0.0348,0.0101,4.506,0.0345,0.0319,96
177,0.0423,0.0031,0.0353,0.0108,4.8197,0.0233,0.0201,96
178,0.0419,0.0032,0.0356,0.0108,4.0676,0.1268,0.1253,96
179,0.0411,0.0031,0.0347,0.01,4.2814,0.0444,0.0425,96
180,0.0405,0.0032,0.0344,0.0098,3.778,0.1152,0.1111,96
181,0.0417,0.0032,0.0349,0.0107,4.6439,0.0307,0.0281,96
182,0.0415,0.0034,0.0348,0.0101,4.3172,0.0572,0.0687,96
183,0.0429,0.0032,0.0356,0.0107,5.0661,0.0575,0.0227,96
184,0.041,0.0031,0.0347,0.0102,4.0687,0.0953,0.0814,96
185,0.0423,0.0031,0.0353,0.0105,4.8263,0.0518,0.0293,96
186,0.0412,0.003,0.0349,0.0105,4.1501,0.0556,0.1103,96
187,0.0396,0.0032,0.034,0.0096,3.3794,0.1744,0.1646,96
188,0.0419,0.0031,0.0349,0.0105,4.782,0.0312,0.0258,96
189,0.042,0.0032,0.0354,0.0108,4.2768,0.0902,0.078,96
190,0.0415,0.0034,0.0347,0.0102,4.5174,0.0383,0.0351,96
191,0.0405,0.0032,0.0343,0.01,3.9119,0.1088,0.0964,96
192,0.04,0.0031,0.034,0.01,3.8744,0.0716,0.1005,96
193,0.0416,0.0031,0.0348,0.0102,4.6114,0.0312,0.0321,96
194,0.0411,0.0031,0.0348,0.0101,4.0624,0.0782,0.068,96
195,0.0408,0.0031,0.0347,0.0102,3.9403,0.102,0.1044,96
196,0.0394,0.0031,0.0332,0.0093,3.9863,0.1426,0.1348,96
197,0.0401,0.0031,0.0336,0.0095,4.2528,0.0653,0.0487,96
198,0.0406,0.003,0.0343,0.0101,4.2468,0.076,0.056,96
199,0.0395,0.0031,0.0339,0.0094,3.4426,0.1146,0.1038,96
200,0.0413,0.0029,0.0346,0.0104,4.6468,0.0323,0.0311,96
201,0.0404,0.0031,0.0342,0.0098,3.9896,0.1012,0.1026,96
202,0.0414,0.003,0.0346,0.0101,4.6393,0.0368,0.0308,96
203,0.0422,0.0032,0.0354,0.0107,4.5908,0.0286,0.0516,96
204,0.0411,0.003,0.0345,0.01,4.5401,0.0418,0.0488,96
205,0.0411,0.003,0.0349,0.0104,4.1181,0.1923,0.075,96
206,0.0393,0.003,0.0337,0.0097,3.5598,0.1288,0.1098,96
207,0.0401,0.003,0.034,0.0097,4.0523,0.0923,0.0873,96
208,0.0405,0.003,0.0342,0.0096,4.2102,0.0547,0.051,96
209,0.0419,0.0032,0.035,0.0105,4.7358,0.0202,0.0229,96
210,0.04,0.003,0.0341,0.0095,3.7303,0.1052,0.1031,96
211,0.0406,0.0028,0.0344,0.0101,4.1792,0.0764,0.0682,96
212,0.0402,0.003,0.0338,0.0096,4.2407,0.0788,0.0726,96
213,0.0415,0.0031,0.0348,0.0105,4.5056,0.0305,0.032,96
214,0.0395,0.0031,0.0337,0.0094,3.7323,0.1103,0.1152,96
215,0.0404,0.003,0.0342,0.0101,3.99,0.0902,0.0798,96
216,0.0398,0.0029,0.0339,0.0099,3.9308,0.0988,0.0771,96
217,0.0409,0.003,0.0339,0.0097,4.8792,0.0297,0.0237,96
218,0.0412,0.003,0.0344,0.0099,4.6481,0.0428,0.0362,96
219,0.0392,0.0029,0.0336,0.0091,3.6345,0.1539,0.1238,96
220,0.0402,0.0029,0.0336,0.0094,4.5412,0.0384,0.0327,96
221,0.0414,0.0029,0.0347,0.0103,4.6603,0.0319,0.0269,96
222,0.0401,0.0028,0.0341,0.0098,4.0467,0.1236,0.1021,96
223,0.0403,0.003,0.0343,0.01,3.932,0.0904,0.0681,96
224,0.0391,0.0028,0.0332,0.0091,3.8652,0.1076,0.0997,96
225,0.041,0.003,0.0337,0.0096,5.1565,0.0164,0.0153,96
226,0.0411,0.003,0.0346,0.0097,4.3884,0.0629,0.0489,96
227,0.039,0.003,0.0333,0.0093,3.6473,0.1132,0.1004,96
228,0.0413,0.003,0.0344,0.0101,4.7576,0.027,0.0262,96
229,0.039,0.0028,0.0335,0.0092,3.6133,0.1548,0.1369,96
230,0.0395,0.003,0.0333,0.009,4.0898,0.0748,0.0681,96
231,0.0398,0.003,0.0333,0.0093,4.4162,0.057,0.0581,96
232,0.0401,0.0029,0.0341,0.0098,3.9507,0.0789,0.084,96
233,0.0411,0.0029,0.0343,0.0102,4.7813,0.0249,0.0237,96
234,0.0418,0.003,0.0347,0.0106,4.9973,0.022,0.0232,96
235,0.0404,0.003,0.0342,0.0099,4.074,0.0877,0.0897,96
236,0.0396,0.003,0.0335,0.0094,4.0152,0.0528,0.0514,96
237,0.0398,0.0028,0.0337,0.0096,4.1544,0.0753,0.2233,96
238,0.039,0.0028,0.0332,0.0095,3.7448,0.1261,0.1186,96
239,0.039,0.0028,0.0334,0.0095,3.6191,0.1148,0.1399,96
240,0.0401,0.0031,0.0337,0.0096,4.1478,0.0381,0.048,96
241,0.0413,0.003,0.0346,0.0101,4.5954,0.0315,0.0308,96
242,0.0427,0.0037,0.034,0.01,6.1174,0.0072,0.0068,96
243,0.0407,0.0033,0.0333,0.0093,5.0636,0.0382,0.0341,96
244,0.0399,0.0029,0.0338,0.0095,4.0603,0.0739,0.0731,96
245,0.0395,0.0027,0.0336,0.0091,3.984,0.0797,0.0724,96
246,0.0397,0.003,0.0335,0.0092,4.0793,0.1141,0.1024,96
247,0.039,0.0029,0.0332,0.009,3.7789,0.0795,0.0833,96
248,0.0404,0.003,0.0336,0.0095,4.7105,0.0353,0.0267,96
249,0.0408,0.003,0.0342,0.0097,4.4826,0.0375,0.0329,96
250,0.0407,0.0029,0.0344,0.0099,4.2923,0.0631,0.0732,96
251,0.0399,0.0028,0.034,0.0095,3.9052,0.0831,0.0808,96
252,0.0388,0.0028,0.033,0.0092,3.8391,0.0869,0.0786,96
253,0.041,0.003,0.034,0.0098,4.9022,0.0348,0.0325,96
254,0.04,0.0029,0.0339,0.0093,3.9793,0.0764,0.1513,96
255,0.0397,0.0029,0.0334,0.0095,4.3846,0.0703,0.0654,96
256,0.0402,0.0029,0.0341,0.01,4.1262,0.0528,0.0609,96
257,0.0409,0.0029,0.0344,0.0101,4.4404,0.0892,0.1125,96
258,0.0392,0.0031,0.0332,0.0093,3.8015,0.0905,0.0883,96
259,0.0399,0.0028,0.0339,0.0098,4.0491,0.0647,0.0606,96
260,0.041,0.0028,0.0339,0.0099,5.0756,0.0279,0.0185,96
261,0.0407,0.0029,0.0342,0.0099,4.4673,0.0451,0.041,96
262,0.0383,0.0028,0.0332,0.0095,3.178,0.1714,0.1734,96
263,0.0396,0.003,0.0333,0.0094,4.2839,0.0397,0.0492,96
264,0.0409,0.003,0.0341,0.0097,4.7294,0.021,0.0297,96
265,0.0389,0.0028,0.0333,0.0097,3.5887,0.1933,0.1326,96
266,0.0399,0.003,0.0331,0.0092,4.6644,0.0291,0.0306,96
267,0.0406,0.0027,0.034,0.0103,4.6511,0.0449,0.0407,96
268,0.0391,0.0029,0.0335,0.0096,3.6156,0.123,0.1086,96
269,0.04,0.0029,0.0336,0.0095,4.4519,0.0485,0.0452,96
270,0.0408,0.0029,0.0341,0.01,4.6467,0.042,0.0362,96
271,0.043,0.0038,0.0336,0.0097,6.6804,0.0061,0.0076,96
272,0.0425,0.0047,0.0322,0.0089,6.9081,0.0102,0.0078,96
273,0.0394,0.0042,0.0301,0.0074,6.3056,0.0207,0.0122,96
274,0.0393,0.0034,0.0322,0.009,4.766,0.0632,0.0559,96
275,0.0393,0.0028,0.0331,0.0092,4.2219,0.0777,0.0733,96
276,0.0389,0.0029,0.0333,0.0096,3.6205,0.155,0.1581,96
277,0.0398,0.003,0.033,0.0093,4.6739,0.0203,0.0237,96
278,0.0384,0.0027,0.0328,0.0091,3.756,0.0894,0.0873,96
279,0.0395,0.0029,0.0336,0.0096,3.9468,0.1289,0.0719,96
280,0.0399,0.0028,0.0337,0.0097,4.2682,0.0563,0.0473,96
281,0.04,0.0027,0.0339,0.0099,4.1352,0.0772,0.0625,96
282,0.0411,0.0028,0.0345,0.0103,4.7193,0.0294,0.0282,96
283,0.0404,0.0028,0.0342,0.0104,4.2293,0.0733,0.0647,96
284,0.0395,0.0029,0.0339,0.0098,3.6453,0.127,0.1375,96
285,0.0391,0.0027,0.0333,0.0093,3.9058,0.0478,0.0887,96
286,0.0396,0.0028,0.0331,0.0094,4.4709,0.0576,0.0552,96
287,0.0414,0.0029,0.0342,0.0103,5.1108,0.0238,0.025,96
288,0.0408,0.0028,0.0347,0.0105,4.13,0.0996,0.0766,96
289,0.0393,0.0029,0.0334,0.0096,3.8899,0.0856,0.0866,96
290,0.0382,0.0028,0.0328,0.0091,3.403,0.1639,0.1492,96
291,0.0403,0.0027,0.034,0.01,4.44,0.0375,0.0352,96
292,0.0404,0.0029,0.0341,0.0100,4.3072,0.0702,0.0665,96
293,0.0399,0.0030,0.0326,0.0089,5.2069,0.0240,0.0209,94
294,0.0410,0.0031,0.0332,0.0094,5.5829,0.0215,0.0201,94
295,0.0401,0.0030,0.0337,0.0095,4.3190,0.0786,0.0731,94
296,0.0395,0.0028,0.0335,0.0095,4.0981,0.0917,0.0739,94
297,0.0389,0.0028,0.0331,0.0091,3.8294,0.1014,0.0912,94
298,0.0397,0.0027,0.0336,0.0097,4.1929,0.0591,0.0498,93
299,0.0405,0.0028,0.0341,0.0103,4.4885,0.0545,0.0425,94
300,0.0399,0.0028,0.0336,0.0099,4.3644,0.0890,0.0714,93
301,0.0402,0.0028,0.0339,0.0102,4.3895,0.0558,0.0399,94
302,0.0406,0.0027,0.0343,0.0101,4.3590,0.0292,0.0499,94
303,0.0404,0.0029,0.0342,0.0104,4.1820,0.0640,0.0871,94
304,0.0394,0.0029,0.0334,0.0097,4.0104,0.0976,0.0751,93
305,0.0411,0.0028,0.0344,0.0102,4.7550,0.0368,0.0353,93
306,0.0389,0.0028,0.0331,0.0094,3.8333,0.1022,0.1019,93
307,0.0393,0.0027,0.0333,0.0093,4.0820,0.0781,0.0664,93
