epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
140,0.0313,0.0023,0.0282,0.0078,1.5102,0.4124,0.4116,96
141,0.0306,0.0022,0.0275,0.0071,1.5023,0.5154,0.462,96
142,0.0304,0.0023,0.0274,0.0068,1.4274,0.4383,0.4339,96
143,0.0306,0.0023,0.0276,0.0073,1.4432,0.4125,0.446,96
144,0.0309,0.0023,0.0278,0.0075,1.478,0.4107,0.4124,96
145,0.03,0.0023,0.0269,0.0066,1.5256,0.3982,0.3971,96
146,0.0275,0.0023,0.0241,0.0039,1.7979,0.3609,0.3081,96
147,0.0254,0.0023,0.0221,0.0031,1.6768,0.3911,0.3582,96
148,0.0244,0.0023,0.0212,0.0025,1.5814,0.3628,0.3735,96
149,0.0242,0.0023,0.0209,0.0026,1.6335,0.4205,0.3806,96
150,0.024,0.0022,0.0209,0.0026,1.4902,0.4077,0.4194,96
151,0.0237,0.0023,0.0205,0.0024,1.6332,0.3548,0.3575,96
152,0.0235,0.0021,0.0205,0.0024,1.5583,0.4328,0.3989,96
153,0.023,0.0022,0.0199,0.0025,1.496,0.3941,0.3955,96
154,0.0232,0.0023,0.0201,0.0023,1.5344,0.3842,0.3899,96
155,0.0234,0.0023,0.0202,0.0026,1.5702,0.409,0.3905,96
156,0.023,0.0021,0.0199,0.0023,1.5665,0.4096,0.3771,96
157,0.0232,0.0023,0.0202,0.0026,1.4604,0.4128,0.4345,96
158,0.0222,0.0022,0.0194,0.0025,1.2074,0.5214,0.5293,96
159,0.0224,0.0022,0.0196,0.0022,1.2842,0.4334,0.455,96
160,0.0224,0.002,0.0196,0.0024,1.3779,0.4602,0.4346,96
161,0.0229,0.0023,0.0198,0.0025,1.451,0.4404,0.4434,96
162,0.0226,0.0023,0.0196,0.0023,1.4274,0.4446,0.4449,96
163,0.0233,0.0021,0.0203,0.0027,1.548,0.3785,0.3857,96
164,0.0228,0.0022,0.0198,0.0026,1.4812,0.4348,0.4278,96
165,0.0222,0.0021,0.0193,0.0023,1.4219,0.4144,0.4418,96
166,0.0225,0.0021,0.0196,0.0026,1.4331,0.4011,0.4351,96
167,0.0221,0.0021,0.0192,0.0025,1.4063,0.4091,0.442,96
168,0.0225,0.0021,0.0196,0.0028,1.4516,0.3975,0.4152,96
169,0.0224,0.002,0.0195,0.0025,1.4144,0.4292,0.4441,96
170,0.0225,0.0022,0.0195,0.0027,1.4818,0.4116,0.3842,96
171,0.0228,0.0022,0.0198,0.0025,1.4998,0.4226,0.4082,96
172,0.0224,0.0021,0.0195,0.0025,1.4403,0.4469,0.4448,96
173,0.0226,0.0022,0.0195,0.0027,1.5451,0.4577,0.3824,96
174,0.0223,0.002,0.0194,0.0025,1.495,0.4253,0.3985,96
175,0.0221,0.0022,0.0191,0.0024,1.4681,0.3986,0.4087,96
176,0.0226,0.0022,0.0195,0.0025,1.5579,0.4353,0.3812,96
177,0.0225,0.0022,0.0194,0.0026,1.5696,0.467,0.3815,96
178,0.0227,0.0022,0.0196,0.0026,1.5135,0.4108,0.3985,96
179,0.0219,0.0021,0.0189,0.0023,1.4441,0.4402,0.4389,96
180,0.0221,0.002,0.0191,0.0026,1.5405,0.4033,0.3762,96
181,0.0211,0.002,0.0181,0.0018,1.5415,0.3624,0.3845,96
182,0.0182,0.0022,0.015,0.001,1.6196,0.359,0.3614,96
183,0.0165,0.0021,0.0134,0.0008,1.6719,0.3776,0.3558,96
184,0.0159,0.0021,0.0127,0.0006,1.7005,0.3602,0.3268,96
185,0.0156,0.0021,0.0126,0.0007,1.5732,0.3785,0.373,96
186,0.0151,0.002,0.0122,0.0008,1.5902,0.3795,0.3803,96
187,0.0152,0.0021,0.0121,0.0006,1.6249,0.3873,0.3545,96
188,0.0146,0.0019,0.0117,0.0006,1.558,0.3928,0.3933,96
189,0.0146,0.002,0.0116,0.0005,1.5874,0.3901,0.3826,96
190,0.0145,0.002,0.0115,0.0007,1.5853,0.4236,0.3709,96
191,0.0148,0.002,0.0118,0.0009,1.597,0.3836,0.3623,96
192,0.0152,0.002,0.0123,0.0008,1.5349,0.3617,0.3815,96
193,0.0145,0.002,0.0115,0.0007,1.5445,0.3911,0.4011,96
194,0.0146,0.002,0.0117,0.0008,1.5261,0.4134,0.4401,96
195,0.0143,0.002,0.0114,0.0007,1.5711,0.3896,0.3736,96
196,0.0143,0.002,0.0114,0.0008,1.4564,0.3828,0.421,96
197,0.0143,0.002,0.0113,0.0006,1.5698,0.3948,0.387,96
198,0.0143,0.002,0.0114,0.0006,1.5276,0.3861,0.3831,96
199,0.0144,0.0019,0.0116,0.0006,1.4775,0.4015,0.4238,96
200,0.0143,0.0021,0.0112,0.0007,1.5383,0.3798,0.4064,96
