epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
130,0.0974,0.0044,0.0919,0.1069,2.4749,0.1753,0.1740,75
131,0.0970,0.0045,0.0914,0.1065,2.4988,0.1873,0.1960,75
132,0.0967,0.0044,0.0915,0.1069,2.1620,0.2553,0.2654,75
133,0.0969,0.0043,0.0915,0.1068,2.4205,0.1986,0.1820,75
134,0.0968,0.0045,0.0911,0.1060,2.5983,0.1687,0.1588,75
135,0.0965,0.0043,0.0912,0.1063,2.3230,0.1985,0.2088,75
136,0.0960,0.0043,0.0906,0.1061,2.4182,0.1935,0.1887,75
137,0.0968,0.0044,0.0911,0.1064,2.6404,0.1806,0.1529,75
138,0.0963,0.0041,0.0911,0.1066,2.3322,0.1934,0.2074,75
139,0.0960,0.0043,0.0905,0.1055,2.4747,0.2105,0.1932,74
140,0.0964,0.0043,0.0909,0.1065,2.4366,0.1894,0.1999,75
141,0.0967,0.0044,0.0911,0.1068,2.5987,0.1752,0.1618,75
142,0.0959,0.0042,0.0905,0.1058,2.4517,0.2241,0.2001,75
143,0.0960,0.0042,0.0907,0.1064,2.3656,0.2158,0.2052,75
144,0.0954,0.0042,0.0901,0.1060,2.4323,0.2354,0.2073,75
145,0.0959,0.0041,0.0906,0.1062,2.3944,0.1784,0.1799,75
146,0.0960,0.0042,0.0906,0.1077,2.5185,0.1913,0.1733,75
147,0.0956,0.0042,0.0903,0.1058,2.3900,0.1918,0.2046,75
148,0.0955,0.0043,0.0900,0.1064,2.4352,0.1838,0.1889,75
149,0.0955,0.0042,0.0902,0.1064,2.3005,0.2105,0.2307,74
150,0.0956,0.0042,0.0903,0.1066,2.3656,0.1844,0.2041,74
151,0.0956,0.0042,0.0902,0.1060,2.4779,0.1865,0.1843,75
152,0.0957,0.0042,0.0903,0.1069,2.4761,0.2045,0.1966,74
153,0.0941,0.0046,0.0884,0.1028,2.5033,0.1489,0.1584,75
154,0.0909,0.0049,0.0849,0.0969,2.5178,0.1754,0.1868,74
155,0.0902,0.0051,0.0841,0.0950,2.5858,0.1645,0.1621,75
156,0.0902,0.0050,0.0841,0.0953,2.6779,0.1858,0.1624,75
157,0.0902,0.0050,0.0840,0.0961,2.6822,0.1616,0.1406,75
158,0.0893,0.0049,0.0833,0.0948,2.5149,0.2074,0.2101,74
159,0.0898,0.0047,0.0839,0.0951,2.5969,0.1538,0.1606,74
160,0.0895,0.0048,0.0835,0.0950,2.5935,0.1833,0.1673,75
161,0.0893,0.0048,0.0834,0.0949,2.5818,0.1651,0.1793,75
162,0.0896,0.0048,0.0836,0.0952,2.5896,0.2019,0.1986,75
163,0.0892,0.0048,0.0833,0.0952,2.5302,0.1791,0.1982,75
164,0.0887,0.0048,0.0830,0.0949,2.3684,0.2308,0.2446,75
165,0.0894,0.0046,0.0835,0.0956,2.6610,0.1619,0.1489,75
166,0.0889,0.0046,0.0832,0.0953,2.5023,0.2027,0.1842,75
167,0.0893,0.0046,0.0834,0.0960,2.5976,0.1774,0.1720,74
168,0.0886,0.0048,0.0826,0.0943,2.6157,0.1896,0.1779,75
169,0.0890,0.0047,0.0830,0.0952,2.6782,0.1849,0.1663,75
170,0.0888,0.0047,0.0831,0.0955,2.3560,0.2114,0.2182,75
171,0.0887,0.0044,0.0830,0.0957,2.5099,0.1690,0.1826,74
172,0.0887,0.0046,0.0829,0.0959,2.5232,0.1951,0.1884,75
173,0.0888,0.0046,0.0831,0.0967,2.4974,0.2138,0.1992,75
174,0.0888,0.0048,0.0830,0.0958,2.4581,0.1822,0.1885,75
175,0.0890,0.0045,0.0833,0.0972,2.5787,0.1884,0.1709,74
176,0.0886,0.0046,0.0829,0.0967,2.4790,0.1613,0.1937,74
177,0.0883,0.0047,0.0825,0.0953,2.4978,0.1797,0.1877,75
178,0.0883,0.0046,0.0826,0.0957,2.5274,0.1767,0.1805,75
179,0.0884,0.0044,0.0827,0.0963,2.5480,0.1674,0.1652,75
180,0.0883,0.0045,0.0825,0.0963,2.5554,0.2409,0.1999,75
181,0.0883,0.0045,0.0827,0.0957,2.5268,0.1832,0.1707,75
182,0.0878,0.0045,0.0822,0.0957,2.4912,0.2377,0.2127,75
183,0.0877,0.0045,0.0821,0.0949,2.4774,0.1774,0.1760,74
184,0.0877,0.0043,0.0820,0.0953,2.6830,0.1838,0.1550,75
185,0.0870,0.0043,0.0816,0.0952,2.3936,0.2250,0.2156,75
186,0.0875,0.0043,0.0820,0.0962,2.4864,0.1655,0.1633,74
187,0.0851,0.0043,0.0794,0.0911,2.6270,0.1535,0.1632,75
188,0.0823,0.0046,0.0762,0.0857,2.8941,0.1482,0.1240,74
189,0.0817,0.0045,0.0758,0.0857,2.8052,0.1860,0.1549,74
190,0.0818,0.0046,0.0759,0.0858,2.7600,0.1726,0.1540,75
191,0.0811,0.0046,0.0754,0.0849,2.5111,0.1832,0.1962,74
192,0.0811,0.0047,0.0750,0.0850,2.7664,0.1572,0.1632,75
193,0.0812,0.0046,0.0754,0.0849,2.6670,0.1568,0.1783,75
194,0.0808,0.0046,0.0748,0.0845,2.7542,0.1441,0.1420,75
195,0.0797,0.0046,0.0736,0.0815,2.8771,0.1565,0.1372,75
196,0.0768,0.0048,0.0706,0.0758,2.8532,0.1630,0.1677,75
197,0.0755,0.0047,0.0696,0.0741,2.6535,0.1676,0.1814,75
198,0.0749,0.0046,0.0688,0.0737,2.8064,0.1137,0.1360,75
199,0.0751,0.0046,0.0691,0.0736,2.8263,0.1246,0.1258,74
200,0.0749,0.0046,0.0687,0.0738,2.9727,0.1899,0.1524,75
201,0.0743,0.0047,0.0683,0.0730,2.7937,0.1920,0.1619,75
202,0.0743,0.0045,0.0685,0.0739,2.7424,0.1705,0.1511,75
203,0.0741,0.0044,0.0683,0.0739,2.7349,0.1500,0.1435,75
204,0.0741,0.0045,0.0682,0.0732,2.7482,0.1662,0.1558,75
205,0.0728,0.0045,0.0673,0.0718,2.4104,0.2419,0.2336,74
206,0.0736,0.0044,0.0679,0.0727,2.6526,0.1449,0.1463,75
207,0.0734,0.0043,0.0675,0.0727,2.8483,0.1594,0.1426,75
208,0.0735,0.0044,0.0679,0.0733,2.5589,0.1724,0.1778,75
209,0.0730,0.0044,0.0672,0.0724,2.7047,0.1713,0.1584,75
210,0.0731,0.0044,0.0673,0.0722,2.7377,0.1706,0.1409,75
211,0.0726,0.0043,0.0670,0.0722,2.6368,0.1592,0.1679,75
212,0.0732,0.0043,0.0674,0.0718,2.7899,0.1670,0.1513,74
213,0.0726,0.0042,0.0671,0.0725,2.5147,0.2114,0.2011,75
214,0.0727,0.0044,0.0670,0.0716,2.6282,0.1556,0.1443,74
215,0.0728,0.0042,0.0671,0.0718,2.6989,0.1301,0.1364,74
216,0.0723,0.0042,0.0666,0.0710,2.7205,0.1534,0.1503,75
217,0.0701,0.0048,0.0640,0.0649,2.7366,0.1572,0.1630,74
218,0.0685,0.0050,0.0621,0.0625,2.9183,0.1431,0.1338,75
219,0.0671,0.0048,0.0609,0.0608,2.8256,0.1591,0.1535,74
220,0.0671,0.0049,0.0607,0.0610,2.9555,0.2185,0.1555,75
221,0.0666,0.0050,0.0604,0.0607,2.7626,0.1596,0.1628,75
222,0.0664,0.0048,0.0603,0.0599,2.8241,0.1205,0.1289,75
223,0.0663,0.0047,0.0601,0.0606,2.8101,0.1420,0.1339,75
224,0.0667,0.0048,0.0605,0.0610,2.8537,0.1514,0.1597,75
225,0.0658,0.0049,0.0595,0.0597,2.8358,0.1601,0.1541,74
226,0.0664,0.0048,0.0602,0.0606,2.8150,0.1410,0.1433,74
227,0.0656,0.0045,0.0599,0.0604,2.6473,0.1380,0.1643,74
228,0.0652,0.0044,0.0594,0.0596,2.7353,0.1554,0.1481,74
229,0.0654,0.0044,0.0595,0.0606,2.8241,0.1814,0.1576,75
230,0.0655,0.0043,0.0598,0.0611,2.6680,0.1609,0.1604,74
231,0.0652,0.0043,0.0595,0.0605,2.7301,0.1236,0.1464,75
232,0.0654,0.0043,0.0595,0.0608,2.7690,0.1482,0.1424,75
233,0.0648,0.0043,0.0591,0.0605,2.7404,0.1183,0.1383,75
234,0.0654,0.0043,0.0597,0.0606,2.7372,0.1753,0.1704,74
235,0.0648,0.0043,0.0590,0.0598,2.7311,0.1612,0.1616,75
236,0.0646,0.0043,0.0588,0.0594,2.7982,0.1622,0.1499,75
237,0.0645,0.0043,0.0587,0.0599,2.7780,0.1829,0.1611,74
238,0.0629,0.0044,0.0569,0.0557,2.9093,0.1365,0.1271,74
239,0.0606,0.0051,0.0541,0.0503,2.9807,0.1763,0.1618,75
240,0.0593,0.0050,0.0531,0.0488,2.8013,0.1937,0.1896,75
241,0.0596,0.0050,0.0530,0.0483,3.1422,0.1242,0.1059,74
242,0.0591,0.0049,0.0528,0.0480,2.9218,0.1368,0.1324,74
243,0.0590,0.0049,0.0526,0.0478,2.9461,0.1115,0.1307,75
244,0.0594,0.0047,0.0531,0.0494,3.0198,0.1034,0.1107,75
245,0.0589,0.0048,0.0525,0.0490,3.0470,0.1154,0.1214,74
246,0.0587,0.0049,0.0523,0.0481,2.9979,0.1347,0.1412,75
247,0.0587,0.0048,0.0523,0.0476,2.9907,0.1427,0.1366,75
248,0.0587,0.0048,0.0522,0.0484,3.0858,0.1352,0.1102,75
249,0.0579,0.0048,0.0519,0.0482,2.6464,0.2123,0.2188,75
250,0.0586,0.0047,0.0524,0.0483,2.8318,0.1398,0.1531,75
251,0.0579,0.0046,0.0517,0.0475,2.9730,0.1410,0.1396,75
252,0.0584,0.0045,0.0521,0.0481,3.0774,0.1122,0.0955,74
253,0.0579,0.0045,0.0518,0.0470,2.8974,0.1643,0.1386,75
254,0.0582,0.0045,0.0522,0.0481,2.8722,0.1155,0.1233,74
255,0.0575,0.0046,0.0515,0.0469,2.7565,0.1747,0.1725,75
256,0.0582,0.0045,0.0522,0.0486,2.8738,0.1194,0.1299,74
257,0.0569,0.0043,0.0510,0.0469,2.9860,0.1248,0.1164,74
258,0.0569,0.0044,0.0509,0.0457,2.9142,0.1284,0.1456,75
259,0.0537,0.0047,0.0473,0.0374,3.1230,0.1106,0.1192,75
260,0.0533,0.0050,0.0463,0.0359,3.4453,0.0692,0.0710,75
261,0.0520,0.0050,0.0453,0.0358,3.2298,0.1264,0.1206,75
262,0.0521,0.0051,0.0454,0.0358,3.1331,0.1304,0.1272,74
263,0.0517,0.0049,0.0451,0.0351,3.1666,0.1168,0.1090,75
264,0.0519,0.0050,0.0451,0.0349,3.3178,0.0990,0.0935,75
265,0.0510,0.0048,0.0447,0.0344,2.8865,0.1826,0.1923,74
266,0.0515,0.0047,0.0451,0.0353,3.0741,0.1134,0.1172,75
267,0.0517,0.0047,0.0451,0.0351,3.3177,0.0978,0.0885,75
268,0.0515,0.0048,0.0449,0.0354,3.2905,0.1132,0.1026,75
269,0.0517,0.0047,0.0452,0.0354,3.2377,0.0893,0.0928,75
270,0.0511,0.0048,0.0448,0.0349,2.9327,0.1270,0.1617,75
271,0.0518,0.0048,0.0453,0.0362,3.1492,0.1228,0.1229,75
272,0.0508,0.0049,0.0442,0.0346,3.1097,0.1608,0.1553,75
273,0.0509,0.0046,0.0446,0.0351,3.0924,0.1078,0.1014,75
274,0.0513,0.0046,0.0449,0.0354,3.1925,0.0882,0.1028,75
275,0.0513,0.0048,0.0447,0.0349,3.2375,0.1201,0.1097,75
276,0.0512,0.0047,0.0447,0.0353,3.2296,0.1324,0.1134,75
277,0.0508,0.0048,0.0441,0.0344,3.2854,0.1156,0.1076,74
278,0.0513,0.0049,0.0446,0.0357,3.1865,0.1137,0.1073,75
279,0.0505,0.0047,0.0441,0.0347,3.1138,0.1229,0.1271,74
280,0.0502,0.0047,0.0438,0.0342,3.0785,0.1605,0.1482,75
281,0.0508,0.0046,0.0446,0.0350,2.9529,0.1410,0.1488,75
282,0.0509,0.0049,0.0444,0.0347,3.1269,0.1108,0.1073,75
283,0.0507,0.0047,0.0443,0.0348,3.1430,0.0985,0.1217,75
284,0.0507,0.0045,0.0443,0.0352,3.2679,0.0958,0.0893,75
285,0.0512,0.0046,0.0449,0.0356,3.0822,0.1089,0.1313,75
286,0.0508,0.0047,0.0445,0.0356,3.0725,0.1582,0.1516,75
287,0.0512,0.0047,0.0448,0.0354,3.1217,0.1028,0.1107,75
288,0.0511,0.0047,0.0447,0.0358,3.1361,0.1106,0.1082,75
289,0.0510,0.0047,0.0447,0.0356,3.0947,0.1439,0.1349,74
290,0.0502,0.0045,0.0439,0.0350,3.0558,0.1253,0.1216,74
291,0.0504,0.0047,0.0441,0.0349,3.0682,0.1713,0.1549,75
292,0.0506,0.0047,0.0444,0.0355,2.9492,0.1365,0.1363,75
293,0.0505,0.0047,0.0440,0.0354,3.2165,0.1185,0.1051,74
294,0.0505,0.0046,0.0441,0.0358,3.1216,0.1170,0.1290,75
295,0.0503,0.0045,0.0441,0.0356,3.0799,0.1058,0.1313,75
296,0.0505,0.0046,0.0441,0.0355,3.1677,0.1266,0.1255,75
297,0.0500,0.0044,0.0439,0.0355,3.0933,0.1099,0.1257,75
298,0.0505,0.0046,0.0441,0.0359,3.2085,0.1226,0.1278,75
299,0.0505,0.0046,0.0442,0.0359,3.1361,0.1088,0.1204,74
300,0.0510,0.0045,0.0445,0.0367,3.3007,0.1103,0.1014,75
301,0.0500,0.0046,0.0437,0.0353,3.1035,0.1244,0.1369,75
302,0.0509,0.0045,0.0445,0.0364,3.2153,0.1217,0.0946,75
303,0.0504,0.0046,0.0440,0.0364,3.0950,0.1382,0.1407,75
304,0.0505,0.0044,0.0441,0.0366,3.2912,0.1071,0.1000,75
305,0.0498,0.0045,0.0437,0.0358,3.0155,0.1252,0.1296,75
306,0.0503,0.0046,0.0439,0.0364,3.2404,0.1360,0.1315,75
307,0.0501,0.0045,0.0437,0.0365,3.2516,0.1069,0.1023,75
308,0.0501,0.0044,0.0439,0.0368,3.1371,0.1278,0.1339,74
309,0.0500,0.0044,0.0439,0.0365,3.0563,0.1718,0.1604,75
310,0.0494,0.0046,0.0432,0.0360,3.0534,0.1868,0.1529,75
311,0.0495,0.0044,0.0436,0.0364,2.8966,0.1640,0.1629,75
312,0.0496,0.0045,0.0434,0.0365,3.1142,0.1212,0.1095,75
313,0.0500,0.0044,0.0439,0.0368,3.1085,0.1097,0.1073,75
314,0.0503,0.0046,0.0438,0.0372,3.2210,0.1004,0.1073,75
