epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
172,0.0389,0.0044,0.0329,0.0119,2.9440,0.1277,0.1593,95
173,0.0383,0.0043,0.0324,0.0120,2.8615,0.1611,0.1685,95
174,0.0375,0.0043,0.0321,0.0118,2.4468,0.2893,0.2931,95
175,0.0379,0.0041,0.0321,0.0118,2.9084,0.1682,0.1551,95
176,0.0386,0.0043,0.0326,0.0119,2.9567,0.1385,0.1365,95
177,0.0385,0.0045,0.0325,0.0119,2.8838,0.1523,0.1890,95
178,0.0375,0.0044,0.0318,0.0116,2.6071,0.2006,0.2461,95
179,0.0378,0.0044,0.0320,0.0117,2.7650,0.2185,0.2138,95
180,0.0380,0.0042,0.0322,0.0118,2.9363,0.1559,0.1447,95
181,0.0381,0.0043,0.0322,0.0119,2.9064,0.1837,0.1792,95
182,0.0382,0.0042,0.0323,0.0117,3.0209,0.1355,0.1364,95
183,0.0371,0.0040,0.0316,0.0114,2.6542,0.2170,0.1986,95
184,0.0378,0.0042,0.0320,0.0116,2.8031,0.1885,0.1634,95
185,0.0380,0.0042,0.0322,0.0117,2.8772,0.1883,0.1734,95
186,0.0381,0.0041,0.0324,0.0118,2.8004,0.2021,0.1808,95
187,0.0378,0.0042,0.0319,0.0115,2.9417,0.2206,0.1857,95
188,0.0381,0.0042,0.0321,0.0116,3.0178,0.2433,0.1478,95
189,0.0379,0.0040,0.0322,0.0119,2.9441,0.1420,0.1319,95
190,0.0381,0.0043,0.0322,0.0118,2.8997,0.1512,0.1638,95
191,0.0372,0.0040,0.0317,0.0116,2.6724,0.2439,0.2307,95
192,0.0374,0.0040,0.0319,0.0116,2.6614,0.1881,0.2064,95
193,0.0383,0.0042,0.0325,0.0118,2.8893,0.1488,0.1796,95
194,0.0375,0.0041,0.0320,0.0119,2.6073,0.2070,0.2190,95
195,0.0376,0.0040,0.0320,0.0118,2.8079,0.1852,0.1729,95
196,0.0378,0.0042,0.0321,0.0118,2.7118,0.1870,0.2088,95
197,0.0377,0.0042,0.0318,0.0116,2.9067,0.1515,0.1431,95
198,0.0380,0.0041,0.0319,0.0118,3.1787,0.1580,0.1197,95
199,0.0385,0.0041,0.0326,0.0122,3.0230,0.1410,0.1489,95
200,0.0379,0.0040,0.0321,0.0119,3.0343,0.1530,0.1483,95
201,0.0374,0.0041,0.0319,0.0117,2.6102,0.2467,0.2388,95
202,0.0373,0.0040,0.0317,0.0115,2.8008,0.1925,0.1837,95
203,0.0383,0.0042,0.0324,0.0120,2.9472,0.1712,0.1601,95
204,0.0375,0.0040,0.0319,0.0117,2.8993,0.1903,0.1573,95
205,0.0374,0.0038,0.0318,0.0117,2.8721,0.1924,0.1756,95
206,0.0373,0.0041,0.0317,0.0116,2.7359,0.1850,0.2003,95
207,0.0374,0.0042,0.0318,0.0116,2.7288,0.2188,0.2278,95
208,0.0368,0.0040,0.0316,0.0117,2.4197,0.2355,0.3167,95
209,0.0372,0.0040,0.0317,0.0116,2.7078,0.1604,0.1719,95
210,0.0374,0.0040,0.0318,0.0118,2.8271,0.1862,0.1632,94
211,0.0370,0.0039,0.0316,0.0120,2.5894,0.2202,0.2377,95
212,0.0374,0.0039,0.0319,0.0120,2.8480,0.1708,0.1563,95
213,0.0378,0.0040,0.0322,0.0119,2.7973,0.2195,0.1906,95
214,0.0376,0.0041,0.0319,0.0117,2.8609,0.1414,0.1694,94
215,0.0372,0.0040,0.0318,0.0118,2.6032,0.1947,0.2572,95
216,0.0376,0.0039,0.0318,0.0116,3.0802,0.1517,0.1266,95
217,0.0377,0.0043,0.0317,0.0116,2.9414,0.1772,0.1641,95
218,0.0378,0.0040,0.0322,0.0122,2.8628,0.1564,0.1670,95
219,0.0374,0.0041,0.0315,0.0117,3.0223,0.2193,0.1856,95
220,0.0370,0.0041,0.0315,0.0117,2.6325,0.2042,0.2425,95
221,0.0381,0.0039,0.0322,0.0119,3.1231,0.1182,0.1106,95
222,0.0375,0.0039,0.0317,0.0119,3.0491,0.1582,0.1352,95
223,0.0380,0.0040,0.0323,0.0122,2.8292,0.1735,0.1852,95
224,0.0368,0.0040,0.0314,0.0116,2.6395,0.2035,0.2434,95
225,0.0369,0.0040,0.0315,0.0114,2.6198,0.2273,0.2046,95
226,0.0374,0.0041,0.0316,0.0115,2.9339,0.1737,0.1429,95
227,0.0368,0.0042,0.0311,0.0117,2.6951,0.2171,0.2198,95
228,0.0374,0.0038,0.0318,0.0120,2.9139,0.1462,0.1404,95
229,0.0374,0.0039,0.0317,0.0121,2.9622,0.1352,0.1349,95
230,0.0374,0.0039,0.0318,0.0120,2.8177,0.1576,0.1696,95
231,0.0368,0.0039,0.0313,0.0118,2.7570,0.2090,0.2050,95
232,0.0378,0.0041,0.0321,0.0120,2.8410,0.2560,0.2707,95
233,0.0360,0.0039,0.0308,0.0111,2.4742,0.2424,0.2466,95
234,0.0373,0.0039,0.0319,0.0121,2.7290,0.1744,0.1740,95
235,0.0364,0.0039,0.0309,0.0117,2.7600,0.2310,0.2009,95
236,0.0357,0.0039,0.0307,0.0117,2.2064,0.3092,0.3653,94
237,0.0374,0.0037,0.0319,0.0119,2.9307,0.1336,0.1303,95
238,0.0371,0.0037,0.0319,0.0119,2.6417,0.1860,0.2299,95
239,0.0367,0.0039,0.0313,0.0118,2.6440,0.2060,0.2109,95
240,0.0370,0.0039,0.0315,0.0119,2.7755,0.2346,0.2043,95
241,0.0371,0.0039,0.0316,0.0118,2.7354,0.1428,0.1669,95
242,0.0373,0.0039,0.0316,0.0118,2.9862,0.1366,0.1323,95
243,0.0365,0.0039,0.0311,0.0116,2.6962,0.2448,0.2255,95
244,0.0372,0.0037,0.0319,0.0123,2.6920,0.1804,0.1974,95
245,0.0368,0.0038,0.0314,0.0118,2.7636,0.1947,0.1902,95
246,0.0366,0.0039,0.0313,0.0119,2.5965,0.2498,0.2296,95
247,0.0370,0.0040,0.0314,0.0122,2.8050,0.1741,0.1536,95
248,0.0376,0.0041,0.0317,0.0121,2.9480,0.1588,0.1519,95
249,0.0374,0.0039,0.0317,0.0117,2.9225,0.1838,0.1794,95
250,0.0366,0.0038,0.0313,0.0123,2.6346,0.2265,0.2136,95
251,0.0369,0.0039,0.0314,0.0119,2.8084,0.1668,0.1706,95
252,0.0370,0.0038,0.0314,0.0122,2.9073,0.1768,0.1628,95
253,0.0368,0.0039,0.0312,0.0120,2.8712,0.1435,0.1993,95
254,0.0363,0.0036,0.0311,0.0120,2.6097,0.2628,0.2196,95
255,0.0370,0.0039,0.0314,0.0121,2.8944,0.1535,0.1504,95
256,0.0373,0.0038,0.0316,0.0123,2.9971,0.1639,0.1387,95
257,0.0362,0.0038,0.0308,0.0114,2.7333,0.2260,0.1981,95
258,0.0365,0.0039,0.0311,0.0119,2.6598,0.2012,0.1862,95
259,0.0367,0.0037,0.0314,0.0120,2.6517,0.1934,0.2212,95
260,0.0368,0.0039,0.0312,0.0120,2.9013,0.2249,0.1947,95
261,0.0359,0.0036,0.0309,0.0120,2.4305,0.2842,0.2916,95
262,0.0363,0.0040,0.0309,0.0120,2.6212,0.2468,0.2269,95
263,0.0368,0.0039,0.0313,0.0122,2.7686,0.1545,0.1498,95
264,0.0369,0.0039,0.0314,0.0122,2.8237,0.1775,0.1677,95
265,0.0368,0.0036,0.0313,0.0116,2.9643,0.1347,0.1291,95
266,0.0372,0.0038,0.0316,0.0123,2.9290,0.1504,0.1481,95
267,0.0368,0.0039,0.0314,0.0123,2.6871,0.1983,0.1931,95
268,0.0367,0.0035,0.0313,0.0120,2.9322,0.1340,0.1355,95
269,0.0354,0.0037,0.0304,0.0118,2.3411,0.2914,0.3436,95
270,0.0365,0.0036,0.0313,0.0123,2.6981,0.1952,0.1907,95
271,0.0369,0.0037,0.0313,0.0122,2.9683,0.1922,0.1433,95
272,0.0362,0.0037,0.0310,0.0119,2.6158,0.1924,0.2500,95
273,0.0358,0.0037,0.0308,0.0122,2.4193,0.2443,0.2513,95
274,0.0364,0.0038,0.0309,0.0120,2.7650,0.2097,0.1781,95
275,0.0363,0.0036,0.0310,0.0123,2.8090,0.1777,0.1693,95
276,0.0362,0.0037,0.0307,0.0122,2.8967,0.1775,0.1672,95
277,0.0367,0.0038,0.0312,0.0124,2.8051,0.1482,0.1660,95
278,0.0372,0.0038,0.0316,0.0127,2.9953,0.1537,0.1350,95
279,0.0366,0.0036,0.0314,0.0126,2.6843,0.1959,0.2455,95
280,0.0364,0.0039,0.0309,0.0123,2.8064,0.1681,0.1671,95
281,0.0360,0.0037,0.0306,0.0120,2.7703,0.2309,0.1901,95
282,0.0359,0.0037,0.0309,0.0125,2.3402,0.2762,0.2890,95
283,0.0360,0.0036,0.0307,0.0121,2.7896,0.1600,0.1680,95
284,0.0364,0.0037,0.0310,0.0123,2.7922,0.1876,0.1730,95
285,0.0359,0.0037,0.0307,0.0121,2.6354,0.2191,0.2140,95
286,0.0363,0.0037,0.0310,0.0125,2.7552,0.1733,0.1623,95
287,0.0363,0.0037,0.0309,0.0122,2.8358,0.1384,0.1610,95
288,0.0365,0.0037,0.0308,0.0121,3.1336,0.2521,0.1577,95
289,0.0364,0.0038,0.0309,0.0120,2.8424,0.1882,0.1693,95
290,0.0362,0.0036,0.0308,0.0119,2.9293,0.1889,0.1561,95
291,0.0366,0.0037,0.0311,0.0126,2.9346,0.1530,0.1457,95
292,0.0359,0.0037,0.0307,0.0120,2.6675,0.2355,0.2107,95
293,0.0368,0.0038,0.0311,0.0124,2.9525,0.1370,0.1294,95
294,0.0362,0.0038,0.0308,0.0123,2.6980,0.1980,0.2001,95
295,0.0361,0.0036,0.0309,0.0123,2.6638,0.2417,0.2135,95
296,0.0364,0.0036,0.0312,0.0125,2.7278,0.1612,0.1973,95
297,0.0361,0.0036,0.0309,0.0124,2.6881,0.1786,0.1813,95
298,0.0359,0.0037,0.0305,0.0121,2.7894,0.2985,0.2008,95
299,0.0359,0.0036,0.0308,0.0121,2.6441,0.2128,0.2010,95
300,0.0362,0.0038,0.0308,0.0127,2.7152,0.1866,0.1972,95
301,0.0362,0.0036,0.0309,0.0125,2.8084,0.1993,0.1941,95
