epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
49,0.0857,0.0055,0.0803,0.0770,1.5555,0.3904,0.3990,198
50,0.0850,0.0058,0.0794,0.0748,1.5758,0.3784,0.4226,198
51,0.0850,0.0051,0.0800,0.0758,1.4056,0.4779,0.4590,194
52,0.0851,0.0053,0.0800,0.0763,1.3993,0.4519,0.4616,198
53,0.0840,0.0051,0.0789,0.0745,1.5653,0.4205,0.3666,198
54,0.0840,0.0051,0.0790,0.0753,1.5245,0.4382,0.4109,197
55,0.0843,0.0046,0.0795,0.0757,1.5693,0.4335,0.3793,197
56,0.0832,0.0044,0.0786,0.0742,1.5064,0.4616,0.4246,197
57,0.0836,0.0043,0.0791,0.0745,1.4899,0.4606,0.4273,197
58,0.0856,0.0046,0.0805,0.0770,1.8795,0.4041,0.3080,197
59,0.0835,0.0044,0.0789,0.0744,1.5008,0.4499,0.4094,197
60,0.0831,0.0042,0.0787,0.0748,1.4497,0.4374,0.4827,197
61,0.0822,0.0039,0.0781,0.0735,1.4309,0.4302,0.4411,194
62,0.0837,0.0041,0.0794,0.0754,1.4528,0.4199,0.4655,198
63,0.0822,0.0038,0.0780,0.0740,1.4935,0.5172,0.4309,198
64,0.0821,0.0039,0.0778,0.0719,1.5827,0.4061,0.3937,198
65,0.0789,0.0039,0.0745,0.0660,1.6749,0.4727,0.3753,198
66,0.0761,0.0039,0.0719,0.0630,1.5249,0.4644,0.4238,198
67,0.0759,0.0037,0.0719,0.0628,1.4412,0.4908,0.4563,197
68,0.0759,0.0037,0.0718,0.0622,1.5369,0.4288,0.4106,198
69,0.0747,0.0036,0.0709,0.0609,1.3462,0.4137,0.6166,198
70,0.0759,0.0035,0.0719,0.0630,1.4697,0.4807,0.4267,198
71,0.0750,0.0035,0.0711,0.0619,1.4647,0.4426,0.4402,194
72,0.0751,0.0036,0.0711,0.0617,1.4524,0.4623,0.4735,198
73,0.0745,0.0032,0.0708,0.0615,1.3866,0.5131,0.4372,198
74,0.0746,0.0034,0.0708,0.0624,1.4061,0.5071,0.4522,198
75,0.0747,0.0034,0.0710,0.0623,1.3415,0.4455,0.5042,198
76,0.0742,0.0032,0.0707,0.0620,1.3144,0.5452,0.5120,198
77,0.0742,0.0031,0.0706,0.0619,1.4100,0.4879,0.4407,197
78,0.0746,0.0031,0.0711,0.0631,1.3406,0.4693,0.5008,197
79,0.0738,0.0032,0.0702,0.0611,1.4044,0.4892,0.4533,197
80,0.0746,0.0031,0.0711,0.0630,1.3612,0.4700,0.4941,198
81,0.0736,0.0031,0.0702,0.0613,1.3072,0.5024,0.4761,195
82,0.0726,0.0030,0.0692,0.0598,1.2828,0.5773,0.5122,198
83,0.0726,0.0029,0.0692,0.0600,1.3267,0.4764,0.4547,198
84,0.0704,0.0031,0.0667,0.0538,1.5216,0.4650,0.4164,198
85,0.0683,0.0033,0.0645,0.0513,1.5767,0.4301,0.3608,198
86,0.0666,0.0031,0.0629,0.0495,1.4228,0.4949,0.4698,198
87,0.0674,0.0032,0.0637,0.0506,1.3676,0.4703,0.4887,198
88,0.0665,0.0031,0.0630,0.0498,1.4042,0.4608,0.4436,198
89,0.0650,0.0031,0.0613,0.0464,1.5294,0.5371,0.4249,198
90,0.0623,0.0031,0.0584,0.0405,1.6705,0.3815,0.3598,198
91,0.0606,0.0032,0.0568,0.0387,1.4777,0.4638,0.4775,194
92,0.0596,0.0032,0.0558,0.0375,1.5114,0.4218,0.4102,198
93,0.0592,0.0030,0.0556,0.0371,1.4870,0.4448,0.4314,198
94,0.0590,0.0030,0.0556,0.0374,1.4181,0.4612,0.4630,198
95,0.0589,0.0030,0.0555,0.0375,1.3581,0.5143,0.4875,198
96,0.0585,0.0029,0.0551,0.0367,1.4304,0.4835,0.4215,197
97,0.0581,0.0031,0.0544,0.0354,1.5412,0.4651,0.3988,197
98,0.0589,0.0030,0.0553,0.0370,1.5209,0.4460,0.4196,197
99,0.0585,0.0028,0.0551,0.0371,1.4324,0.4469,0.4349,198
100,0.0582,0.0029,0.0547,0.0363,1.4771,0.4041,0.4324,198
101,0.0576,0.0030,0.0541,0.0356,1.4066,0.5174,0.4985,194
102,0.0578,0.0029,0.0543,0.0356,1.4042,0.4793,0.4446,198
103,0.0572,0.0029,0.0537,0.0351,1.4213,0.4176,0.4807,197
104,0.0573,0.0029,0.0539,0.0351,1.4252,0.4466,0.5663,197
105,0.0586,0.0028,0.0552,0.0375,1.3895,0.4483,0.4721,197
106,0.0572,0.0028,0.0536,0.0351,1.6033,0.4809,0.3743,197
107,0.0538,0.0029,0.0501,0.0309,1.6562,0.3667,0.4077,197
108,0.0544,0.0035,0.0491,0.0304,2.9400,0.3563,0.1580,197
109,0.0528,0.0035,0.0481,0.0291,2.2897,0.2746,0.3106,197
110,0.0516,0.0028,0.0480,0.0288,1.6483,0.4161,0.3745,197
111,0.0536,0.0029,0.0498,0.0309,1.7555,0.4245,0.3518,194
112,0.0500,0.0030,0.0463,0.0271,1.6146,0.4365,0.3898,198
113,0.0507,0.0028,0.0471,0.0286,1.6209,0.4436,0.3712,198
114,0.0502,0.0028,0.0468,0.0278,1.5097,0.4774,0.4210,197
115,0.0493,0.0029,0.0458,0.0267,1.4393,0.4653,0.4773,197
116,0.0498,0.0029,0.0463,0.0277,1.4548,0.4141,0.4584,197
117,0.0498,0.0027,0.0464,0.0277,1.4742,0.4429,0.4547,197
118,0.0497,0.0028,0.0463,0.0280,1.4609,0.4547,0.4384,197
119,0.0502,0.0027,0.0468,0.0283,1.5693,0.5190,0.4051,197
120,0.0494,0.0028,0.0460,0.0276,1.4670,0.4197,0.4695,197
121,0.0490,0.0027,0.0456,0.0263,1.4228,0.4211,0.4803,194
122,0.0494,0.0029,0.0459,0.0277,1.5162,0.4853,0.4250,198
123,0.0492,0.0027,0.0459,0.0280,1.4273,0.4497,0.4699,198
124,0.0492,0.0028,0.0458,0.0269,1.4582,0.4525,0.4590,198
125,0.0494,0.0026,0.0462,0.0279,1.3931,0.4419,0.5030,198
126,0.0491,0.0026,0.0458,0.0272,1.4536,0.4813,0.4472,198
127,0.0472,0.0027,0.0439,0.0242,1.4584,0.4355,0.4650,197
128,0.0438,0.0028,0.0402,0.0203,1.5729,0.4357,0.3924,198
129,0.0436,0.0028,0.0401,0.0209,1.5435,0.4228,0.4245,198
130,0.0426,0.0027,0.0393,0.0201,1.4811,0.4781,0.4281,198
131,0.0423,0.0029,0.0390,0.0193,1.3466,0.4982,0.4899,194
132,0.0417,0.0026,0.0385,0.0199,1.4351,0.4551,0.4381,198
133,0.0418,0.0025,0.0387,0.0193,1.3999,0.4563,0.4822,198
134,0.0419,0.0027,0.0386,0.0195,1.4110,0.4367,0.4620,198
135,0.0423,0.0026,0.0390,0.0199,1.4144,0.4866,0.4727,198
136,0.0416,0.0025,0.0384,0.0195,1.4416,0.4779,0.4253,198
137,0.0415,0.0025,0.0383,0.0190,1.4339,0.4832,0.4869,199
138,0.0409,0.0024,0.0379,0.0187,1.3552,0.4477,0.4671,199
139,0.0385,0.0025,0.0352,0.0150,1.5358,0.4592,0.4236,198
140,0.0364,0.0026,0.0330,0.0119,1.5868,0.3743,0.3851,198
141,0.0349,0.0026,0.0316,0.0115,1.4944,0.4249,0.4480,197
142,0.0347,0.0027,0.0314,0.0112,1.4484,0.4668,0.4379,198
143,0.0343,0.0025,0.0311,0.0114,1.5145,0.4825,0.4183,198
144,0.0338,0.0025,0.0307,0.0112,1.3643,0.4534,0.5349,197
145,0.0337,0.0025,0.0306,0.0111,1.3405,0.4647,0.5024,198
146,0.0340,0.0025,0.0309,0.0116,1.3663,0.4848,0.4824,198
147,0.0341,0.0026,0.0308,0.0115,1.5159,0.5143,0.4108,198
148,0.0338,0.0023,0.0307,0.0116,1.4723,0.3935,0.4582,197
149,0.0337,0.0026,0.0305,0.0115,1.4212,0.4913,0.4694,197
150,0.0336,0.0025,0.0306,0.0115,1.3163,0.4373,0.5562,198
151,0.0334,0.0025,0.0302,0.0115,1.4549,0.4501,0.4420,197
152,0.0327,0.0025,0.0296,0.0109,1.4236,0.4343,0.5203,198
153,0.0334,0.0024,0.0304,0.0116,1.3436,0.4628,0.5068,197
154,0.0331,0.0023,0.0301,0.0111,1.4157,0.4265,0.4385,197
155,0.0331,0.0023,0.0301,0.0112,1.3180,0.4901,0.5085,197
156,0.0327,0.0023,0.0297,0.0111,1.3662,0.4647,0.5119,197
157,0.0329,0.0023,0.0299,0.0110,1.3652,0.4841,0.4600,197
158,0.0328,0.0025,0.0297,0.0109,1.3565,0.4184,0.5842,197
159,0.0322,0.0022,0.0293,0.0110,1.3671,0.4627,0.4773,197
160,0.0328,0.0023,0.0298,0.0114,1.3722,0.4846,0.4528,197
161,0.0326,0.0024,0.0296,0.0108,1.3914,0.5246,0.4600,197
162,0.0326,0.0025,0.0295,0.0107,1.4042,0.4655,0.4230,198
163,0.0326,0.0025,0.0295,0.0106,1.4112,0.4931,0.4468,198
164,0.0327,0.0024,0.0296,0.0111,1.3795,0.4376,0.4998,198
165,0.0305,0.0023,0.0274,0.0082,1.5317,0.4199,0.4543,198
166,0.0268,0.0024,0.0236,0.0057,1.5057,0.3820,0.4329,198
167,0.0258,0.0024,0.0226,0.0050,1.4964,0.4474,0.4388,198
168,0.0258,0.0024,0.0227,0.0050,1.4793,0.4917,0.4375,198
169,0.0261,0.0024,0.0230,0.0054,1.4772,0.3954,0.4431,198
170,0.0253,0.0023,0.0222,0.0046,1.4849,0.3960,0.4994,198
171,0.0251,0.0024,0.0221,0.0050,1.3476,0.5570,0.5201,197
172,0.0239,0.0023,0.0213,0.0044,1.0035,0.5875,0.6047,198
173,0.0241,0.0022,0.0213,0.0047,1.1525,0.5121,0.5404,197
174,0.0243,0.0023,0.0214,0.0047,1.2975,0.4750,0.4915,197
175,0.0249,0.0023,0.0220,0.0051,1.2751,0.4496,0.5657,197
176,0.0252,0.0023,0.0221,0.0052,1.4525,0.4734,0.4296,197
177,0.0247,0.0022,0.0218,0.0049,1.4172,0.4174,0.4707,197
178,0.0250,0.0021,0.0222,0.0051,1.3576,0.4507,0.4646,197
179,0.0248,0.0022,0.0219,0.0048,1.3126,0.4544,0.5782,197
180,0.0248,0.0023,0.0217,0.0050,1.3970,0.4359,0.4615,197
181,0.0246,0.0022,0.0216,0.0047,1.3943,0.4363,0.4763,197
182,0.0249,0.0022,0.0220,0.0050,1.3534,0.4304,0.4753,198
183,0.0243,0.0022,0.0215,0.0050,1.3251,0.4583,0.5284,198
184,0.0245,0.0023,0.0217,0.0055,1.2349,0.4650,0.5995,198
185,0.0250,0.0022,0.0220,0.0054,1.5523,0.5330,0.3661,197
186,0.0245,0.0021,0.0216,0.0050,1.3459,0.4157,0.4729,197
187,0.0242,0.0022,0.0214,0.0051,1.3485,0.4678,0.4714,197
188,0.0243,0.0022,0.0214,0.0051,1.4048,0.4473,0.4281,197
189,0.0240,0.0022,0.0211,0.0051,1.3817,0.4425,0.5077,198
190,0.0241,0.0021,0.0213,0.0050,1.2995,0.4554,0.5250,197
191,0.0236,0.0022,0.0207,0.0048,1.3050,0.4435,0.4959,197
192,0.0242,0.0021,0.0214,0.0052,1.3500,0.4039,0.5069,198
193,0.0241,0.0022,0.0212,0.0048,1.3889,0.4420,0.4591,198
194,0.0238,0.0022,0.0209,0.0051,1.3343,0.4476,0.4601,198
195,0.0237,0.0022,0.0208,0.0050,1.3347,0.4635,0.4964,198
196,0.0240,0.0021,0.0211,0.0047,1.4183,0.3871,0.4968,198
197,0.0219,0.0022,0.0188,0.0022,1.5212,0.4509,0.4178,198
198,0.0195,0.0022,0.0163,0.0009,1.6779,0.3267,0.3780,198
199,0.0198,0.0023,0.0165,0.0010,1.7135,0.3083,0.3835,198
200,0.0186,0.0024,0.0154,0.0009,1.5329,0.3957,0.5303,198
