epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
82,0.1618,0.0049,0.1557,0.2230,2.7279,0.2121,0.2051,219
83,0.1616,0.0047,0.1555,0.2234,2.7645,0.1885,0.1948,219
84,0.1613,0.0047,0.1553,0.2228,2.7663,0.1867,0.1992,219
85,0.1607,0.0046,0.1547,0.2216,2.8157,0.2115,0.1989,219
86,0.1608,0.0045,0.1548,0.2217,2.8626,0.2189,0.1925,219
87,0.1601,0.0045,0.1543,0.2205,2.7185,0.1896,0.1949,219
88,0.1608,0.0046,0.1548,0.2221,2.8099,0.2164,0.2056,219
89,0.1592,0.0048,0.1529,0.2181,2.9697,0.1826,0.1714,219
90,0.1572,0.0048,0.1507,0.2137,3.1213,0.1884,0.1577,219
91,0.1569,0.0048,0.1505,0.2127,3.0466,0.1813,0.1649,219
92,0.1566,0.0048,0.1503,0.2129,2.9445,0.1803,0.1840,219
93,0.1558,0.0046,0.1496,0.2111,2.9730,0.1703,0.1746,219
94,0.1561,0.0048,0.1497,0.2112,3.0168,0.1902,0.1673,219
95,0.1559,0.0047,0.1496,0.2116,2.9930,0.2022,0.1816,219
96,0.1553,0.0047,0.1490,0.2101,3.0017,0.2043,0.1813,219
97,0.1555,0.0047,0.1492,0.2107,3.0927,0.1934,0.1691,219
98,0.1554,0.0047,0.1492,0.2107,3.0113,0.1802,0.1704,219
99,0.1552,0.0046,0.1488,0.2103,3.2160,0.2266,0.1651,219
100,0.1551,0.0046,0.1489,0.2109,3.0279,0.1698,0.1703,219
101,0.1545,0.0048,0.1483,0.2093,2.9396,0.1840,0.1905,219
102,0.1538,0.0048,0.1474,0.2070,3.0514,0.1783,0.1751,219
103,0.1525,0.0049,0.1460,0.2044,3.0959,0.1725,0.1672,219
104,0.1520,0.0050,0.1454,0.2026,3.2039,0.1594,0.1643,219
105,0.1515,0.0050,0.1449,0.2026,3.0987,0.1633,0.1709,219
106,0.1515,0.0050,0.1448,0.2022,3.2318,0.1509,0.1489,219
107,0.1508,0.0049,0.1442,0.2011,3.2186,0.1721,0.1517,219
108,0.1510,0.0050,0.1441,0.2015,3.3395,0.1668,0.1495,219
109,0.1507,0.0049,0.1439,0.2019,3.3210,0.1701,0.1541,219
110,0.1507,0.0051,0.1438,0.2016,3.2821,0.1705,0.1607,218
111,0.1505,0.0050,0.1436,0.2013,3.4228,0.1642,0.1406,218
112,0.1493,0.0050,0.1425,0.1987,3.3288,0.1623,0.1453,219
113,0.1491,0.0050,0.1422,0.1986,3.4349,0.1739,0.1474,219
114,0.1488,0.0048,0.1422,0.1992,3.2060,0.1641,0.1669,218
115,0.1486,0.0048,0.1419,0.1987,3.3036,0.1582,0.1476,219
116,0.1482,0.0049,0.1415,0.1989,3.2684,0.1619,0.1551,218
117,0.1487,0.0048,0.1420,0.1990,3.2909,0.1610,0.1568,219
118,0.1481,0.0049,0.1414,0.1981,3.2902,0.1628,0.1684,219
119,0.1478,0.0049,0.1411,0.1975,3.2648,0.1549,0.1506,219
120,0.1478,0.0048,0.1412,0.1977,3.2348,0.1658,0.1617,219
121,0.1481,0.0048,0.1414,0.1985,3.3467,0.1632,0.1429,219
122,0.1476,0.0048,0.1411,0.1976,3.1796,0.1661,0.1627,219
123,0.1480,0.0048,0.1414,0.1983,3.2744,0.1603,0.1504,219
124,0.1477,0.0047,0.1412,0.1984,3.2108,0.1569,0.1661,219
125,0.1479,0.0048,0.1413,0.1994,3.2555,0.1522,0.1553,219
126,0.1466,0.0047,0.1401,0.1957,3.1937,0.1510,0.1763,219
127,0.1455,0.0049,0.1386,0.1916,3.4603,0.1400,0.1314,219
128,0.1440,0.0051,0.1368,0.1884,3.6541,0.1436,0.1240,219
129,0.1440,0.0050,0.1369,0.1888,3.5969,0.1488,0.1361,218
130,0.1431,0.0052,0.1360,0.1872,3.4606,0.1393,0.1455,219
131,0.1427,0.0048,0.1358,0.1867,3.4778,0.1320,0.1320,219
132,0.1429,0.0051,0.1359,0.1875,3.4214,0.1361,0.1426,219
133,0.1422,0.0048,0.1355,0.1866,3.4026,0.1380,0.1449,219
134,0.1424,0.0049,0.1354,0.1867,3.5548,0.1493,0.1331,218
135,0.1421,0.0048,0.1353,0.1864,3.4760,0.1486,0.1441,219
136,0.1419,0.0049,0.1349,0.1857,3.5885,0.1715,0.1295,218
137,0.1416,0.0047,0.1349,0.1859,3.4302,0.1482,0.1519,218
138,0.1416,0.0047,0.1348,0.1862,3.4995,0.1421,0.1343,218
139,0.1414,0.0047,0.1346,0.1860,3.5003,0.1539,0.1396,219
140,0.1414,0.0048,0.1346,0.1860,3.4568,0.1510,0.1470,218
141,0.1415,0.0047,0.1347,0.1859,3.4596,0.1309,0.1328,218
142,0.1410,0.0047,0.1343,0.1853,3.3601,0.1490,0.1580,218
143,0.1412,0.0047,0.1345,0.1859,3.3341,0.1444,0.1502,219
144,0.1414,0.0047,0.1347,0.1862,3.4214,0.1456,0.1420,218
145,0.1409,0.0046,0.1342,0.1857,3.4712,0.1456,0.1334,218
146,0.1412,0.0046,0.1347,0.1860,3.3558,0.1511,0.1496,218
147,0.1406,0.0046,0.1339,0.1841,3.4372,0.1656,0.1551,218
148,0.1408,0.0047,0.1342,0.1856,3.3679,0.1380,0.1437,218
149,0.1402,0.0046,0.1335,0.1850,3.4356,0.1433,0.1411,218
150,0.1398,0.0047,0.1330,0.1832,3.4769,0.1276,0.1326,218
151,0.1383,0.0049,0.1313,0.1788,3.5669,0.1271,0.1233,218
152,0.1373,0.0050,0.1299,0.1757,3.8036,0.1248,0.1074,219
153,0.1366,0.0051,0.1292,0.1750,3.8023,0.1238,0.1175,218
154,0.1361,0.0051,0.1287,0.1738,3.8210,0.1241,0.1148,218
155,0.1360,0.0051,0.1287,0.1746,3.7500,0.1276,0.1168,218
156,0.1354,0.0051,0.1281,0.1734,3.7462,0.1286,0.1152,219
157,0.1350,0.0050,0.1278,0.1729,3.6521,0.1281,0.1255,218
158,0.1341,0.0049,0.1270,0.1714,3.6454,0.1132,0.1156,219
159,0.1345,0.0049,0.1272,0.1715,3.8416,0.1463,0.1181,218
160,0.1343,0.0051,0.1270,0.1721,3.7945,0.1295,0.1244,218
161,0.1343,0.0049,0.1271,0.1719,3.8258,0.1386,0.1132,218
162,0.1341,0.0048,0.1270,0.1723,3.6786,0.1317,0.1243,219
163,0.1338,0.0049,0.1268,0.1717,3.6418,0.1255,0.1200,218
164,0.1341,0.0050,0.1269,0.1714,3.7442,0.1162,0.1143,218
165,0.1334,0.0049,0.1264,0.1711,3.5630,0.1309,0.1483,219
166,0.1336,0.0048,0.1265,0.1714,3.7102,0.1383,0.1315,218
167,0.1337,0.0048,0.1266,0.1722,3.6696,0.1308,0.1331,218
168,0.1333,0.0047,0.1262,0.1706,3.7126,0.1410,0.1197,218
169,0.1331,0.0048,0.1260,0.1715,3.7567,0.1181,0.1165,219
170,0.1331,0.0050,0.1260,0.1705,3.6260,0.1247,0.1354,218
171,0.1328,0.0049,0.1256,0.1708,3.7744,0.1377,0.1134,218
172,0.1327,0.0049,0.1256,0.1702,3.6006,0.1310,0.1313,218
173,0.1324,0.0048,0.1253,0.1699,3.7550,0.1233,0.1166,218
174,0.1327,0.0048,0.1257,0.1707,3.7023,0.1231,0.1216,218
175,0.1317,0.0047,0.1248,0.1696,3.6519,0.1346,0.1311,219
176,0.1326,0.0047,0.1255,0.1709,3.7785,0.1191,0.1058,218
177,0.1313,0.0046,0.1244,0.1687,3.6807,0.1352,0.1391,219
178,0.1320,0.0048,0.1250,0.1694,3.6256,0.1244,0.1290,218
179,0.1315,0.0048,0.1243,0.1695,3.8798,0.1191,0.1074,218
180,0.1317,0.0047,0.1245,0.1694,3.8652,0.1196,0.1029,219
181,0.1304,0.0048,0.1232,0.1652,3.8521,0.1084,0.1032,218
182,0.1290,0.0050,0.1216,0.1630,3.9730,0.1041,0.1026,218
183,0.1290,0.0051,0.1215,0.1627,3.9402,0.1029,0.1024,218
184,0.1271,0.0050,0.1196,0.1593,4.0313,0.1246,0.1081,219
185,0.1277,0.0051,0.1201,0.1611,3.9558,0.1211,0.1042,219
186,0.1274,0.0052,0.1197,0.1600,4.0041,0.1078,0.1052,219
187,0.1271,0.0051,0.1194,0.1597,4.1173,0.1069,0.0940,219
188,0.1265,0.0051,0.1189,0.1589,3.9841,0.1096,0.1068,218
189,0.1267,0.0052,0.1188,0.1596,4.2042,0.1159,0.0937,219
190,0.1260,0.0052,0.1184,0.1584,3.9466,0.1120,0.1081,219
191,0.1259,0.0051,0.1184,0.1591,3.9300,0.1015,0.1101,219
192,0.1258,0.0052,0.1182,0.1582,3.9729,0.0958,0.1074,219
193,0.1241,0.0053,0.1164,0.1540,4.0186,0.0947,0.1002,219
194,0.1233,0.0054,0.1153,0.1511,4.1292,0.0888,0.0895,219
195,0.1221,0.0054,0.1142,0.1499,4.0825,0.1027,0.1110,219
196,0.1218,0.0053,0.1139,0.1489,4.2508,0.1018,0.0910,218
197,0.1212,0.0054,0.1133,0.1477,4.0984,0.0994,0.1102,219
198,0.1219,0.0053,0.1139,0.1493,4.3177,0.1037,0.0940,218
199,0.1208,0.0055,0.1128,0.1477,4.2442,0.0961,0.0852,218
200,0.1209,0.0054,0.1129,0.1476,4.2811,0.0900,0.0865,218
201,0.1208,0.0054,0.1128,0.1476,4.1714,0.1120,0.1040,218
202,0.1205,0.0054,0.1124,0.1469,4.2799,0.0845,0.0799,218
203,0.1208,0.0054,0.1128,0.1479,4.2440,0.0856,0.0898,218
204,0.1200,0.0053,0.1121,0.1468,4.2740,0.0905,0.0818,219
205,0.1202,0.0054,0.1122,0.1473,4.2412,0.0983,0.1023,218
206,0.1200,0.0054,0.1120,0.1475,4.2775,0.0948,0.0934,218
207,0.1195,0.0053,0.1116,0.1465,4.2209,0.0923,0.0953,218
208,0.1196,0.0054,0.1114,0.1459,4.4161,0.0872,0.0764,218
209,0.1195,0.0053,0.1116,0.1463,4.2777,0.1005,0.0961,218
210,0.1195,0.0053,0.1113,0.1463,4.4418,0.1197,0.0754,218
211,0.1190,0.0053,0.1109,0.1453,4.3234,0.0969,0.0894,218
212,0.1197,0.0053,0.1116,0.1468,4.3819,0.0991,0.0834,218
213,0.1186,0.0053,0.1106,0.1459,4.2529,0.0852,0.0925,218
214,0.1195,0.0054,0.1114,0.1465,4.3563,0.0945,0.0885,218
215,0.1184,0.0053,0.1104,0.1450,4.3431,0.0997,0.0896,218
216,0.1178,0.0053,0.1100,0.1445,4.0841,0.0960,0.1275,218
217,0.1186,0.0053,0.1104,0.1456,4.4711,0.1068,0.0784,218
218,0.1178,0.0053,0.1098,0.1450,4.2200,0.0941,0.0892,218
219,0.1180,0.0053,0.1101,0.1444,4.1831,0.0947,0.1023,218
220,0.1181,0.0052,0.1101,0.1450,4.2440,0.0826,0.0804,218
221,0.1174,0.0053,0.1095,0.1435,4.1372,0.1077,0.1010,218
222,0.1182,0.0053,0.1101,0.1452,4.3885,0.0869,0.0822,218
223,0.1179,0.0052,0.1099,0.1452,4.3206,0.0984,0.0859,218
224,0.1177,0.0052,0.1097,0.1452,4.3030,0.1051,0.0911,218
225,0.1171,0.0052,0.1092,0.1449,4.2042,0.0998,0.0947,218
226,0.1173,0.0053,0.1094,0.1438,4.2174,0.0874,0.0869,218
227,0.1171,0.0053,0.1091,0.1438,4.2664,0.0937,0.0851,218
228,0.1177,0.0053,0.1096,0.1451,4.3581,0.1049,0.0974,218
229,0.1166,0.0053,0.1086,0.1434,4.2833,0.0859,0.0848,218
230,0.1166,0.0051,0.1087,0.1433,4.2839,0.0916,0.0840,218
231,0.1169,0.0052,0.1090,0.1437,4.2944,0.0931,0.0965,218
232,0.1161,0.0053,0.1083,0.1437,4.1252,0.0920,0.0990,218
233,0.1169,0.0053,0.1090,0.1447,4.1386,0.1045,0.1033,218
234,0.1167,0.0053,0.1086,0.1443,4.3607,0.0916,0.0848,218
235,0.1169,0.0054,0.1089,0.1452,4.2551,0.0858,0.0864,218
236,0.1161,0.0052,0.1081,0.1435,4.2972,0.0928,0.0917,218
237,0.1162,0.0052,0.1083,0.1446,4.2277,0.1065,0.1013,218
238,0.1160,0.0052,0.1079,0.1432,4.4606,0.0982,0.0810,218
239,0.1161,0.0053,0.1081,0.1442,4.2102,0.0998,0.0944,218
240,0.1157,0.0053,0.1077,0.1432,4.2699,0.0877,0.0866,218
241,0.1152,0.0053,0.1074,0.1430,4.1520,0.1203,0.1157,218
242,0.1156,0.0053,0.1076,0.1433,4.2993,0.0799,0.0887,218
243,0.1154,0.0055,0.1072,0.1430,4.2940,0.0838,0.0842,218
244,0.1154,0.0052,0.1074,0.1436,4.4473,0.1004,0.0812,218
245,0.1158,0.0054,0.1076,0.1446,4.3698,0.0878,0.0793,218
246,0.1156,0.0053,0.1075,0.1442,4.3672,0.0968,0.0854,218
247,0.1146,0.0053,0.1068,0.1432,4.1561,0.0871,0.0937,218
248,0.1154,0.0053,0.1073,0.1436,4.3176,0.0825,0.0870,218
249,0.1145,0.0052,0.1066,0.1428,4.2570,0.1047,0.0954,218
250,0.1147,0.0052,0.1068,0.1429,4.2229,0.0866,0.0923,218
251,0.1148,0.0053,0.1067,0.1441,4.3797,0.0847,0.0749,218
252,0.1140,0.0052,0.1060,0.1418,4.2871,0.1008,0.0933,218
253,0.1142,0.0052,0.1063,0.1427,4.2717,0.0895,0.0964,218
254,0.1145,0.0053,0.1064,0.1434,4.4055,0.0881,0.0781,218
255,0.1146,0.0052,0.1066,0.1443,4.2808,0.0994,0.0948,218
256,0.1144,0.0053,0.1063,0.1437,4.4624,0.0885,0.0731,218
257,0.1139,0.0054,0.1058,0.1423,4.2741,0.0841,0.0862,218
258,0.1141,0.0052,0.1061,0.1427,4.3859,0.1022,0.0895,218
259,0.1136,0.0052,0.1056,0.1426,4.2917,0.0884,0.0894,218
260,0.1139,0.0052,0.1059,0.1431,4.3071,0.0918,0.0846,218
261,0.1135,0.0052,0.1056,0.1423,4.3179,0.1012,0.0919,218
262,0.1136,0.0053,0.1056,0.1426,4.3599,0.0800,0.0776,218
263,0.1136,0.0052,0.1057,0.1439,4.2145,0.0940,0.0963,218
264,0.1134,0.0053,0.1054,0.1434,4.3447,0.0915,0.0829,218
265,0.1135,0.0052,0.1055,0.1430,4.3676,0.0967,0.0949,218
266,0.1131,0.0052,0.1051,0.1421,4.3621,0.0975,0.0865,218
267,0.1130,0.0052,0.1050,0.1428,4.3078,0.0854,0.0944,218
268,0.1129,0.0052,0.1050,0.1429,4.2963,0.0852,0.0919,218
269,0.1133,0.0052,0.1053,0.1442,4.3187,0.0945,0.0892,218
270,0.1127,0.0054,0.1045,0.1423,4.4298,0.0820,0.0728,218
271,0.1131,0.0052,0.1051,0.1433,4.3752,0.0821,0.0819,218
272,0.1132,0.0052,0.1053,0.1434,4.2420,0.0769,0.0883,218
273,0.1128,0.0052,0.1047,0.1430,4.4571,0.1034,0.0859,218
274,0.1128,0.0053,0.1047,0.1433,4.3764,0.0875,0.0893,218
275,0.1125,0.0053,0.1043,0.1431,4.5008,0.0874,0.0816,218
276,0.1126,0.0053,0.1043,0.1422,4.5353,0.0833,0.0754,218
277,0.1117,0.0053,0.1037,0.1418,4.2907,0.1041,0.1114,218
278,0.1121,0.0052,0.1042,0.1432,4.2240,0.0867,0.0836,218
279,0.1125,0.0053,0.1044,0.1428,4.4163,0.0788,0.0754,218
280,0.1127,0.0053,0.1047,0.1439,4.2745,0.0921,0.1000,218
281,0.1122,0.0053,0.1042,0.1436,4.3122,0.0754,0.0922,218
282,0.1121,0.0052,0.1041,0.1437,4.3782,0.0920,0.0881,218
283,0.1121,0.0052,0.1041,0.1434,4.3887,0.0803,0.0774,218
284,0.1120,0.0052,0.1039,0.1442,4.4867,0.1032,0.0872,218
285,0.1119,0.0052,0.1036,0.1442,4.6032,0.0829,0.0760,218
286,0.1122,0.0052,0.1041,0.1443,4.4037,0.0856,0.0858,218
287,0.1116,0.0053,0.1035,0.1432,4.3609,0.0907,0.0890,218
288,0.1114,0.0052,0.1034,0.1432,4.3500,0.0972,0.0929,218
289,0.1122,0.0053,0.1040,0.1440,4.5136,0.0781,0.0735,218
290,0.1111,0.0052,0.1033,0.1434,4.1650,0.0968,0.1213,218
291,0.1115,0.0052,0.1034,0.1440,4.4395,0.0851,0.0780,218
292,0.1117,0.0052,0.1036,0.1430,4.4721,0.0949,0.0895,218
293,0.1113,0.0051,0.1031,0.1428,4.5377,0.0879,0.0805,218
294,0.1111,0.0053,0.1031,0.1426,4.4006,0.0752,0.0770,218
295,0.1110,0.0052,0.1030,0.1429,4.3816,0.0810,0.0791,218
296,0.1112,0.0053,0.1029,0.1420,4.5118,0.0737,0.0755,218
297,0.1104,0.0055,0.1018,0.1366,4.7735,0.0772,0.0729,218
298,0.1087,0.0057,0.0999,0.1317,4.8110,0.0584,0.0574,218
299,0.1075,0.0055,0.0991,0.1305,4.5416,0.0722,0.0968,218
300,0.1081,0.0058,0.0990,0.1297,5.0526,0.0714,0.0568,218
301,0.1078,0.0056,0.0991,0.1295,4.8281,0.0753,0.0647,218
302,0.1077,0.0056,0.0989,0.1300,4.8917,0.0658,0.0612,218
303,0.1069,0.0056,0.0983,0.1291,4.7163,0.0760,0.0725,218
304,0.1068,0.0056,0.0982,0.1291,4.6273,0.0657,0.0683,218
305,0.1066,0.0056,0.0980,0.1292,4.6754,0.0662,0.0754,218
306,0.1067,0.0056,0.0981,0.1290,4.7760,0.0797,0.0733,218
307,0.1066,0.0056,0.0979,0.1282,4.7743,0.0637,0.0659,218
308,0.1059,0.0056,0.0972,0.1284,4.7102,0.0679,0.0763,218
309,0.1069,0.0056,0.0980,0.1294,4.9632,0.0893,0.0702,218
310,0.1065,0.0055,0.0979,0.1287,4.6898,0.0729,0.0715,218
311,0.1066,0.0057,0.0978,0.1287,4.7819,0.0765,0.0668,218
312,0.1062,0.0058,0.0971,0.1277,5.0097,0.0684,0.0591,218
313,0.1061,0.0055,0.0974,0.1285,4.8340,0.0647,0.0649,218
314,0.1059,0.0056,0.0971,0.1285,4.8504,0.0661,0.0622,218
315,0.1058,0.0057,0.0969,0.1273,4.8547,0.0718,0.0710,218
316,0.1055,0.0057,0.0968,0.1277,4.7711,0.0789,0.0747,218
317,0.1062,0.0058,0.0972,0.1283,4.9840,0.0924,0.0648,218
318,0.1058,0.0057,0.0971,0.1289,4.7289,0.0674,0.0679,218
319,0.1060,0.0056,0.0971,0.1281,4.9675,0.0739,0.0618,218
320,0.1056,0.0056,0.0969,0.1287,4.8565,0.0743,0.0696,218
321,0.1054,0.0056,0.0967,0.1277,4.8446,0.0678,0.0626,218
322,0.1057,0.0059,0.0969,0.1287,4.7451,0.0763,0.0747,218
323,0.1056,0.0056,0.0969,0.1290,4.8108,0.0681,0.0719,218
324,0.1056,0.0056,0.0968,0.1285,4.8235,0.0662,0.0624,218
325,0.1056,0.0055,0.0967,0.1280,4.9890,0.0910,0.0680,218
326,0.1051,0.0055,0.0966,0.1277,4.6398,0.0871,0.0829,218
327,0.1052,0.0056,0.0966,0.1285,4.7223,0.0797,0.0808,218
328,0.1048,0.0056,0.0961,0.1266,4.8264,0.0803,0.0737,218
329,0.1055,0.0056,0.0967,0.1289,4.8641,0.0735,0.0662,218
330,0.1052,0.0056,0.0964,0.1277,4.8710,0.0717,0.0633,218
331,0.1050,0.0056,0.0960,0.1272,5.0497,0.0731,0.0587,218
332,0.1052,0.0056,0.0964,0.1282,4.9549,0.0677,0.0591,218
333,0.1048,0.0057,0.0962,0.1275,4.6122,0.0802,0.0793,218
334,0.1049,0.0056,0.0961,0.1275,4.8445,0.0579,0.0593,218
335,0.1047,0.0056,0.0959,0.1270,4.8394,0.0778,0.0750,218
336,0.1046,0.0055,0.0960,0.1272,4.6676,0.0660,0.0710,218
337,0.1047,0.0056,0.0959,0.1278,4.9262,0.0825,0.0725,218
338,0.1049,0.0056,0.0962,0.1287,4.7822,0.0806,0.0788,218
339,0.1049,0.0058,0.0961,0.1276,4.8032,0.0641,0.0636,218
340,0.1050,0.0056,0.0963,0.1280,4.8027,0.0660,0.0763,218
341,0.1042,0.0056,0.0954,0.1266,4.8787,0.0604,0.0630,218
342,0.1046,0.0056,0.0959,0.1285,4.8056,0.0759,0.0761,218
343,0.1046,0.0056,0.0957,0.1281,4.9885,0.0655,0.0580,218
344,0.1042,0.0055,0.0954,0.1272,4.9371,0.0663,0.0654,218
345,0.1043,0.0056,0.0956,0.1280,4.7623,0.0717,0.0895,218
346,0.1040,0.0056,0.0953,0.1280,4.7669,0.0704,0.0716,218
347,0.1044,0.0056,0.0956,0.1282,4.8528,0.0627,0.0648,218
348,0.1036,0.0055,0.0950,0.1272,4.7995,0.0582,0.0757,218
349,0.1047,0.0059,0.0955,0.1273,5.1263,0.0818,0.0671,218
350,0.1045,0.0058,0.0956,0.1281,4.9313,0.0737,0.0668,218
351,0.1041,0.0056,0.0954,0.1280,4.7909,0.0618,0.0661,218
352,0.1044,0.0056,0.0955,0.1278,4.9747,0.0748,0.0646,218
353,0.1044,0.0057,0.0955,0.1279,4.9381,0.0650,0.0627,218
354,0.1044,0.0057,0.0957,0.1282,4.7666,0.0653,0.0683,218
355,0.1037,0.0056,0.0949,0.1275,4.8376,0.0772,0.0735,218
356,0.1043,0.0060,0.0950,0.1277,5.0816,0.0666,0.0578,218
