epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
57,0.2312,0.0041,0.2273,0.2819,1.1234,1.2287,0.4524,182
58,0.1937,0.0041,0.1896,0.2713,1.1531,1.1313,0.4369,177
59,0.2155,0.0036,0.2108,0.2771,2.1753,2.5531,0.1817,182
60,0.1970,0.0034,0.1934,0.2929,1.1139,1.1389,0.4534,181
61,0.2084,0.0036,0.2042,0.2716,1.7520,1.8351,0.2202,183
62,0.1916,0.0041,0.1878,0.2466,0.9422,1.1275,0.6955,182
63,0.2226,0.0030,0.2195,0.2757,1.0654,0.7501,0.4895,181
64,0.1922,0.0032,0.1889,0.2652,0.9484,1.0126,0.5223,177
65,0.2074,0.0036,0.2029,0.3031,2.0121,2.2646,0.1675,182
66,0.1876,0.0033,0.1840,0.2592,1.3952,1.6952,0.3126,179
67,0.1846,0.0032,0.1808,0.2486,1.4699,1.4388,0.3076,180
68,0.1804,0.0034,0.1771,0.2573,0.9345,1.0013,0.5484,181
69,0.1933,0.0032,0.1892,0.2527,1.9101,2.3308,0.2082,180
70,0.1901,0.0030,0.1869,0.2673,1.0714,1.1139,0.4663,178
71,0.1887,0.0030,0.1858,0.2661,0.8961,0.8630,0.5641,182
72,0.1941,0.0035,0.1899,0.2890,1.7459,2.0044,0.2528,178
73,0.1921,0.0042,0.1878,0.2372,1.3753,1.0733,0.3291,181
74,0.1767,0.0029,0.1741,0.2411,0.6776,0.6886,0.7603,178
75,0.1944,0.0032,0.1911,0.2797,1.0243,1.0400,0.4937,181
76,0.1738,0.0032,0.1704,0.2363,1.1537,1.2111,0.4118,178
77,0.1792,0.0031,0.1753,0.2414,1.6567,1.8323,0.2407,180
78,0.1865,0.0027,0.1830,0.2530,1.6096,1.6960,0.2450,178
79,0.1819,0.0032,0.1779,0.2585,1.8077,1.7921,0.1998,180
80,0.1790,0.0027,0.1755,0.2428,1.6194,1.8746,0.2504,181
81,0.1727,0.0026,0.1696,0.2252,1.2511,1.2500,0.3724,178
82,0.1904,0.0028,0.1876,0.2623,0.8508,0.9204,0.6002,181
83,0.1950,0.0033,0.1915,0.2478,1.2081,1.1776,0.3918,177
84,0.1817,0.0030,0.1784,0.2563,1.2146,1.3114,0.3853,180
85,0.1854,0.0028,0.1824,0.2549,0.9869,1.1658,0.5022,176
86,0.1813,0.0041,0.1755,0.2318,2.9224,3.1704,0.0812,180
87,0.1911,0.0029,0.1877,0.2441,1.3260,1.5283,0.3714,178
88,0.1749,0.0034,0.1720,0.2319,0.5687,0.6476,0.9615,184
89,0.1918,0.0029,0.1888,0.2673,0.9659,1.0732,0.5729,179
90,0.1892,0.0029,0.1864,0.2279,0.7379,0.7221,0.7161,181
91,0.1974,0.0027,0.1940,0.2537,1.5357,1.5022,0.2704,179
92,0.1766,0.0026,0.1728,0.2337,1.9227,2.2003,0.1823,181
93,0.1887,0.0028,0.1859,0.2645,0.8692,0.8460,0.6078,179
94,0.1719,0.0031,0.1693,0.2295,0.4739,0.4899,1.1033,180
95,0.1824,0.0048,0.1754,0.2224,3.5904,5.1567,0.0587,178
96,0.1891,0.0054,0.1850,0.2435,0.2997,0.2351,1.4720,182
97,0.2114,0.0036,0.2078,0.2501,1.0680,1.0064,0.4506,182
98,0.2039,0.0028,0.2002,0.2016,1.7321,1.6464,0.2749,181
99,0.1736,0.0028,0.1703,0.2291,1.4307,1.5608,0.3092,179
100,0.1897,0.0030,0.1864,0.2636,1.1887,1.2819,0.4126,180
101,0.1762,0.0025,0.1731,0.2392,1.3485,1.3949,0.3379,177
102,0.1786,0.0028,0.1760,0.2321,0.6932,0.8482,0.7928,181
103,0.1803,0.0026,0.1775,0.2468,0.8953,1.0242,0.5884,180
104,0.1799,0.0024,0.1775,0.2426,0.6793,0.6337,0.7967,181
105,0.2248,0.0030,0.2218,0.2441,0.8548,0.9126,0.6463,180
106,0.1803,0.0030,0.1765,0.2399,1.6993,1.7564,0.2291,182
107,0.1868,0.0024,0.1842,0.2585,0.9163,0.9929,0.5689,181
108,0.1919,0.0027,0.1891,0.2316,0.9301,0.8680,0.5557,179
109,0.1693,0.0023,0.1674,0.2195,0.3331,0.3300,1.4011,179
110,0.1903,0.0026,0.1876,0.2727,0.9276,0.9989,0.5666,182
111,0.1903,0.0031,0.1864,0.2804,1.7313,1.9998,0.2260,180
112,0.1845,0.0027,0.1818,0.2763,0.7848,0.7323,0.7072,182
113,0.1810,0.0031,0.1778,0.2728,1.0081,0.9119,0.5059,179
114,0.1865,0.0026,0.1825,0.2703,2.2084,2.2058,0.1538,182
115,0.1835,0.0027,0.1815,0.2809,0.0966,0.1260,2.6610,180
116,0.1881,0.0028,0.1849,0.2472,1.1812,1.2749,0.4276,180
117,0.1913,0.0028,0.1888,0.2735,0.4874,0.4752,1.0065,180
118,0.1750,0.0030,0.1714,0.2427,1.5097,1.5887,0.3226,180
119,0.1907,0.0027,0.1878,0.2794,1.0413,0.9444,0.4827,183
120,0.1774,0.0032,0.1743,0.2505,0.9415,1.0016,0.5476,179
121,0.1585,0.0030,0.1549,0.2064,1.4727,1.4565,0.3038,178
122,0.1920,0.0036,0.1861,0.2893,3.3364,3.3128,0.0530,182
123,0.1893,0.0053,0.1846,0.2322,1.0193,1.0820,0.5219,181
124,0.1866,0.0029,0.1823,0.2666,2.2778,2.1364,0.1384,178
125,0.1934,0.0025,0.1891,0.2661,2.5977,2.4770,0.0983,180
126,0.2191,0.0028,0.2156,0.2226,1.5161,1.6422,0.2705,180
127,0.1808,0.0024,0.1779,0.2478,1.2402,1.1253,0.3818,183
128,0.1715,0.0026,0.1690,0.2290,0.6697,0.6542,0.7751,181
129,0.1976,0.0026,0.1948,0.2979,1.0461,1.0120,0.4627,183
130,0.1880,0.0024,0.1850,0.2557,1.3687,1.3375,0.3213,178
131,0.1795,0.0027,0.1757,0.2439,1.9137,1.9700,0.1758,181
132,0.1839,0.0025,0.1795,0.2529,2.5763,2.5538,0.0984,180
133,0.2598,0.0024,0.2566,0.2461,1.5784,1.5205,0.2625,180
134,0.1784,0.0024,0.1749,0.2557,1.8945,1.9244,0.1916,179
135,0.1954,0.0028,0.1911,0.2532,2.3737,2.5413,0.1141,180
136,0.1853,0.0028,0.1820,0.2338,1.2611,1.3082,0.3841,180
137,0.1778,0.0024,0.1749,0.2436,1.1681,1.1837,0.4211,179
138,0.1893,0.0028,0.1863,0.2376,1.0574,0.9810,0.4687,178
139,0.1804,0.0025,0.1774,0.2572,1.2514,1.1903,0.3721,179
140,0.1724,0.0023,0.1700,0.2504,0.7995,0.7859,0.6493,182
141,0.1847,0.0027,0.1811,0.2430,1.7520,1.6370,0.2176,182
142,0.1845,0.0025,0.1815,0.2739,1.3123,1.3601,0.3607,186
143,0.1679,0.0026,0.1643,0.2189,1.7229,1.6697,0.2176,179
144,0.1652,0.0026,0.1615,0.2094,1.9177,1.9033,0.2032,178
145,0.1885,0.0023,0.1857,0.2611,1.2569,1.2724,0.3581,179
146,0.1775,0.0025,0.1743,0.2422,1.4170,1.3826,0.3570,179
147,0.1853,0.0024,0.1827,0.2128,0.8567,0.8053,0.6086,179
148,0.1707,0.0023,0.1677,0.2228,1.3872,1.3424,0.3368,178
149,0.1840,0.0025,0.1809,0.2536,1.3566,1.3330,0.3331,178
150,0.1659,0.0025,0.1630,0.2096,1.1174,1.2006,0.4453,179
151,0.1711,0.0023,0.1685,0.2388,0.9640,0.9600,0.5426,180
152,0.1961,0.0028,0.1913,0.2452,2.7618,2.8312,0.0852,178
153,0.1758,0.0026,0.1724,0.1974,1.6514,1.7203,0.2940,179
154,0.1813,0.0022,0.1791,0.2520,0.6435,0.7454,0.8192,178
155,0.1746,0.0022,0.1717,0.2348,1.3228,1.3246,0.3573,178
156,0.1680,0.0024,0.1640,0.2118,2.2875,2.1982,0.1383,181
157,0.1736,0.0023,0.1711,0.2125,0.8549,0.8171,0.6228,179
158,0.1681,0.0023,0.1649,0.2172,1.5136,1.3778,0.2696,179
159,0.1879,0.0024,0.1854,0.2648,0.8099,0.7742,0.6698,181
160,0.1685,0.0021,0.1656,0.2089,1.3975,1.3933,0.3023,178
161,0.1709,0.0023,0.1682,0.2298,1.1165,1.0742,0.4639,181
162,0.1657,0.0023,0.1634,0.2187,0.6324,0.5786,0.8329,178
163,0.1696,0.0023,0.1663,0.2246,1.6919,1.6253,0.2226,179
164,0.1694,0.0021,0.1669,0.2162,0.9538,0.9546,0.5292,178
165,0.1776,0.0023,0.1749,0.2435,1.1397,1.1101,0.4466,178
166,0.1986,0.0022,0.1958,0.2765,1.2606,1.2008,0.3681,179
167,0.1711,0.0023,0.1689,0.2351,0.6654,0.7007,0.8346,181
168,0.1827,0.0025,0.1791,0.2450,1.8350,1.7089,0.2256,177
169,0.1722,0.0025,0.1687,0.2282,1.7123,1.6469,0.2520,181
170,0.1892,0.0024,0.1863,0.2536,1.2583,1.3112,0.3947,178
171,0.1581,0.0023,0.1555,0.1871,0.9859,0.8890,0.5592,179
172,0.1717,0.0023,0.1687,0.2253,1.3377,1.2851,0.3409,180
173,0.1651,0.0022,0.1626,0.2262,0.8714,0.7960,0.6405,180
174,0.1645,0.0025,0.1620,0.2134,0.7252,0.6882,0.7645,179
175,0.1606,0.0026,0.1577,0.2081,1.0221,0.9662,0.4972,181
176,0.1708,0.0028,0.1666,0.2116,2.2260,2.1700,0.1274,180
177,0.1582,0.0024,0.1550,0.2019,1.4734,1.4936,0.2981,179
178,0.1760,0.0022,0.1732,0.2397,1.2226,1.0761,0.3769,180
179,0.1700,0.0029,0.1667,0.2007,1.2051,1.2433,0.4520,180
180,0.1837,0.0021,0.1815,0.2384,0.6881,0.6759,0.7345,180
181,0.1663,0.0026,0.1638,0.2121,0.6594,0.5642,0.8049,182
182,0.1636,0.0022,0.1613,0.2043,0.7362,0.6878,0.7560,181
183,0.1825,0.0021,0.1797,0.2432,1.2524,1.0779,0.3877,180
184,0.1996,0.0021,0.1967,0.2899,1.4236,1.4033,0.3076,180
185,0.1703,0.0021,0.1661,0.2208,2.6388,2.5159,0.0872,181
186,0.1578,0.0021,0.1558,0.1953,0.5059,0.5240,1.0956,183
187,0.1664,0.0023,0.1637,0.2221,1.0336,0.9999,0.4937,182
188,0.2002,0.0020,0.1973,0.2875,1.4549,1.4605,0.3040,181
189,0.1645,0.0023,0.1615,0.2278,1.3084,1.2310,0.4073,180
190,0.1856,0.0021,0.1833,0.2588,0.8739,0.7440,0.5793,179
191,0.1838,0.0020,0.1813,0.2404,1.0158,1.0120,0.4946,179
192,0.1711,0.0022,0.1684,0.2164,1.1283,1.0276,0.4222,181
193,0.1549,0.0024,0.1530,0.2006,0.2540,0.2310,1.6323,178
194,0.1651,0.0021,0.1624,0.2076,1.2832,1.1661,0.3624,179
195,0.1801,0.0020,0.1780,0.2233,0.7789,0.7572,0.6925,182
196,0.1709,0.0021,0.1683,0.2130,1.1648,1.1556,0.4017,179
197,0.1841,0.0022,0.1814,0.2405,1.1085,0.9170,0.4699,179
198,0.1729,0.0023,0.1707,0.2217,0.6450,0.6348,0.8099,177
199,0.1770,0.0022,0.1743,0.2348,1.2181,1.1401,0.3894,178
200,0.1659,0.0022,0.1629,0.2133,1.4741,1.2834,0.2937,182
201,0.1734,0.0023,0.1713,0.2344,0.4262,0.3730,1.1391,179
202,0.1808,0.0024,0.1784,0.2264,0.7080,0.6161,0.7454,180
203,0.1618,0.0021,0.1589,0.2004,1.4007,1.2819,0.3368,179
204,0.1689,0.0022,0.1662,0.2206,1.1869,1.1537,0.4043,180
205,0.1935,0.0021,0.1909,0.2656,1.0810,0.9080,0.4548,181
206,0.1595,0.0022,0.1568,0.2061,1.1563,1.1144,0.4073,179
207,0.1678,0.0022,0.1652,0.2114,0.9974,0.8937,0.4989,176
208,0.1577,0.0019,0.1558,0.2117,0.6434,0.5735,0.8413,180
209,0.1715,0.0030,0.1665,0.2201,2.8690,2.7457,0.0730,179
210,0.1698,0.0024,0.1671,0.2208,1.0019,0.9157,0.4908,181
211,0.1722,0.0023,0.1700,0.2380,0.5828,0.5804,0.9242,177
212,0.1635,0.0023,0.1601,0.2219,1.8710,1.6343,0.1973,180
213,0.1710,0.0023,0.1675,0.2357,1.8740,1.6855,0.2006,182
214,0.1649,0.0022,0.1624,0.2249,1.0166,0.9249,0.6182,182
215,0.1739,0.0025,0.1704,0.2460,1.7730,1.5366,0.2074,180
216,0.1829,0.0026,0.1791,0.2574,1.9464,1.6533,0.1693,181
217,0.1850,0.0025,0.1822,0.2646,1.0725,0.9624,0.5173,179
218,0.1707,0.0023,0.1681,0.2408,0.9682,0.6974,0.5670,179
219,0.1669,0.0022,0.1643,0.2291,1.0710,1.0712,0.4662,179
220,0.1729,0.0023,0.1704,0.2340,0.8310,0.8310,0.6212,179
221,0.1868,0.0025,0.1844,0.2769,0.6487,0.5266,0.8293,180
222,0.1784,0.0023,0.1761,0.2559,0.7545,0.7016,0.6976,181
223,0.1907,0.0022,0.1886,0.2439,0.5939,0.5056,0.8594,181
224,0.1679,0.0024,0.1647,0.2233,1.5375,1.4028,0.2753,182
225,0.1738,0.0024,0.1703,0.2316,1.7647,1.4532,0.2132,181
226,0.1692,0.0025,0.1665,0.2294,0.9815,0.9021,0.5102,180
227,0.1732,0.0023,0.1706,0.2226,0.9843,0.8846,0.5544,181
228,0.1685,0.0022,0.1656,0.2086,1.3151,1.2800,0.3482,180
229,0.1658,0.0023,0.1630,0.2176,1.1574,1.0666,0.4098,179
230,0.1628,0.0022,0.1605,0.2200,0.8090,0.6783,0.6381,180
231,0.1648,0.0022,0.1625,0.2178,0.6873,0.6103,0.7492,181
232,0.1578,0.0024,0.1546,0.2074,1.5330,1.5277,0.2850,179
233,0.1584,0.0022,0.1556,0.2016,1.2560,1.1107,0.3804,179
234,0.1759,0.0022,0.1733,0.2267,1.0799,1.0708,0.4762,180
235,0.1863,0.0024,0.1832,0.2606,1.4260,1.3603,0.3062,177
236,0.1977,0.0023,0.1950,0.2668,1.1552,1.0158,0.4294,176
237,0.1745,0.0022,0.1712,0.2391,1.7472,1.5343,0.2141,182
238,0.1759,0.0021,0.1724,0.2335,1.9325,1.9420,0.1929,180
239,0.1675,0.0024,0.1632,0.2306,2.6360,2.5327,0.0830,178
240,0.1795,0.0029,0.1764,0.2275,1.0690,1.0159,0.4910,181
241,0.1567,0.0021,0.1538,0.1974,1.3803,1.1771,0.3154,181
242,0.1614,0.0021,0.1592,0.2157,0.7458,0.6028,0.7055,178
243,0.1890,0.0023,0.1864,0.2527,0.8976,0.7987,0.5780,179
244,0.1907,0.0023,0.1879,0.1876,1.1943,1.0867,0.4443,181
245,0.1700,0.0023,0.1664,0.2208,2.0565,2.0059,0.1508,179
246,0.1798,0.0037,0.1742,0.2273,2.9431,2.8781,0.0859,178
247,0.1804,0.0025,0.1760,0.2350,2.6265,2.1187,0.0851,181
248,0.1760,0.0024,0.1729,0.2274,1.3400,1.1504,0.3816,178
249,0.1867,0.0021,0.1835,0.2453,1.6383,1.4528,0.2678,177
250,0.1694,0.0021,0.1665,0.2134,1.4108,1.2870,0.3048,184
251,0.1678,0.0020,0.1661,0.2254,0.3574,0.3318,1.2684,181
252,0.1663,0.0023,0.1636,0.2052,1.1582,1.0473,0.4245,180
253,0.1765,0.0021,0.1748,0.2216,0.2776,0.2272,1.6371,181
254,0.1742,0.0020,0.1711,0.2011,1.6733,1.5013,0.2303,177
255,0.1688,0.0023,0.1656,0.2280,1.5152,1.3242,0.2767,176
256,0.1777,0.0022,0.1747,0.2455,1.5228,1.4666,0.2950,180
257,0.1717,0.0022,0.1687,0.2156,1.4446,1.3195,0.2899,179
258,0.1859,0.0021,0.1829,0.2507,1.4379,1.2558,0.3022,178
259,0.1590,0.0026,0.1551,0.1997,1.9910,1.6600,0.1699,178
260,0.1852,0.0021,0.1820,0.2372,1.7907,1.5900,0.1989,179
261,0.1623,0.0022,0.1602,0.2070,0.5457,0.4765,0.9945,181
262,0.1583,0.0020,0.1550,0.1997,1.9127,1.8270,0.1748,179
263,0.2355,0.0026,0.2323,0.2256,1.3997,1.3100,0.3225,180
264,0.1551,0.0023,0.1526,0.1924,0.8873,0.6951,0.5802,181
265,0.1729,0.0020,0.1703,0.2313,1.2529,1.1006,0.3667,181
266,0.1693,0.0021,0.1663,0.2130,1.5358,1.2954,0.2679,178
267,0.1653,0.0021,0.1631,0.2173,0.7675,0.6749,0.6942,181
268,0.1763,0.0022,0.1739,0.2148,0.8176,0.7321,0.6562,179
269,0.1809,0.0021,0.1781,0.2399,1.2828,1.1951,0.3520,179
270,0.1549,0.0021,0.1522,0.1942,1.2093,1.0513,0.4751,179
271,0.1616,0.0020,0.1581,0.2061,2.1785,2.0009,0.1415,183
272,0.1661,0.0021,0.1635,0.2126,1.1210,0.9396,0.4451,179
273,0.1791,0.0024,0.1767,0.2259,0.7355,0.5941,0.7635,181
274,0.1608,0.0021,0.1580,0.1910,1.2871,1.1148,0.3916,179
275,0.1684,0.0021,0.1660,0.2144,0.9683,0.8481,0.5171,182
276,0.1623,0.0032,0.1566,0.1910,3.4818,3.2392,0.0472,179
277,0.1717,0.0032,0.1691,0.2319,0.3064,0.3659,1.5097,178
278,0.1635,0.0020,0.1615,0.2035,0.5898,0.4986,0.8978,181
279,0.1855,0.0021,0.1833,0.2697,0.8068,0.7129,0.6893,180
280,0.1649,0.0025,0.1616,0.1907,1.5542,1.4728,0.2889,179
281,0.1697,0.0021,0.1669,0.2252,1.3502,1.1435,0.3456,178
282,0.1642,0.0021,0.1608,0.2047,1.8564,1.5811,0.2011,178
283,0.1642,0.0019,0.1617,0.2120,1.1496,0.9827,0.4472,180
284,0.1723,0.0023,0.1692,0.2239,1.5557,1.3734,0.2655,176
285,0.1731,0.0022,0.1707,0.2286,0.8945,0.7032,0.5919,180
286,0.1479,0.0019,0.1451,0.1779,1.3629,1.2214,0.4349,179
287,0.1611,0.0022,0.1581,0.2066,1.5216,1.1655,0.2739,180
288,0.1645,0.0020,0.1610,0.2092,2.0824,1.7902,0.1428,177
289,0.1615,0.0021,0.1581,0.1983,1.9713,1.7885,0.1709,179
290,0.1585,0.0022,0.1551,0.1951,1.7565,1.6618,0.2150,180
291,0.1839,0.0019,0.1805,0.1925,2.0828,1.8253,0.1503,179
292,0.1919,0.0022,0.1881,0.2183,2.2655,1.9639,0.1201,180
293,0.1798,0.0019,0.1769,0.2104,1.5875,1.3338,0.2727,178
294,0.1661,0.0019,0.1625,0.2133,2.2799,2.1141,0.1245,181
295,0.1623,0.0021,0.1601,0.2065,0.7273,0.6006,0.7888,177
296,0.1864,0.0024,0.1832,0.2514,1.5915,1.5600,0.2493,179
297,0.1755,0.0019,0.1727,0.2372,1.4521,1.2606,0.3088,181
298,0.1803,0.0020,0.1778,0.2569,1.1031,1.0057,0.4682,177
299,0.1689,0.0021,0.1659,0.2147,1.4802,1.2291,0.2966,180
300,0.1687,0.0020,0.1666,0.2111,0.6478,0.5500,0.8958,180
301,0.1722,0.0020,0.1696,0.2291,1.1980,1.0436,0.4035,180
302,0.1939,0.0021,0.1906,0.2148,1.8827,1.6432,0.1898,179
303,0.1767,0.0021,0.1741,0.1900,1.1519,0.9338,0.4637,181
304,0.1703,0.0023,0.1667,0.2241,1.9916,1.8079,0.1722,178
305,0.1692,0.0022,0.1652,0.2188,2.4786,2.1363,0.1051,182
306,0.1770,0.0022,0.1738,0.2450,1.6547,1.2482,0.2453,176
307,0.1723,0.0022,0.1695,0.2188,1.2873,1.0881,0.3503,176
308,0.1675,0.0024,0.1647,0.2136,1.1735,0.9013,0.4164,180
309,0.1606,0.0022,0.1576,0.1834,1.5388,1.2740,0.2714,180
310,0.1462,0.0021,0.1443,0.1712,0.4352,0.3500,1.1058,179
311,0.1621,0.0022,0.1594,0.2077,1.1458,1.0436,0.4561,179
312,0.1833,0.0021,0.1801,0.2280,1.8284,1.6296,0.1997,183
313,0.1694,0.0021,0.1673,0.2031,0.6580,0.6377,0.8155,180
314,0.1645,0.0022,0.1622,0.2183,0.7653,0.5600,0.7049,179
315,0.1650,0.0022,0.1615,0.2174,1.9182,1.5955,0.1780,182
316,0.1726,0.0022,0.1696,0.2453,1.4171,1.3815,0.3971,180
317,0.1707,0.0021,0.1682,0.2162,1.0023,0.8296,0.5080,179
318,0.1468,0.0021,0.1443,0.1721,1.0036,0.8963,0.6250,179
319,0.1784,0.0021,0.1762,0.2362,0.6807,0.4876,0.7902,182
320,0.1590,0.0020,0.1563,0.1904,1.3013,0.9833,0.3503,179
321,0.1552,0.0019,0.1526,0.2033,1.1893,1.1102,0.4915,177
322,0.1599,0.0022,0.1568,0.1999,1.5077,1.2314,0.2777,181
323,0.1573,0.0022,0.1540,0.1899,1.7896,1.4789,0.2407,181
324,0.1655,0.0023,0.1630,0.2154,0.8599,0.7547,0.5999,180
325,0.1692,0.0020,0.1667,0.2176,1.1376,0.9308,0.4380,182
326,0.1716,0.0023,0.1686,0.2172,1.4158,1.2679,0.3092,181
327,0.1743,0.0022,0.1709,0.2213,1.8853,1.6177,0.1864,178
328,0.1735,0.0022,0.1710,0.2290,0.9251,0.7026,0.5427,182
329,0.1714,0.0022,0.1689,0.2167,1.0622,0.9521,0.4832,180
330,0.1687,0.0020,0.1664,0.2093,0.9645,0.7851,0.5293,178
331,0.1704,0.0064,0.1628,0.2033,3.0792,2.7249,0.0698,182
332,0.1586,0.0025,0.1551,0.1864,1.7656,1.4443,0.2128,180
333,0.1655,0.0025,0.1623,0.2004,1.4733,1.2073,0.2970,181
334,0.1705,0.0023,0.1669,0.2177,1.9646,1.6733,0.1790,181
335,0.1587,0.0025,0.1561,0.1997,0.9255,0.7554,0.5509,181
336,0.1663,0.0023,0.1631,0.1975,1.6788,1.2997,0.2452,180
337,0.1741,0.0020,0.1720,0.2336,0.6851,0.4754,0.8550,179
338,0.1760,0.0020,0.1724,0.2193,2.2161,1.7749,0.1318,180
339,0.1809,0.0021,0.1780,0.2425,1.3757,1.2233,0.3206,179
340,0.1490,0.0021,0.1458,0.1966,1.6842,1.3701,0.2287,179
341,0.1627,0.0021,0.1596,0.1948,1.5856,1.3243,0.2602,181
342,0.1695,0.0024,0.1661,0.2444,1.6267,1.3577,0.2405,182
343,0.1623,0.0024,0.1575,0.1778,3.0003,2.6894,0.0680,178
344,0.1653,0.0021,0.1630,0.2285,0.8813,0.5967,0.5825,180
345,0.1767,0.0024,0.1738,0.2315,1.2209,1.0365,0.4360,179
346,0.1629,0.0023,0.1604,0.2080,0.8465,0.7253,0.6388,180
347,0.1700,0.0021,0.1679,0.2364,0.6732,0.4765,0.7771,181
348,0.1679,0.0020,0.1652,0.2116,1.2553,0.9787,0.3712,180
349,0.1491,0.0021,0.1462,0.1896,1.3712,1.1632,0.3329,184
350,0.1641,0.0020,0.1616,0.1855,1.0662,0.8666,0.4564,181
351,0.1581,0.0020,0.1551,0.1974,1.5978,1.4122,0.2581,181
352,0.1506,0.0021,0.1475,0.1849,1.6067,1.3746,0.2439,178
353,0.1573,0.0020,0.1539,0.2092,2.0184,1.5924,0.1603,182
354,0.1682,0.0020,0.1660,0.2226,0.7653,0.5773,0.7000,179
355,0.1616,0.0022,0.1585,0.1964,1.6055,1.4414,0.2510,182
356,0.1669,0.0020,0.1632,0.2143,2.2670,2.0001,0.1219,179
